cycle, src_component, src_port, dst_component, dst_port, state, data
3884, fork14, 0, select1, 2, accept, 1.414214
3884, fork14, 1, select0, 1, accept, 1.414214
3884, cond_br11, 0, mux6, 1, accept, 1.414214
3884, buffer11, 0, cond_br3, 1, stall, 1.414214
3884, fork6, 1, mulf2, 0, transfer, 1.414214
3884, select0, 0, cond_br20, 1, idle, 1.414214
3884, fork6, 2, mulf2, 1, transfer, 1.414214
3885, fork6, 0, buffer11, 0, idle, 50.000000
3885, mulf1, 0, fork6, 0, idle, 50.000000
3885, fork6, 1, mulf2, 0, idle, 50.000000
3885, fork6, 2, mulf2, 1, idle, 50.000000
3888, constant6, 0, addf2, 1, transfer, -2.000000
3888, source1, 0, constant6, 0, transfer, 
3888, mulf2, 0, addf2, 0, transfer, 2.000000
3889, constant6, 0, addf2, 1, stall, -2.000000
3889, source1, 0, constant6, 0, stall, 
3889, mulf2, 0, addf2, 0, accept, 2500.000000
3897, buffer17, 0, cond_br18, 1, stall, 0.000000
3897, cond_br8, 1, cond_br16, 1, stall, 90
3897, fork2, 0, buffer1, 0, accept, 0.000000
3897, fork8, 6, buffer13, 0, transfer, 0
3897, addf2, 0, fork7, 0, transfer, 0.000000
3897, fork10, 0, buffer18, 0, transfer, 1.414214
3897, fork8, 5, cond_br5, 0, transfer, 0
3897, buffer12, 0, cond_br8, 0, stall, 0
3897, fork11, 1, subf0, 0, transfer, 1.414214
3897, cond_br3, 1, cond_br11, 1, stall, 1.414214
3897, fork15, 0, buffer26, 0, accept, 0.000000
3897, buffer3, 0, cond_br7, 1, transfer, 1.414214
3897, cond_br5, 1, buffer15, 0, transfer, 0.000000
3897, fork3, 0, buffer3, 0, accept, 100.000000
3897, buffer7, 0, cond_br9, 1, transfer, -0.000000
3897, buffer9, 0, fork4, 0, transfer, 0.000000
3897, buffer16, 0, cond_br17, 1, stall, -0.000000
3897, fork10, 1, subf0, 1, transfer, 1.414214
3897, fork8, 4, cond_br6, 0, transfer, 0
3897, cond_br6, 1, fork10, 0, transfer, 1.414214
3897, cond_br18, 0, sink12, 0, accept, 0.000000
3897, cond_br10, 1, buffer17, 0, transfer, 0.000000
3897, fork7, 0, cond_br10, 1, transfer, 0.000000
3897, cond_br9, 1, buffer16, 0, transfer, -0.000000
3897, cmpf0, 0, fork8, 0, transfer, 0
3897, fork7, 1, absf0, 0, transfer, 0.000000
3897, cond_br18, 1, fork15, 0, idle, 0.000000
3897, fork11, 0, buffer19, 0, transfer, 1.414214
3897, fork8, 2, cond_br9, 0, transfer, 0
3897, cond_br10, 0, sink5, 0, accept, 0.000000
3897, fork8, 1, cond_br10, 0, transfer, 0
3897, fork4, 0, cond_br5, 1, transfer, 0.000000
3897, fork12, 7, cond_br11, 0, accept, 0
3897, cond_br7, 1, fork11, 0, transfer, 1.414214
3897, fork15, 1, mulf4, 1, idle, 0.000000
3897, buffer1, 0, cond_br6, 1, transfer, 1.414214
3897, fork8, 7, buffer14, 0, transfer, 0
3897, fork12, 0, cond_br16, 0, accept, 0
3897, fork8, 3, cond_br7, 0, transfer, 0
3897, absf0, 0, cmpf0, 0, transfer, 0.000000
3897, buffer14, 0, cond_br3, 0, stall, 0
3897, fork4, 1, cmpf0, 1, transfer, 0.000000
3897, mulf2, 0, addf2, 0, accept, 2500.000000
3897, fork8, 0, buffer12, 0, transfer, 0
3898, fork9, 0, cond_br13, 1, stall, 0.000000
3898, buffer13, 0, cond_br4, 0, stall, 0
3898, fork8, 6, buffer13, 0, idle, 0
3898, addf2, 0, fork7, 0, idle, 2498.000000
3898, fork10, 0, buffer18, 0, idle, 1.414214
3898, fork8, 5, cond_br5, 0, idle, 0
3898, fork12, 5, cond_br13, 0, accept, 0
3898, buffer19, 0, cond_br15, 1, stall, 1.414214
3898, fork11, 1, subf0, 0, idle, 1.414214
3898, buffer3, 0, cond_br7, 1, idle, 1.414214
3898, cond_br5, 1, buffer15, 0, idle, 0.000000
3898, buffer6, 0, buffer7, 0, accept, -2.000000
3898, buffer18, 0, cond_br14, 1, stall, 1.414214
3898, buffer7, 0, cond_br9, 1, idle, -2.000000
3898, buffer9, 0, fork4, 0, idle, 0.000000
3898, fork10, 1, subf0, 1, idle, 1.414214
3898, fork8, 4, cond_br6, 0, idle, 0
3898, cond_br6, 1, fork10, 0, idle, 1.414214
3898, cond_br10, 1, buffer17, 0, idle, 2498.000000
3898, fork7, 0, cond_br10, 1, idle, 2498.000000
3898, cond_br9, 1, buffer16, 0, idle, -2.000000
3898, buffer8, 0, buffer9, 0, accept, 0.000000
3898, cmpf0, 0, fork8, 0, idle, 0
3898, fork12, 3, cond_br15, 0, accept, 0
3898, buffer15, 0, fork9, 0, stall, 0.000000
3898, fork7, 1, absf0, 0, idle, 2498.000000
3898, cond_br4, 1, cond_br12, 1, stall, 
3898, fork11, 0, buffer19, 0, idle, 1.414214
3898, fork8, 2, cond_br9, 0, idle, 0
3898, cond_br10, 0, sink5, 0, accept, 2498.000000
3898, cond_br9, 0, sink4, 0, accept, -2.000000
3898, fork8, 1, cond_br10, 0, idle, 0
3898, fork4, 0, cond_br5, 1, idle, 0.000000
3898, cond_br7, 1, fork11, 0, idle, 1.414214
3898, buffer1, 0, cond_br6, 1, idle, 1.414214
3898, fork8, 7, buffer14, 0, idle, 0
3898, fork9, 1, cmpf1, 1, stall, 0.000000
3898, fork8, 3, cond_br7, 0, idle, 0
3898, fork12, 4, cond_br14, 0, accept, 0
3898, absf0, 0, cmpf0, 0, idle, 2498.000000
3898, fork4, 1, cmpf0, 1, idle, 0.000000
3898, fork8, 0, buffer12, 0, idle, 0
3901, mulf4, 0, cmpf2, 0, idle, -0.000000
3906, constant8, 0, mulf3, 1, transfer, 0.500000
3906, subf0, 0, mulf3, 0, transfer, 0.000000
3906, source3, 0, constant8, 0, transfer, 
3907, constant8, 0, mulf3, 1, stall, 0.500000
3907, subf0, 0, mulf3, 0, accept, 0.000000
3907, source3, 0, constant8, 0, stall, 
3910, constant1, 0, extsi5, 0, transfer, 1
3910, buffer5, 0, cond_br8, 1, transfer, 90
3910, buffer17, 0, cond_br18, 1, transfer, 0.000000
3910, fork9, 0, cond_br13, 1, transfer, 0.000000
3910, fork20, 6, cond_br25, 0, accept, 1
3910, fork17, 0, cond_br25, 1, stall, 0.000000
3910, cond_br8, 1, cond_br16, 1, transfer, 90
3910, fork10, 0, buffer18, 0, accept, 1.414214
3910, buffer12, 0, cond_br8, 0, transfer, 0
3910, fork12, 5, cond_br13, 0, transfer, 0
3910, buffer19, 0, cond_br15, 1, transfer, 1.414214
3910, cond_br3, 1, cond_br11, 1, transfer, 1.414214
3910, fork15, 0, buffer26, 0, transfer, 0.000000
3910, cond_br13, 1, buffer22, 0, transfer, 0.000000
3910, cmpf1, 0, fork12, 0, transfer, 0
3910, cond_br5, 1, buffer15, 0, accept, 0.000000
3910, buffer18, 0, cond_br14, 1, transfer, 1.414214
3910, fork6, 0, buffer11, 0, accept, 50.000000
3910, fork16, 1, constant9, 0, stall, 
3910, buffer16, 0, cond_br17, 1, transfer, -0.000000
3910, buffer24, 0, select0, 2, stall, 1.414214
3910, fork12, 2, cond_br17, 0, transfer, 0
3910, cond_br10, 1, buffer17, 0, accept, 2498.000000
3910, cond_br9, 1, buffer16, 0, accept, -2.000000
3910, fork12, 6, buffer20, 0, transfer, 0
3910, cond_br11, 1, buffer21, 0, transfer, 1.414214
3910, fork13, 1, mulf4, 0, transfer, -0.000000
3910, source4, 0, constant1, 0, transfer, 
3910, constant9, 0, fork17, 0, stall, 0.000000
3910, fork12, 3, cond_br15, 0, transfer, 0
3910, subf0, 0, mulf3, 0, accept, 0.000000
3910, buffer15, 0, fork9, 0, transfer, 0.000000
3910, cond_br18, 1, fork15, 0, transfer, 0.000000
3910, fork11, 0, buffer19, 0, accept, 1.414214
3910, fork12, 1, cond_br18, 0, transfer, 0
3910, mulf4, 0, cmpf2, 0, accept, -0.000000
3910, mulf3, 0, cmpf1, 0, transfer, 0.000000
3910, cond_br12, 1, fork16, 0, stall, 
3910, buffer21, 0, fork14, 0, stall, 1.414214
3910, fork14, 0, select1, 2, stall, 1.414214
3910, fork13, 0, buffer25, 0, transfer, -0.000000
3910, extsi5, 0, addi0, 1, transfer, 1
3910, fork12, 7, cond_br11, 0, transfer, 0
3910, fork14, 1, select0, 1, stall, 1.414214
3910, cond_br14, 1, buffer23, 0, transfer, 1.414214
3910, cond_br17, 1, fork13, 0, transfer, -0.000000
3910, cond_br15, 1, buffer24, 0, transfer, 1.414214
3910, fork15, 1, mulf4, 1, transfer, 0.000000
3910, buffer22, 0, cond_br23, 1, stall, 0.000000
3910, buffer11, 0, cond_br3, 1, transfer, 1.414214
3910, fork8, 7, buffer14, 0, accept, 0
3910, fork12, 0, cond_br16, 0, transfer, 0
3910, fork9, 1, cmpf1, 1, transfer, 0.000000
3910, fork12, 4, cond_br14, 0, transfer, 0
3910, fork20, 4, cond_br23, 0, accept, 1
3910, buffer23, 0, select1, 1, stall, 1.414214
3910, cond_br16, 1, extsi4, 0, transfer, 90
3910, fork17, 1, cmpf2, 1, stall, 0.000000
3910, buffer14, 0, cond_br3, 0, transfer, 0
3910, fork16, 0, cond_br24, 1, stall, 
3910, extsi4, 0, addi0, 0, transfer, 90
3910, buffer20, 0, cond_br12, 0, stall, 0
3910, addi0, 0, buffer27, 0, transfer, 91
3910, fork8, 0, buffer12, 0, accept, 0
3911, constant1, 0, extsi5, 0, stall, 1
3911, mux5, 0, mux6, 2, accept, 50.000000
3911, fork5, 2, mux1, 0, stall, 1
3911, buffer5, 0, cond_br8, 1, stall, 91
3911, buffer17, 0, cond_br18, 1, idle, 2498.000000
3911, fork9, 0, cond_br13, 1, idle, 0.000000
3911, fork20, 6, cond_br25, 0, transfer, 1
3911, fork17, 0, cond_br25, 1, transfer, 0.000000
3911, cond_br8, 1, cond_br16, 1, idle, 91
3911, cond_br3, 0, mux5, 1, accept, 50.000000
3911, cond_br25, 0, sink19, 0, transfer, 0.000000
3911, cond_br17, 0, sink11, 0, accept, -2.000000
3911, buffer12, 0, cond_br8, 0, idle, 0
3911, fork12, 5, cond_br13, 0, idle, 0
3911, buffer19, 0, cond_br15, 1, idle, 1.414214
3911, fork20, 0, cond_br21, 0, transfer, 1
3911, cond_br3, 1, cond_br11, 1, idle, 50.000000
3911, fork15, 0, buffer26, 0, idle, 2498.000000
3911, fork5, 0, mux2, 0, transfer, 1
3911, cond_br13, 1, buffer22, 0, accept, 0.000000
3911, cond_br21, 1, sink16, 0, accept, 91
3911, cmpf1, 0, fork12, 0, idle, 0
3911, buffer26, 0, select2, 2, stall, 0.000000
3911, buffer18, 0, cond_br14, 1, idle, 1.414214
3911, fork19, 1, cmpi0, 0, stall, 91
3911, trunci0, 0, cond_br21, 1, transfer, 91
3911, buffer16, 0, cond_br17, 1, idle, -2.000000
3911, buffer25, 0, select2, 1, stall, -0.000000
3911, cond_br24, 0, control_merge0, 1, transfer, 
3911, cond_br18, 0, sink12, 0, accept, 2498.000000
3911, fork12, 2, cond_br17, 0, idle, 0
3911, cond_br21, 0, mux2, 2, transfer, 91
3911, fork12, 6, buffer20, 0, idle, 0
3911, cond_br11, 1, buffer21, 0, idle, 50.000000
3911, fork20, 2, cond_br20, 0, stall, 1
3911, source4, 0, constant1, 0, stall, 
3911, fork13, 1, mulf4, 0, idle, -2.000000
3911, fork12, 3, cond_br15, 0, idle, 0
3911, buffer15, 0, fork9, 0, idle, 0.000000
3911, mux6, 0, out0, 0, accept, 50.000000
3911, cond_br18, 1, fork15, 0, idle, 2498.000000
3911, fork20, 5, cond_br24, 0, transfer, 1
3911, select2, 0, cond_br22, 1, accept, -0.000000
3911, fork12, 1, cond_br18, 0, idle, 0
3911, cond_br16, 0, sink10, 0, accept, 91
3911, buffer27, 0, fork19, 0, stall, 91
3911, mulf3, 0, cmpf1, 0, idle, 0.000000
3911, fork5, 3, mux3, 0, stall, 1
3911, mux4, 0, buffer8, 0, transfer, 0.000000
3911, fork13, 0, buffer25, 0, idle, -2.000000
3911, extsi5, 0, addi0, 1, stall, 1
3911, fork19, 0, trunci0, 0, transfer, 91
3911, cond_br8, 0, sink3, 0, accept, 91
3911, cond_br23, 0, mux4, 2, transfer, 0.000000
3911, fork12, 7, cond_br11, 0, idle, 0
3911, cond_br14, 1, buffer23, 0, idle, 1.414214
3911, cond_br17, 1, fork13, 0, idle, -2.000000
3911, cond_br15, 1, buffer24, 0, idle, 1.414214
3911, buffer4, 0, buffer5, 0, transfer, 91
3911, cmpi0, 0, fork20, 0, stall, 1
3911, fork15, 1, mulf4, 1, idle, 2498.000000
3911, cond_br11, 0, mux6, 1, accept, 50.000000
3911, buffer11, 0, cond_br3, 1, idle, 50.000000
3911, control_merge0, 0, buffer10, 0, stall, 
3911, buffer22, 0, cond_br23, 1, transfer, 0.000000
3911, fork9, 1, cmpf1, 1, idle, 0.000000
3911, fork12, 0, cond_br16, 0, idle, 0
3911, fork20, 3, cond_br22, 0, stall, 1
3911, fork12, 4, cond_br14, 0, idle, 0
3911, fork20, 4, cond_br23, 0, transfer, 1
3911, select1, 0, cond_br19, 1, accept, 1.414214
3911, cond_br16, 1, extsi4, 0, idle, 91
3911, fork20, 1, cond_br19, 0, stall, 1
3911, mux2, 0, buffer4, 0, transfer, 91
3911, fork5, 4, mux4, 0, transfer, 1
3911, buffer14, 0, cond_br3, 0, idle, 0
3911, fork16, 0, cond_br24, 1, transfer, 
3911, extsi4, 0, addi0, 0, idle, 91
3911, fork5, 1, mux0, 0, stall, 1
3911, control_merge0, 1, fork5, 0, stall, 1
3911, addi0, 0, buffer27, 0, idle, 92
3911, select0, 0, cond_br20, 1, accept, 1.414214
3912, cond_br25, 0, sink19, 0, accept, 0.000000
3912, fork20, 6, cond_br25, 0, idle, 1
3912, fork17, 0, cond_br25, 1, idle, 0.000000
3912, fork8, 5, cond_br5, 0, accept, 0
3912, fork20, 0, cond_br21, 0, idle, 1
3912, fork5, 0, mux2, 0, accept, 1
3912, trunci0, 0, cond_br21, 1, idle, 91
3912, buffer9, 0, fork4, 0, stall, 0.000000
3912, cond_br24, 0, control_merge0, 1, idle, 
3912, cond_br21, 0, mux2, 2, accept, 91
3912, buffer8, 0, buffer9, 0, transfer, 0.000000
3912, mux2, 0, buffer4, 0, accept, 0
3912, fork20, 5, cond_br24, 0, idle, 1
3912, mux4, 0, buffer8, 0, accept, 0.000000
3912, fork4, 0, cond_br5, 1, stall, 0.000000
3912, fork19, 0, trunci0, 0, accept, 91
3912, cond_br23, 0, mux4, 2, accept, 0.000000
3912, fork5, 4, mux4, 0, accept, 1
3912, buffer4, 0, buffer5, 0, idle, 0
3912, buffer22, 0, cond_br23, 1, idle, 0.000000
3912, fork20, 4, cond_br23, 0, idle, 1
3912, fork16, 0, cond_br24, 1, idle, 
3912, fork4, 1, cmpf0, 1, stall, 0.000000
3913, buffer8, 0, buffer9, 0, idle, 0.000000
3914, fork5, 2, mux1, 0, transfer, 1
3914, buffer0, 0, fork2, 0, transfer, 1.414214
3914, buffer10, 0, cond_br4, 1, transfer, 
3914, cond_br20, 0, mux1, 2, transfer, 1.414214
3914, buffer13, 0, cond_br4, 0, transfer, 0
3914, fork2, 0, buffer1, 0, transfer, 1.414214
3914, cmpf2, 0, fork18, 0, transfer, 1
3914, fork8, 6, buffer13, 0, accept, 0
3914, cond_br17, 0, sink11, 0, accept, -0.000000
3914, fork15, 0, buffer26, 0, accept, 2498.000000
3914, buffer6, 0, buffer7, 0, transfer, -0.000000
3914, buffer26, 0, select2, 2, transfer, 0.000000
3914, buffer7, 0, cond_br9, 1, stall, -0.000000
3914, fork19, 1, cmpi0, 0, transfer, 91
3914, fork16, 1, constant9, 0, transfer, 
3914, buffer16, 0, cond_br17, 1, idle, -0.000000
3914, buffer25, 0, select2, 1, transfer, -0.000000
3914, fork3, 0, buffer3, 0, transfer, 1.414214
3914, buffer24, 0, select0, 2, transfer, 1.414214
3914, cond_br9, 1, buffer16, 0, accept, -0.000000
3914, cond_br11, 1, buffer21, 0, accept, 50.000000
3914, fork12, 6, buffer20, 0, accept, 0
3914, fork20, 2, cond_br20, 0, transfer, 1
3914, fork13, 1, mulf4, 0, idle, -0.000000
3914, source5, 0, constant2, 0, transfer, 
3914, constant9, 0, fork17, 0, transfer, 0.000000
3914, cond_br4, 1, cond_br12, 1, transfer, 
3914, extsi6, 0, cmpi0, 1, transfer, 100
3914, fork18, 2, select0, 0, transfer, 1
3914, fork8, 2, cond_br9, 0, accept, 0
3914, select2, 0, cond_br22, 1, transfer, -0.000000
3914, buffer2, 0, fork3, 0, transfer, 1.414214
3914, cond_br9, 0, sink4, 0, accept, -0.000000
3914, cond_br19, 0, mux0, 2, transfer, 1.414214
3914, mulf4, 0, cmpf2, 0, transfer, -0.000000
3914, cond_br12, 1, fork16, 0, transfer, 
3914, buffer21, 0, fork14, 0, transfer, 1.414214
3914, fork14, 0, select1, 2, transfer, 1.414214
3914, fork18, 1, select1, 0, transfer, 1
3914, mux0, 0, buffer0, 0, transfer, 1.414214
3914, fork13, 0, buffer25, 0, accept, -0.000000
3914, fork5, 3, mux3, 0, transfer, 1
3914, buffer27, 0, fork19, 0, transfer, 91
3914, mux3, 0, buffer6, 0, transfer, -0.000000
3914, fork14, 1, select0, 1, transfer, 1.414214
3914, cond_br14, 1, buffer23, 0, accept, 1.414214
3914, fork3, 1, addf1, 1, transfer, 1.414214
3914, fork5, 1, mux0, 0, transfer, 1
3914, cond_br15, 1, buffer24, 0, accept, 1.414214
3914, cmpi0, 0, fork20, 0, transfer, 1
3914, cond_br17, 1, fork13, 0, idle, -0.000000
3914, fork2, 1, addf1, 0, transfer, 1.414214
3914, control_merge0, 0, buffer10, 0, transfer, 
3914, constant2, 0, extsi6, 0, transfer, 100
3914, cond_br22, 0, mux3, 2, transfer, -0.000000
3914, fork20, 3, cond_br22, 0, transfer, 1
3914, fork17, 1, cmpf2, 1, transfer, 0.000000
3914, select1, 0, cond_br19, 1, transfer, 1.414214
3914, buffer23, 0, select1, 1, transfer, 1.414214
3914, cond_br16, 1, extsi4, 0, accept, 91
3914, fork20, 1, cond_br19, 0, transfer, 1
3914, extsi4, 0, addi0, 0, accept, 91
3914, fork18, 0, select2, 0, transfer, 1
3914, buffer20, 0, cond_br12, 0, transfer, 0
3914, select0, 0, cond_br20, 1, transfer, 1.414214
3914, addi0, 0, buffer27, 0, accept, 92
3914, mux1, 0, buffer2, 0, transfer, 1.414214
3914, control_merge0, 1, fork5, 0, transfer, 1
3915, fork5, 2, mux1, 0, accept, 0
3915, buffer0, 0, fork2, 0, idle, 0.000000
3915, cond_br25, 0, sink19, 0, accept, 0.000000
3915, fork20, 6, cond_br25, 0, idle, 1
3915, buffer10, 0, cond_br4, 1, stall, 
3915, fork17, 0, cond_br25, 1, idle, 0.000000
3915, cond_br20, 0, mux1, 2, accept, 50.000000
3915, buffer13, 0, cond_br4, 0, idle, 0
3915, fork2, 0, buffer1, 0, idle, 0.000000
3915, cmpf2, 0, fork18, 0, accept, 1
3915, fork20, 0, cond_br21, 0, idle, 1
3915, fork5, 0, mux2, 0, accept, 0
3915, buffer3, 0, cond_br7, 1, stall, 1.414214
3915, buffer6, 0, buffer7, 0, idle, -2.000000
3915, buffer26, 0, select2, 2, accept, 0.000000
3915, trunci0, 0, cond_br21, 1, idle, 91
3915, fork19, 1, cmpi0, 0, idle, 91
3915, fork3, 0, buffer3, 0, idle, 100.000000
3915, fork16, 1, constant9, 0, idle, 
3915, buffer25, 0, select2, 1, accept, -0.000000
3915, cond_br24, 0, control_merge0, 1, idle, 
3915, buffer24, 0, select0, 2, accept, 1.414214
3915, cond_br21, 0, mux2, 2, accept, 91
3915, source5, 0, constant2, 0, stall, 
3915, fork20, 2, cond_br20, 0, idle, 1
3915, constant9, 0, fork17, 0, idle, 0.000000
3915, cond_br20, 1, sink15, 0, accept, 50.000000
3915, fork20, 5, cond_br24, 0, idle, 1
3915, cond_br4, 1, cond_br12, 1, idle, 
3915, extsi6, 0, cmpi0, 1, stall, 100
3915, fork18, 2, select0, 0, accept, 1
3915, select2, 0, cond_br22, 1, idle, -0.000000
3915, buffer2, 0, fork3, 0, idle, 100.000000
3915, cond_br19, 0, mux0, 2, accept, 1.414214
3915, buffer27, 0, fork19, 0, idle, 91
3915, mulf4, 0, cmpf2, 0, idle, -4996.000000
3915, buffer21, 0, fork14, 0, accept, 50.000000
3915, fork14, 0, select1, 2, accept, 50.000000
3915, fork5, 3, mux3, 0, accept, 0
3915, fork18, 1, select1, 0, accept, 1
3915, cond_br12, 1, fork16, 0, idle, 
3915, fork19, 0, trunci0, 0, accept, 91
3915, mux0, 0, buffer0, 0, accept, 0.000000
3915, mux3, 0, buffer6, 0, accept, -2.000000
3915, fork14, 1, select0, 1, accept, 50.000000
3915, fork3, 1, addf1, 1, idle, 100.000000
3915, fork5, 4, mux4, 0, accept, 0
3915, fork5, 1, mux0, 0, accept, 0
3915, cmpi0, 0, fork20, 0, idle, 1
3915, buffer22, 0, cond_br23, 1, idle, 0.000000
3915, buffer1, 0, cond_br6, 1, stall, 1.414214
3915, control_merge0, 0, buffer10, 0, idle, 
3915, fork2, 1, addf1, 0, idle, 0.000000
3915, constant2, 0, extsi6, 0, stall, 100
3915, cond_br22, 0, mux3, 2, accept, -0.000000
3915, fork20, 3, cond_br22, 0, idle, 1
3915, fork20, 4, cond_br23, 0, idle, 1
3915, fork17, 1, cmpf2, 1, idle, 0.000000
3915, buffer23, 0, select1, 1, accept, 1.414214
3915, fork20, 1, cond_br19, 0, idle, 1
3915, select1, 0, cond_br19, 1, idle, 1.414214
3915, fork16, 0, cond_br24, 1, idle, 
3915, control_merge0, 1, fork5, 0, accept, 0
3915, buffer20, 0, cond_br12, 0, idle, 0
3915, fork18, 0, select2, 0, accept, 1
3915, select0, 0, cond_br20, 1, idle, 50.000000
3915, mux1, 0, buffer2, 0, accept, 100.000000
3918, mulf4, 0, cmpf2, 0, idle, -0.000298
3923, addf1, 0, mulf1, 0, transfer, 2.828427
3923, source2, 0, constant7, 0, transfer, 
3923, constant7, 0, mulf1, 1, transfer, 0.500000
3924, addf1, 0, mulf1, 0, accept, 100.000000
3924, source2, 0, constant7, 0, stall, 
3924, constant7, 0, mulf1, 1, stall, 0.500000
3927, mux5, 0, mux6, 2, accept, 1.414214
3927, cond_br20, 0, mux1, 2, accept, 1.414214
3927, cond_br3, 0, mux5, 1, accept, 1.414214
3927, cond_br3, 1, cond_br11, 1, idle, 1.414214
3927, fork6, 0, buffer11, 0, transfer, 1.414214
3927, addf1, 0, mulf1, 0, accept, 100.000000
3927, mulf1, 0, fork6, 0, transfer, 1.414214
3927, cond_br11, 1, buffer21, 0, accept, 1.414214
3927, mux6, 0, out0, 0, accept, 1.414214
3927, cond_br20, 1, sink15, 0, accept, 1.414214
3927, buffer21, 0, fork14, 0, accept, 1.414214
3927, fork14, 0, select1, 2, accept, 1.414214
3927, fork14, 1, select0, 1, accept, 1.414214
3927, cond_br11, 0, mux6, 1, accept, 1.414214
3927, buffer11, 0, cond_br3, 1, stall, 1.414214
3927, fork6, 1, mulf2, 0, transfer, 1.414214
3927, select0, 0, cond_br20, 1, idle, 1.414214
3927, fork6, 2, mulf2, 1, transfer, 1.414214
3928, fork6, 0, buffer11, 0, idle, 50.000000
3928, mulf1, 0, fork6, 0, idle, 50.000000
3928, fork6, 1, mulf2, 0, idle, 50.000000
3928, fork6, 2, mulf2, 1, idle, 50.000000
3931, constant6, 0, addf2, 1, transfer, -2.000000
3931, source1, 0, constant6, 0, transfer, 
3931, mulf2, 0, addf2, 0, transfer, 2.000000
3932, constant6, 0, addf2, 1, stall, -2.000000
3932, source1, 0, constant6, 0, stall, 
3932, mulf2, 0, addf2, 0, accept, 2500.000000
3940, buffer17, 0, cond_br18, 1, stall, 0.000000
3940, cond_br8, 1, cond_br16, 1, stall, 91
3940, fork2, 0, buffer1, 0, accept, 0.000000
3940, fork8, 6, buffer13, 0, transfer, 0
3940, addf2, 0, fork7, 0, transfer, 0.000000
3940, fork10, 0, buffer18, 0, transfer, 1.414214
3940, fork8, 5, cond_br5, 0, transfer, 0
3940, buffer12, 0, cond_br8, 0, stall, 0
3940, fork11, 1, subf0, 0, transfer, 1.414214
3940, cond_br3, 1, cond_br11, 1, stall, 1.414214
3940, fork15, 0, buffer26, 0, accept, 0.000000
3940, buffer3, 0, cond_br7, 1, transfer, 1.414214
3940, cond_br5, 1, buffer15, 0, transfer, 0.000000
3940, fork3, 0, buffer3, 0, accept, 100.000000
3940, buffer7, 0, cond_br9, 1, transfer, -0.000000
3940, buffer9, 0, fork4, 0, transfer, 0.000000
3940, buffer16, 0, cond_br17, 1, stall, -0.000000
3940, fork10, 1, subf0, 1, transfer, 1.414214
3940, fork8, 4, cond_br6, 0, transfer, 0
3940, cond_br6, 1, fork10, 0, transfer, 1.414214
3940, cond_br18, 0, sink12, 0, accept, 0.000000
3940, cond_br10, 1, buffer17, 0, transfer, 0.000000
3940, fork7, 0, cond_br10, 1, transfer, 0.000000
3940, cond_br9, 1, buffer16, 0, transfer, -0.000000
3940, cmpf0, 0, fork8, 0, transfer, 0
3940, fork7, 1, absf0, 0, transfer, 0.000000
3940, cond_br18, 1, fork15, 0, idle, 0.000000
3940, fork11, 0, buffer19, 0, transfer, 1.414214
3940, fork8, 2, cond_br9, 0, transfer, 0
3940, cond_br10, 0, sink5, 0, accept, 0.000000
3940, fork8, 1, cond_br10, 0, transfer, 0
3940, fork4, 0, cond_br5, 1, transfer, 0.000000
3940, fork12, 7, cond_br11, 0, accept, 0
3940, cond_br7, 1, fork11, 0, transfer, 1.414214
3940, fork15, 1, mulf4, 1, idle, 0.000000
3940, buffer1, 0, cond_br6, 1, transfer, 1.414214
3940, fork8, 7, buffer14, 0, transfer, 0
3940, fork12, 0, cond_br16, 0, accept, 0
3940, fork8, 3, cond_br7, 0, transfer, 0
3940, absf0, 0, cmpf0, 0, transfer, 0.000000
3940, buffer14, 0, cond_br3, 0, stall, 0
3940, fork4, 1, cmpf0, 1, transfer, 0.000000
3940, mulf2, 0, addf2, 0, accept, 2500.000000
3940, fork8, 0, buffer12, 0, transfer, 0
