cycle, src_component, src_port, dst_component, dst_port, state, data
108, fork1, 4, buffer2, 0, transfer, 107
108, load2, 1, buffer4, 0, transfer, 0.194000
108, addi0, 0, load1, 0, transfer, 108
108, fork1, 1, trunci1, 0, transfer, 107
108, load1, 1, addf0, 1, transfer, 107.000000
108, fork1, 2, trunci2, 0, transfer, 107
108, fork1, 3, spec_save_commit2, 0, transfer, 107
108, buffer4, 0, cmpf0, 0, transfer, 0.207000
108, spec_commit3, 0, out0, 0, idle, 107
108, mem_controller5, 0, load0, 1, transfer, 106.000000
108, mux0, 0, buffer0, 0, transfer, 108
108, buffer16, 0, spec_commit3, 0, idle, 107
108, mulf0, 0, cmpf0, 1, transfer, 0.187000
108, trunci0, 0, addi0, 0, transfer, 107
108, spec_save_commit0, 0, cond_br1, 1, transfer, 108
108, cond_br1, 0, mux0, 2, transfer, 108
108, spec_save_commit2, 0, cond_br3, 1, transfer, 107
108, buffer0, 0, buffer1, 0, transfer, 107
108, load0, 1, addf0, 0, transfer, 106.000000
108, buffer2, 0, cmpi0, 0, transfer, 93
108, trunci2, 0, load0, 0, transfer, 107
108, addi1, 0, spec_save_commit0, 0, transfer, 108
108, fork1, 0, trunci0, 0, transfer, 107
108, cond_br3, 1, buffer6, 0, accept, 107
108, trunci1, 0, load2, 0, transfer, 107
108, buffer1, 0, fork1, 0, transfer, 107
109, fork1, 5, addi1, 0, transfer, 108
109, addf0, 0, mulf0, 0, transfer, 197.000000
109, cond_br3, 0, sink1, 0, transfer, 108
109, load2, 0, mem_controller3, 2, transfer, 108
109, load0, 0, mem_controller5, 2, transfer, 108
109, cond_br1, 1, sink0, 0, accept, 109
109, buffer6, 0, buffer16, 0, accept, 108
109, mem_controller4, 0, load1, 1, transfer, 108.000000
109, mem_controller3, 0, load2, 1, transfer, 0.193000
109, load1, 0, mem_controller4, 2, transfer, 109
109, fork1, 4, buffer2, 0, transfer, 108
109, load2, 1, buffer4, 0, transfer, 0.193000
109, addi0, 0, load1, 0, transfer, 109
109, fork1, 1, trunci1, 0, transfer, 108
109, load1, 1, addf0, 1, transfer, 108.000000
109, fork1, 2, trunci2, 0, transfer, 108
109, fork1, 3, spec_save_commit2, 0, transfer, 108
109, buffer4, 0, cmpf0, 0, transfer, 0.206000
109, spec_commit3, 0, out0, 0, idle, 108
109, mem_controller5, 0, load0, 1, transfer, 107.000000
109, mux0, 0, buffer0, 0, transfer, 109
109, buffer16, 0, spec_commit3, 0, idle, 108
109, mulf0, 0, cmpf0, 1, transfer, 0.189000
109, trunci0, 0, addi0, 0, transfer, 108
109, spec_save_commit0, 0, cond_br1, 1, transfer, 109
109, cond_br1, 0, mux0, 2, transfer, 109
109, spec_save_commit2, 0, cond_br3, 1, transfer, 108
109, buffer0, 0, buffer1, 0, transfer, 108
109, load0, 1, addf0, 0, transfer, 107.000000
109, buffer2, 0, cmpi0, 0, transfer, 94
109, trunci2, 0, load0, 0, transfer, 108
109, addi1, 0, spec_save_commit0, 0, transfer, 109
109, fork1, 0, trunci0, 0, transfer, 108
109, cond_br3, 1, buffer6, 0, accept, 108
109, trunci1, 0, load2, 0, transfer, 108
109, buffer1, 0, fork1, 0, transfer, 108
110, fork1, 5, addi1, 0, transfer, 109
110, addf0, 0, mulf0, 0, transfer, 199.000000
110, cond_br3, 0, sink1, 0, transfer, 109
110, load2, 0, mem_controller3, 2, transfer, 109
110, load0, 0, mem_controller5, 2, transfer, 109
110, cond_br1, 1, sink0, 0, accept, 110
110, buffer6, 0, buffer16, 0, accept, 109
110, mem_controller4, 0, load1, 1, transfer, 109.000000
110, mem_controller3, 0, load2, 1, transfer, 0.192000
110, load1, 0, mem_controller4, 2, transfer, 110
110, fork1, 4, buffer2, 0, transfer, 109
110, load2, 1, buffer4, 0, transfer, 0.192000
110, addi0, 0, load1, 0, transfer, 110
110, fork1, 1, trunci1, 0, transfer, 109
110, load1, 1, addf0, 1, transfer, 109.000000
110, fork1, 2, trunci2, 0, transfer, 109
110, fork1, 3, spec_save_commit2, 0, transfer, 109
110, buffer4, 0, cmpf0, 0, transfer, 0.205000
110, spec_commit3, 0, out0, 0, idle, 109
110, mem_controller5, 0, load0, 1, transfer, 108.000000
110, mux0, 0, buffer0, 0, transfer, 110
110, buffer16, 0, spec_commit3, 0, idle, 109
110, mulf0, 0, cmpf0, 1, transfer, 0.191000
110, trunci0, 0, addi0, 0, transfer, 109
110, spec_save_commit0, 0, cond_br1, 1, transfer, 110
110, cond_br1, 0, mux0, 2, transfer, 110
110, spec_save_commit2, 0, cond_br3, 1, transfer, 109
110, buffer0, 0, buffer1, 0, transfer, 109
110, load0, 1, addf0, 0, transfer, 108.000000
110, buffer2, 0, cmpi0, 0, transfer, 95
110, trunci2, 0, load0, 0, transfer, 109
110, addi1, 0, spec_save_commit0, 0, transfer, 110
110, fork1, 0, trunci0, 0, transfer, 109
110, cond_br3, 1, buffer6, 0, accept, 109
110, trunci1, 0, load2, 0, transfer, 109
110, buffer1, 0, fork1, 0, transfer, 109
111, fork1, 5, addi1, 0, transfer, 110
111, addf0, 0, mulf0, 0, transfer, 201.000000
111, cond_br3, 0, sink1, 0, transfer, 110
111, load2, 0, mem_controller3, 2, transfer, 110
111, load0, 0, mem_controller5, 2, transfer, 110
111, cond_br1, 1, sink0, 0, accept, 111
111, buffer6, 0, buffer16, 0, accept, 110
111, mem_controller4, 0, load1, 1, transfer, 110.000000
111, mem_controller3, 0, load2, 1, transfer, 0.191000
111, load1, 0, mem_controller4, 2, transfer, 111
111, fork1, 4, buffer2, 0, transfer, 110
111, load2, 1, buffer4, 0, transfer, 0.191000
111, addi0, 0, load1, 0, transfer, 111
111, fork1, 1, trunci1, 0, transfer, 110
111, load1, 1, addf0, 1, transfer, 110.000000
111, fork1, 2, trunci2, 0, transfer, 110
111, fork1, 3, spec_save_commit2, 0, transfer, 110
111, buffer4, 0, cmpf0, 0, transfer, 0.204000
111, spec_commit3, 0, out0, 0, idle, 110
111, mem_controller5, 0, load0, 1, transfer, 109.000000
111, mux0, 0, buffer0, 0, transfer, 111
111, buffer16, 0, spec_commit3, 0, idle, 110
111, mulf0, 0, cmpf0, 1, transfer, 0.193000
111, trunci0, 0, addi0, 0, transfer, 110
111, spec_save_commit0, 0, cond_br1, 1, transfer, 111
111, cond_br1, 0, mux0, 2, transfer, 111
111, spec_save_commit2, 0, cond_br3, 1, transfer, 110
111, buffer0, 0, buffer1, 0, transfer, 110
111, load0, 1, addf0, 0, transfer, 109.000000
111, buffer2, 0, cmpi0, 0, transfer, 96
111, trunci2, 0, load0, 0, transfer, 110
111, addi1, 0, spec_save_commit0, 0, transfer, 111
111, fork1, 0, trunci0, 0, transfer, 110
111, cond_br3, 1, buffer6, 0, accept, 110
111, trunci1, 0, load2, 0, transfer, 110
111, buffer1, 0, fork1, 0, transfer, 110
112, fork1, 5, addi1, 0, transfer, 111
112, addf0, 0, mulf0, 0, transfer, 203.000000
112, cond_br3, 0, sink1, 0, transfer, 111
112, load2, 0, mem_controller3, 2, transfer, 111
112, load0, 0, mem_controller5, 2, transfer, 111
112, cond_br1, 1, sink0, 0, accept, 112
112, buffer6, 0, buffer16, 0, accept, 111
112, mem_controller4, 0, load1, 1, transfer, 111.000000
112, mem_controller3, 0, load2, 1, transfer, 0.190000
112, load1, 0, mem_controller4, 2, transfer, 112
112, fork1, 4, buffer2, 0, transfer, 111
112, load2, 1, buffer4, 0, transfer, 0.190000
112, addi0, 0, load1, 0, transfer, 112
112, fork1, 1, trunci1, 0, transfer, 111
112, load1, 1, addf0, 1, transfer, 111.000000
112, fork1, 2, trunci2, 0, transfer, 111
112, fork1, 3, spec_save_commit2, 0, transfer, 111
112, buffer4, 0, cmpf0, 0, transfer, 0.203000
112, spec_commit3, 0, out0, 0, idle, 111
112, mem_controller5, 0, load0, 1, transfer, 110.000000
112, mux0, 0, buffer0, 0, transfer, 112
112, buffer16, 0, spec_commit3, 0, idle, 111
112, mulf0, 0, cmpf0, 1, transfer, 0.195000
112, trunci0, 0, addi0, 0, transfer, 111
112, spec_save_commit0, 0, cond_br1, 1, transfer, 112
112, cond_br1, 0, mux0, 2, transfer, 112
112, spec_save_commit2, 0, cond_br3, 1, transfer, 111
112, buffer0, 0, buffer1, 0, transfer, 111
112, load0, 1, addf0, 0, transfer, 110.000000
112, buffer2, 0, cmpi0, 0, transfer, 97
112, trunci2, 0, load0, 0, transfer, 111
112, addi1, 0, spec_save_commit0, 0, transfer, 112
112, fork1, 0, trunci0, 0, transfer, 111
112, cond_br3, 1, buffer6, 0, accept, 111
112, trunci1, 0, load2, 0, transfer, 111
112, buffer1, 0, fork1, 0, transfer, 111
113, fork1, 5, addi1, 0, transfer, 112
113, addf0, 0, mulf0, 0, transfer, 205.000000
113, cond_br3, 0, sink1, 0, transfer, 112
113, load2, 0, mem_controller3, 2, transfer, 112
113, load0, 0, mem_controller5, 2, transfer, 112
113, cond_br1, 1, sink0, 0, accept, 113
113, buffer6, 0, buffer16, 0, accept, 112
113, mem_controller4, 0, load1, 1, transfer, 112.000000
113, mem_controller3, 0, load2, 1, transfer, 0.189000
113, load1, 0, mem_controller4, 2, transfer, 113
113, fork1, 4, buffer2, 0, transfer, 112
113, load2, 1, buffer4, 0, transfer, 0.189000
113, addi0, 0, load1, 0, transfer, 113
113, fork1, 1, trunci1, 0, transfer, 112
113, load1, 1, addf0, 1, transfer, 112.000000
113, fork1, 2, trunci2, 0, transfer, 112
113, fork1, 3, spec_save_commit2, 0, transfer, 112
113, buffer4, 0, cmpf0, 0, transfer, 0.202000
113, spec_commit3, 0, out0, 0, idle, 112
113, mem_controller5, 0, load0, 1, transfer, 111.000000
113, mux0, 0, buffer0, 0, transfer, 113
113, buffer16, 0, spec_commit3, 0, idle, 112
113, mulf0, 0, cmpf0, 1, transfer, 0.197000
113, trunci0, 0, addi0, 0, transfer, 112
113, spec_save_commit0, 0, cond_br1, 1, transfer, 113
113, cond_br1, 0, mux0, 2, transfer, 113
113, spec_save_commit2, 0, cond_br3, 1, transfer, 112
113, buffer0, 0, buffer1, 0, transfer, 112
113, load0, 1, addf0, 0, transfer, 111.000000
113, buffer2, 0, cmpi0, 0, transfer, 98
113, trunci2, 0, load0, 0, transfer, 112
113, addi1, 0, spec_save_commit0, 0, transfer, 113
113, fork1, 0, trunci0, 0, transfer, 112
113, cond_br3, 1, buffer6, 0, accept, 112
113, trunci1, 0, load2, 0, transfer, 112
113, buffer1, 0, fork1, 0, transfer, 112
114, fork1, 5, addi1, 0, transfer, 113
114, addf0, 0, mulf0, 0, transfer, 207.000000
114, cond_br3, 0, sink1, 0, transfer, 113
114, load2, 0, mem_controller3, 2, transfer, 113
114, load0, 0, mem_controller5, 2, transfer, 113
114, cond_br1, 1, sink0, 0, accept, 114
114, buffer6, 0, buffer16, 0, accept, 113
114, mem_controller4, 0, load1, 1, transfer, 113.000000
114, mem_controller3, 0, load2, 1, transfer, 0.188000
114, load1, 0, mem_controller4, 2, transfer, 114
114, fork1, 4, buffer2, 0, transfer, 113
114, load2, 1, buffer4, 0, transfer, 0.188000
114, addi0, 0, load1, 0, transfer, 114
114, fork1, 1, trunci1, 0, transfer, 113
114, load1, 1, addf0, 1, transfer, 113.000000
114, fork1, 2, trunci2, 0, transfer, 113
114, fork1, 3, spec_save_commit2, 0, transfer, 113
114, buffer4, 0, cmpf0, 0, transfer, 0.201000
114, spec_commit3, 0, out0, 0, idle, 113
114, mem_controller5, 0, load0, 1, transfer, 112.000000
114, mux0, 0, buffer0, 0, transfer, 114
114, buffer16, 0, spec_commit3, 0, idle, 113
114, mulf0, 0, cmpf0, 1, transfer, 0.199000
114, trunci0, 0, addi0, 0, transfer, 113
114, spec_save_commit0, 0, cond_br1, 1, transfer, 114
114, cond_br1, 0, mux0, 2, transfer, 114
114, spec_save_commit2, 0, cond_br3, 1, transfer, 113
114, buffer0, 0, buffer1, 0, transfer, 113
114, load0, 1, addf0, 0, transfer, 112.000000
114, buffer2, 0, cmpi0, 0, transfer, 99
114, trunci2, 0, load0, 0, transfer, 113
114, addi1, 0, spec_save_commit0, 0, transfer, 114
114, fork1, 0, trunci0, 0, transfer, 113
114, cond_br3, 1, buffer6, 0, accept, 113
114, trunci1, 0, load2, 0, transfer, 113
114, buffer1, 0, fork1, 0, transfer, 113
115, spec_commit2, 0, mem_controller5, 3, stall, 
115, fork9, 0, buffer13, 0, stall, 1
115, fork1, 5, addi1, 0, transfer, 114
115, addf0, 0, mulf0, 0, transfer, 209.000000
115, cond_br3, 0, sink1, 0, accept, 100
115, load2, 0, mem_controller3, 2, transfer, 114
115, load0, 0, mem_controller5, 2, transfer, 114
115, fork4, 0, buffer12, 0, transfer, 
115, fork6, 2, spec_save_commit0, 1, transfer, 2
115, cond_br1, 1, sink0, 0, transfer, 101
115, buffer10, 0, spec_commit1, 0, stall, 
115, buffer8, 0, spec_commit0, 0, stall, 
115, speculating_branch0, 0, buffer5, 0, accept, 0
115, buffer6, 0, buffer16, 0, transfer, 100
115, speculator0, 3, merge0, 0, transfer, 2
115, fork4, 1, buffer10, 0, transfer, 
115, cond_br2, 0, control_merge0, 1, idle, 
115, fork5, 1, speculator0, 1, stall, 
115, fork7, 3, speculating_branch0, 1, transfer, 0
115, mem_controller4, 0, load1, 1, transfer, 114.000000
115, cond_br2, 1, fork4, 0, transfer, 
115, mem_controller3, 0, load2, 1, transfer, 0.187000
115, load1, 0, mem_controller4, 2, transfer, 115
115, spec_commit0, 0, mem_controller3, 3, stall, 
115, fork1, 4, buffer2, 0, transfer, 114
115, fork7, 1, cond_br3, 0, transfer, 0
115, buffer3, 0, fork5, 0, stall, 
115, load2, 1, buffer4, 0, transfer, 0.187000
115, addi0, 0, load1, 0, transfer, 115
115, cmpf0, 0, andi0, 1, transfer, 0
115, buffer5, 0, fork9, 0, stall, 1
115, control_merge0, 1, mux0, 0, accept, 0
115, fork1, 1, trunci1, 0, transfer, 114
115, load1, 1, addf0, 1, transfer, 114.000000
115, buffer14, 0, cond_br4, 1, stall, 1
115, cond_br4, 1, sink5, 0, accept, 1
115, fork1, 2, trunci2, 0, transfer, 114
115, fork9, 1, buffer14, 0, stall, 1
115, speculator0, 1, sink2, 0, transfer, 0
115, andi0, 0, speculator0, 0, transfer, 0
115, spec_commit1, 0, mem_controller4, 3, stall, 
115, fork1, 3, spec_save_commit2, 0, transfer, 114
115, cond_br0, 0, sink3, 0, accept, 0
115, buffer4, 0, cmpf0, 0, transfer, 0.200000
115, fork7, 0, speculating_branch0, 0, transfer, 0
115, spec_commit3, 0, out0, 0, stall, 100
115, fork4, 2, buffer8, 0, transfer, 
115, buffer13, 0, cond_br0, 0, stall, 1
115, mem_controller5, 0, load0, 1, transfer, 113.000000
115, speculator0, 5, cond_br4, 0, accept, 0
115, mux0, 0, buffer0, 0, accept, 0
115, buffer16, 0, spec_commit3, 0, stall, 100
115, speculator0, 0, fork7, 0, transfer, 0
115, speculator0, 2, cond_br0, 1, accept, 0
115, mulf0, 0, cmpf0, 1, transfer, 0.201000
115, trunci0, 0, addi0, 0, transfer, 114
115, spec_save_commit0, 0, cond_br1, 1, transfer, 101
115, buffer12, 0, spec_commit2, 0, stall, 
115, cond_br1, 0, mux0, 2, accept, 101
115, fork7, 4, cond_br1, 0, transfer, 0
115, fork6, 0, spec_save_commit2, 1, transfer, 2
115, spec_save_commit2, 0, cond_br3, 1, transfer, 100
115, buffer0, 0, buffer1, 0, transfer, 114
115, load0, 1, addf0, 0, transfer, 113.000000
115, buffer2, 0, cmpi0, 0, transfer, 100
115, trunci2, 0, load0, 0, transfer, 114
115, fork7, 2, cond_br2, 0, transfer, 0
115, addi1, 0, spec_save_commit0, 0, transfer, 115
115, fork1, 0, trunci0, 0, transfer, 114
115, merge0, 0, fork6, 0, transfer, 2
115, control_merge0, 0, buffer3, 0, idle, 
115, fork6, 1, spec_save_commit1, 1, transfer, 2
115, cond_br3, 1, buffer6, 0, transfer, 100
115, trunci1, 0, load2, 0, transfer, 114
115, buffer1, 0, fork1, 0, transfer, 114
115, speculating_branch0, 1, sink4, 0, transfer, 0
116, fork8, 3, buffer15, 0, accept, 1
116, load0, 1, addf0, 0, transfer, 114.000000
116, fork1, 5, addi1, 0, accept, 114
116, cond_br4, 0, cond_br5, 0, transfer, 1
116, cond_br3, 0, sink1, 0, accept, 101
116, fork4, 0, buffer12, 0, accept, 
116, buffer8, 0, spec_commit0, 0, transfer, 
116, fork6, 2, spec_save_commit0, 1, transfer, 1
116, load0, 0, mem_controller5, 2, idle, 114
116, load2, 0, mem_controller3, 2, idle, 114
116, cond_br1, 1, sink0, 0, accept, 102
116, buffer10, 0, spec_commit1, 0, transfer, 
116, trunci1, 0, load2, 0, accept, 114
116, cond_br5, 1, sink7, 0, accept, 1
116, spec_commit0, 0, mem_controller3, 3, transfer, 
116, buffer6, 0, buffer16, 0, accept, 101
116, fork4, 1, buffer10, 0, accept, 
116, speculator0, 4, cond_br5, 1, transfer, 1
116, speculating_branch0, 1, sink4, 0, accept, 0
116, fork5, 1, speculator0, 1, transfer, 
116, mem_controller3, 1, e_end, 3, transfer, 
116, fork7, 3, speculating_branch0, 1, idle, 0
116, addf0, 0, mulf0, 0, transfer, 211.000000
116, speculator0, 3, merge0, 0, idle, 0
116, cond_br2, 1, fork4, 0, accept, 
116, fork8, 0, buffer7, 0, accept, 1
116, mem_controller3, 0, load2, 1, transfer, 0.186000
116, extsi4, 0, addi0, 1, stall, 1
116, load1, 0, mem_controller4, 2, idle, 115
116, fork1, 4, buffer2, 0, accept, 114
116, fork7, 1, cond_br3, 0, idle, 0
116, mem_controller4, 0, load1, 1, transfer, 115.000000
116, buffer3, 0, fork5, 0, transfer, 
116, fork2, 1, extsi1, 0, stall, 1
116, load2, 1, buffer4, 0, transfer, 0.186000
116, addi0, 0, load1, 0, accept, 115
116, buffer5, 0, fork9, 0, transfer, 1
116, fork8, 2, buffer11, 0, accept, 1
116, fork1, 1, trunci1, 0, accept, 114
116, load1, 1, addf0, 1, transfer, 115.000000
116, buffer14, 0, cond_br4, 1, transfer, 1
116, fork1, 2, trunci2, 0, accept, 114
116, fork9, 1, buffer14, 0, transfer, 1
116, buffer7, 0, spec_commit0, 1, idle, 1
116, speculator0, 1, sink2, 0, accept, 0
116, spec_commit1, 0, mem_controller4, 3, transfer, 
116, mem_controller4, 1, d2_end, 2, transfer, 
116, start, 6, fork0, 0, transfer, 
116, cond_br0, 0, sink3, 0, transfer, 1
116, fork1, 3, spec_save_commit2, 0, accept, 114
116, spec_save_commit1, 0, cond_br2, 1, idle, 
116, buffer4, 0, cmpf0, 0, transfer, 0.199000
116, fork7, 0, speculating_branch0, 0, idle, 0
116, spec_commit3, 0, out0, 0, transfer, 100
116, source0, 0, constant1, 0, stall, 
116, buffer9, 0, spec_commit1, 1, idle, 1
116, fork0, 1, end, 4, transfer, 
116, fork4, 2, buffer8, 0, accept, 
116, fork2, 0, extsi4, 0, stall, 1
116, fork8, 1, buffer9, 0, accept, 1
116, buffer13, 0, cond_br0, 0, transfer, 1
116, mem_controller5, 0, load0, 1, transfer, 114.000000
116, speculator0, 5, cond_br4, 0, transfer, 1
116, buffer16, 0, spec_commit3, 0, transfer, 100
116, speculator0, 0, fork7, 0, idle, 0
116, speculator0, 2, cond_br0, 1, transfer, 1
116, mulf0, 0, cmpf0, 1, transfer, 0.203000
116, cond_br5, 0, merge0, 1, transfer, 1
116, spec_save_commit0, 0, cond_br1, 1, idle, 102
116, trunci0, 0, addi0, 0, accept, 114
116, buffer12, 0, spec_commit2, 0, transfer, 
116, buffer15, 0, spec_commit3, 1, idle, 1
116, cond_br1, 0, mux0, 2, accept, 102
116, fork7, 4, cond_br1, 0, idle, 0
116, fork6, 0, spec_save_commit2, 1, transfer, 1
116, spec_save_commit2, 0, cond_br3, 1, idle, 101
116, mem_controller5, 1, d1_end, 1, transfer, 
116, fork5, 0, spec_save_commit1, 0, accept, 
116, buffer0, 0, buffer1, 0, accept, 114
116, buffer11, 0, spec_commit2, 1, idle, 1
116, extsi1, 0, addi1, 1, stall, 1
116, buffer2, 0, cmpi0, 0, transfer, 101
116, trunci2, 0, load0, 0, accept, 114
116, fork7, 2, cond_br2, 0, idle, 0
116, constant1, 0, fork2, 0, stall, 1
116, addi1, 0, spec_save_commit0, 0, accept, 115
116, merge0, 0, fork6, 0, transfer, 1
116, fork1, 0, trunci0, 0, accept, 114
116, control_merge0, 0, buffer3, 0, accept, 
116, fork6, 1, spec_save_commit1, 1, transfer, 1
116, cond_br3, 1, buffer6, 0, accept, 101
116, cond_br0, 1, fork8, 0, accept, 1
116, spec_commit2, 0, mem_controller5, 3, transfer, 
116, buffer1, 0, fork1, 0, accept, 114
116, fork9, 0, buffer13, 0, transfer, 1
117, cond_br3, 0, sink1, 0, accept, 102
117, addf0, 0, mulf0, 0, transfer, 213.000000
117, buffer8, 0, spec_commit0, 0, idle, 
117, fork0, 2, non_spec0, 0, transfer, 
117, cond_br1, 1, sink0, 0, accept, 103
117, buffer10, 0, spec_commit1, 0, idle, 
117, non_spec0, 0, control_merge0, 0, transfer, 
117, spec_commit0, 0, mem_controller3, 3, idle, 
117, buffer6, 0, buffer16, 0, accept, 102
117, speculating_branch0, 0, buffer5, 0, accept, 0
117, fork5, 1, speculator0, 1, accept, 
117, mem_controller3, 1, e_end, 3, idle, 
117, mem_controller4, 0, load1, 1, accept, 115.000000
117, mem_controller3, 0, load2, 1, accept, 0.186000
117, extsi3, 0, non_spec1, 0, transfer, 0
117, fork7, 3, speculating_branch0, 1, idle, 0
117, fork7, 1, cond_br3, 0, idle, 0
117, constant0, 0, extsi3, 0, transfer, 0
117, buffer3, 0, fork5, 0, accept, 
117, load2, 1, buffer4, 0, accept, 0.186000
117, control_merge0, 1, mux0, 0, transfer, 0
117, cmpf0, 0, andi0, 1, transfer, 0
117, load1, 1, addf0, 1, idle, 115.000000
117, andi0, 0, speculator0, 0, transfer, 0
117, mem_controller4, 1, d2_end, 2, idle, 
117, spec_commit1, 0, mem_controller4, 3, idle, 
117, start, 6, fork0, 0, stall, 
117, buffer4, 0, cmpf0, 0, transfer, 0.198000
117, fork7, 0, speculating_branch0, 0, idle, 0
117, spec_commit3, 0, out0, 0, idle, 102
117, fork0, 1, end, 4, stall, 
117, mem_controller5, 0, load0, 1, accept, 114.000000
117, non_spec1, 0, mux0, 1, transfer, 0
117, buffer16, 0, spec_commit3, 0, idle, 102
117, mux0, 0, buffer0, 0, transfer, 0
117, speculator0, 0, fork7, 0, idle, 0
117, mulf0, 0, cmpf0, 1, transfer, 0.205000
117, spec_save_commit0, 0, cond_br1, 1, idle, 103
117, buffer12, 0, spec_commit2, 0, idle, 
117, cond_br1, 0, mux0, 2, accept, 103
117, fork7, 4, cond_br1, 0, idle, 0
117, spec_save_commit2, 0, cond_br3, 1, idle, 102
117, mem_controller5, 1, d1_end, 1, idle, 
117, fork5, 0, spec_save_commit1, 0, accept, 
117, d1_start, 3, mem_controller5, 1, transfer, 
117, load0, 1, addf0, 0, idle, 114.000000
117, d2_start, 4, mem_controller4, 1, transfer, 
117, e_start, 5, mem_controller3, 1, transfer, 
117, fork0, 0, constant0, 0, transfer, 
117, buffer2, 0, cmpi0, 0, transfer, 102
117, fork7, 2, cond_br2, 0, idle, 0
117, control_merge0, 0, buffer3, 0, transfer, 
117, cond_br3, 1, buffer6, 0, accept, 102
117, spec_commit2, 0, mem_controller5, 3, idle, 
117, speculating_branch0, 1, sink4, 0, accept, 0
118, constant1, 0, fork2, 0, transfer, 1
118, fork1, 5, addi1, 0, transfer, 0
118, cond_br3, 0, sink1, 0, accept, 103
118, addf0, 0, mulf0, 0, transfer, 215.000000
118, load2, 0, mem_controller3, 2, transfer, 0
118, fork0, 2, non_spec0, 0, idle, 
