cycle, src_component, src_port, dst_component, dst_port, state, data
543, extsi13, 0, addi8, 0, transfer, 0
543, buffer15, 0, addi2, 1, accept, 3
543, constant4, 0, extsi2, 0, accept, 0
543, addi3, 0, extsi23, 0, transfer, 20
543, constant5, 0, extsi17, 0, transfer, 30
543, cond_br15, 0, control_merge1, 0, accept, 
543, mux8, 0, buffer10, 0, accept, 3
543, fork6, 0, cond_br1, 0, stall, 20
543, source2, 0, constant13, 0, transfer, 1
543, fork8, 1, mux6, 0, accept, 0
543, fork13, 0, cond_br3, 1, idle, 1
543, extsi19, 0, addi8, 1, transfer, 1
543, buffer31, 0, cond_br2, 0, stall, 2
543, fork8, 3, buffer32, 0, accept, 0
543, extui0, 0, shli0, 1, transfer, 1
543, fork13, 2, buffer29, 0, accept, 1
543, buffer5, 0, cond_br5, 0, idle, 20
543, fork7, 3, extsi16, 0, transfer, 2
543, mc_load1, 0, muli0, 1, accept, 26
543, mc_load1, 1, mem_controller2, 0, transfer, 52
543, control_merge2, 1, fork8, 0, accept, 0
543, extsi11, 0, addi3, 0, transfer, 0
543, constant13, 0, fork9, 0, transfer, 1
543, cond_br2, 0, mux6, 1, accept, 2
543, fork7, 1, extsi15, 0, transfer, 2
543, fork4, 1, control_merge2, 1, accept, 
543, source0, 0, constant5, 0, transfer, 30
543, buffer0, 0, extsi11, 0, transfer, 0
543, buffer3, 0, trunci1, 0, idle, 2
543, fork3, 1, mux1, 0, accept, 0
543, fork9, 1, extsi19, 0, transfer, 1
543, extsi12, 0, addi2, 0, stall, 0
543, fork5, 1, buffer6, 0, transfer, 0
543, addi4, 0, extsi25, 0, transfer, 52
543, mem_controller2, 0, mc_load1, 0, accept, 26
543, fork8, 0, mux4, 0, accept, 0
543, mux6, 0, buffer22, 0, accept, 2
543, buffer25, 0, cond_br7, 0, stall, 
543, fork7, 2, extsi3, 0, transfer, 2
543, cond_br3, 0, mux1, 1, accept, 2
543, fork13, 1, cond_br5, 1, idle, 1
543, cond_br5, 0, mux3, 1, accept, 20
543, fork5, 2, extsi13, 0, transfer, 0
543, buffer2, 0, cond_br15, 0, idle, 
543, fork8, 2, mux8, 0, accept, 0
543, control_merge2, 0, buffer25, 0, accept, 
543, extsi17, 0, muli1, 1, transfer, 30
543, extsi15, 0, muli1, 0, transfer, 2
543, extsi21, 0, buffer15, 0, accept, 4
543, buffer17, 0, addi1, 0, stall, 2
543, extsi4, 0, buffer16, 0, accept, 2
543, mc_load0, 0, muli0, 0, stall, 63
543, extsi24, 0, addi4, 1, transfer, 30
543, fork3, 0, mux3, 0, accept, 0
543, mux4, 0, buffer20, 0, accept, 20
543, cond_br2, 1, extsi4, 0, accept, 2
543, mc_load0, 1, mem_controller1, 0, idle, 3
543, buffer21, 0, fork13, 0, idle, 1
543, extsi22, 0, mc_load0, 1, accept, 3
543, buffer6, 0, extsi12, 0, stall, 0
543, fork9, 0, extui0, 0, transfer, 1
543, extsi23, 0, buffer28, 0, transfer, 20
543, addi8, 0, buffer12, 0, transfer, 1
543, fork5, 0, buffer0, 0, transfer, 0
543, control_merge1, 1, fork3, 0, accept, 0
543, fork13, 3, cond_br15, 1, idle, 1
543, addi1, 0, extsi21, 0, accept, 4
543, extsi16, 0, shli0, 0, transfer, 2
543, fork11, 1, cond_br1, 1, accept, 0
543, extsi20, 0, addi1, 1, accept, 2
543, mux3, 0, mux4, 2, accept, 20
543, mem_controller1, 0, mc_load0, 0, transfer, 60
543, mc_load0, 0, muli0, 0, stall, 60
544, cmpi0, 0, fork11, 0, transfer, 1
544, buffer11, 0, cmpi0, 1, transfer, 3
544, cond_br0, 1, sink0, 0, accept, 1
544, fork11, 4, cond_br7, 1, transfer, 1
544, fork7, 0, buffer31, 0, idle, 2
544, shli0, 0, buffer19, 0, accept, 4
544, cond_br1, 0, mux4, 1, transfer, 20
544, extsi14, 0, addi3, 1, idle, 20
544, fork10, 0, trunci0, 0, transfer, 1
544, buffer19, 0, extsi20, 0, transfer, 4
544, buffer28, 0, addi4, 0, stall, 20
544, buffer10, 0, fork5, 0, accept, 0
544, fork11, 2, cond_br2, 1, transfer, 1
544, extsi3, 0, buffer17, 0, idle, 2
544, extsi25, 0, mc_load1, 1, accept, 50
544, buffer22, 0, fork7, 0, idle, 2
544, muli1, 0, extsi24, 0, accept, 30
544, buffer20, 0, fork6, 0, transfer, 20
544, fork6, 1, extsi14, 0, idle, 20
544, extsi13, 0, addi8, 0, accept, 0
544, addi3, 0, extsi23, 0, accept, 20
544, constant5, 0, extsi17, 0, stall, 30
544, mux8, 0, buffer10, 0, transfer, 1
544, fork6, 0, cond_br1, 0, transfer, 20
544, fork10, 1, cmpi0, 0, transfer, 1
544, source2, 0, constant13, 0, stall, 1
544, fork8, 1, mux6, 0, transfer, 0
544, extsi19, 0, addi8, 1, stall, 1
544, addi0, 0, cond_br4, 0, transfer, 8193
544, fork11, 0, cond_br0, 1, transfer, 1
544, cond_br4, 1, buffer23, 0, accept, 8193
544, buffer31, 0, cond_br2, 0, transfer, 2
544, fork8, 3, buffer32, 0, transfer, 0
544, cond_br7, 0, control_merge2, 0, transfer, 
544, extui0, 0, shli0, 1, stall, 1
544, mem_controller1, 0, mc_load0, 0, idle, 60
544, fork7, 3, extsi16, 0, accept, 2
544, mc_load1, 0, muli0, 1, transfer, 26
544, mc_load1, 1, mem_controller2, 0, idle, 50
544, control_merge2, 1, fork8, 0, transfer, 0
544, extsi11, 0, addi3, 0, idle, 0
544, cond_br4, 0, mux5, 1, transfer, 8193
544, constant13, 0, fork9, 0, stall, 1
544, cond_br2, 0, mux6, 1, transfer, 2
544, fork7, 1, extsi15, 0, accept, 2
544, cond_br0, 0, mux8, 1, transfer, 1
544, source0, 0, constant5, 0, stall, 30
544, buffer27, 0, addi0, 0, transfer, 7335
544, buffer0, 0, extsi11, 0, idle, 0
544, fork9, 1, extsi19, 0, stall, 1
544, fork5, 1, buffer6, 0, accept, 0
544, addi4, 0, extsi25, 0, accept, 50
544, mem_controller2, 0, mc_load1, 0, transfer, 26
544, fork8, 0, mux4, 0, transfer, 0
544, mux6, 0, buffer22, 0, transfer, 2
544, buffer25, 0, cond_br7, 0, transfer, 
544, fork7, 2, extsi3, 0, idle, 2
544, fork5, 2, extsi13, 0, accept, 0
544, mux5, 0, buffer27, 0, transfer, 8193
544, fork8, 2, mux8, 0, transfer, 0
544, muli0, 0, addi0, 1, transfer, 858
544, control_merge2, 0, buffer25, 0, transfer, 
544, extsi17, 0, muli1, 1, stall, 30
544, extsi15, 0, muli1, 0, accept, 2
544, extsi21, 0, buffer15, 0, transfer, 6
544, buffer17, 0, addi1, 0, transfer, 2
544, buffer13, 0, cond_br4, 1, transfer, 1
544, mc_load0, 0, muli0, 0, transfer, 60
544, extsi24, 0, addi4, 1, accept, 30
544, mux4, 0, buffer20, 0, transfer, 20
544, buffer32, 0, mux5, 0, transfer, 0
544, trunci0, 0, cond_br0, 0, transfer, 1
544, fork11, 3, buffer13, 0, transfer, 1
544, buffer12, 0, fork10, 0, transfer, 1
544, fork9, 0, extui0, 0, stall, 1
544, extsi23, 0, buffer28, 0, accept, 20
544, addi8, 0, buffer12, 0, accept, 1
544, fork5, 0, buffer0, 0, accept, 0
544, addi1, 0, extsi21, 0, transfer, 6
544, extsi16, 0, shli0, 0, accept, 2
544, fork11, 1, cond_br1, 1, transfer, 1
544, extsi20, 0, addi1, 1, transfer, 4
544, mc_load1, 0, muli0, 1, transfer, 91
544, mem_controller2, 0, mc_load1, 0, transfer, 91
545, buffer11, 0, cmpi0, 1, stall, 3
545, cmpi0, 0, fork11, 0, idle, 1
545, fork11, 4, cond_br7, 1, accept, 1
545, fork7, 0, buffer31, 0, transfer, 2
545, shli0, 0, buffer19, 0, transfer, 4
545, cond_br1, 0, mux4, 1, accept, 20
545, extsi14, 0, addi3, 1, transfer, 20
545, fork10, 0, trunci0, 0, idle, 1
545, buffer19, 0, extsi20, 0, accept, 4
545, addi2, 0, extsi22, 0, transfer, 6
545, source1, 0, constant12, 0, transfer, 3
545, buffer10, 0, fork5, 0, transfer, 1
545, fork11, 2, cond_br2, 1, accept, 1
545, extsi3, 0, buffer17, 0, transfer, 2
545, buffer22, 0, fork7, 0, transfer, 2
545, buffer20, 0, fork6, 0, stall, 20
545, fork6, 1, extsi14, 0, transfer, 20
545, extsi13, 0, addi8, 0, transfer, 1
545, buffer15, 0, addi2, 1, transfer, 6
545, addi3, 0, extsi23, 0, transfer, 21
545, constant5, 0, extsi17, 0, transfer, 30
545, mux8, 0, buffer10, 0, accept, 1
545, fork6, 0, cond_br1, 0, stall, 20
545, fork10, 1, cmpi0, 0, idle, 1
545, source2, 0, constant13, 0, transfer, 1
545, extsi18, 0, buffer11, 0, transfer, 3
545, fork8, 1, mux6, 0, accept, 0
545, extsi19, 0, addi8, 1, transfer, 1
545, addi0, 0, cond_br4, 0, accept, 9051
545, fork11, 0, cond_br0, 1, idle, 1
545, buffer31, 0, cond_br2, 0, stall, 2
545, constant12, 0, extsi18, 0, transfer, 3
545, cond_br4, 1, buffer23, 0, accept, 9051
545, fork8, 3, buffer32, 0, accept, 0
545, cond_br7, 0, control_merge2, 0, accept, 
545, extui0, 0, shli0, 1, transfer, 1
545, mem_controller1, 0, mc_load0, 0, accept, 60
545, fork7, 3, extsi16, 0, transfer, 2
545, mc_load1, 0, muli0, 1, idle, 91
545, control_merge2, 1, fork8, 0, accept, 0
545, extsi11, 0, addi3, 0, transfer, 1
545, cond_br4, 0, mux5, 1, accept, 9051
545, constant13, 0, fork9, 0, transfer, 1
545, cond_br2, 0, mux6, 1, accept, 2
545, fork7, 1, extsi15, 0, transfer, 2
545, cond_br0, 0, mux8, 1, accept, 1
545, source0, 0, constant5, 0, transfer, 30
545, buffer27, 0, addi0, 0, stall, 8193
545, buffer0, 0, extsi11, 0, transfer, 1
545, fork9, 1, extsi19, 0, transfer, 1
545, extsi12, 0, addi2, 0, transfer, 0
545, fork5, 1, buffer6, 0, transfer, 1
545, mem_controller2, 0, mc_load1, 0, accept, 91
545, fork8, 0, mux4, 0, accept, 0
545, mux6, 0, buffer22, 0, accept, 2
545, buffer25, 0, cond_br7, 0, stall, 
545, fork7, 2, extsi3, 0, transfer, 2
545, fork5, 2, extsi13, 0, transfer, 1
545, mux5, 0, buffer27, 0, accept, 9051
545, fork8, 2, mux8, 0, accept, 0
545, muli0, 0, addi0, 1, accept, 858
545, control_merge2, 0, buffer25, 0, accept, 
545, extsi17, 0, muli1, 1, transfer, 30
545, extsi15, 0, muli1, 0, transfer, 2
545, extsi21, 0, buffer15, 0, accept, 6
545, buffer17, 0, addi1, 0, stall, 2
545, buffer13, 0, cond_br4, 1, stall, 1
545, mc_load0, 0, muli0, 0, idle, 60
545, mux4, 0, buffer20, 0, accept, 20
545, buffer32, 0, mux5, 0, stall, 0
545, mc_load0, 1, mem_controller1, 0, transfer, 6
545, trunci0, 0, cond_br0, 0, idle, 1
545, fork11, 3, buffer13, 0, accept, 1
545, extsi22, 0, mc_load0, 1, transfer, 6
545, buffer12, 0, fork10, 0, idle, 1
545, fork9, 0, extui0, 0, transfer, 1
545, extsi23, 0, buffer28, 0, transfer, 21
545, addi8, 0, buffer12, 0, transfer, 2
545, fork5, 0, buffer0, 0, transfer, 1
545, addi1, 0, extsi21, 0, accept, 6
545, extsi16, 0, shli0, 0, transfer, 2
545, fork11, 1, cond_br1, 1, accept, 1
545, extsi20, 0, addi1, 1, accept, 4
545, buffer6, 0, extsi12, 0, transfer, 0
546, cmpi0, 0, fork11, 0, transfer, 1
546, buffer11, 0, cmpi0, 1, transfer, 3
546, cond_br0, 1, sink0, 0, accept, 2
546, fork11, 4, cond_br7, 1, transfer, 1
546, fork7, 0, buffer31, 0, idle, 2
546, shli0, 0, buffer19, 0, accept, 4
546, cond_br1, 0, mux4, 1, transfer, 20
546, extsi14, 0, addi3, 1, idle, 20
546, fork10, 0, trunci0, 0, transfer, 2
546, buffer19, 0, extsi20, 0, transfer, 4
546, addi2, 0, extsi22, 0, accept, 7
546, source1, 0, constant12, 0, stall, 3
546, buffer10, 0, fork5, 0, accept, 1
546, fork11, 2, cond_br2, 1, transfer, 1
546, extsi3, 0, buffer17, 0, idle, 2
546, buffer22, 0, fork7, 0, idle, 2
546, buffer20, 0, fork6, 0, transfer, 20
546, fork6, 1, extsi14, 0, idle, 20
546, extsi13, 0, addi8, 0, accept, 1
546, buffer15, 0, addi2, 1, accept, 6
546, addi3, 0, extsi23, 0, idle, 21
546, constant5, 0, extsi17, 0, stall, 30
546, mux8, 0, buffer10, 0, transfer, 2
546, fork6, 0, cond_br1, 0, transfer, 20
546, fork10, 1, cmpi0, 0, transfer, 2
546, source2, 0, constant13, 0, stall, 1
546, extsi18, 0, buffer11, 0, stall, 3
546, fork8, 1, mux6, 0, transfer, 0
546, extsi19, 0, addi8, 1, stall, 1
546, addi0, 0, cond_br4, 0, transfer, 9831
546, fork11, 0, cond_br0, 1, transfer, 1
546, cond_br4, 1, buffer23, 0, accept, 9831
546, constant12, 0, extsi18, 0, stall, 3
546, buffer31, 0, cond_br2, 0, transfer, 2
546, fork8, 3, buffer32, 0, transfer, 0
546, cond_br7, 0, control_merge2, 0, transfer, 
546, extui0, 0, shli0, 1, stall, 1
546, mem_controller1, 0, mc_load0, 0, transfer, 60
546, fork7, 3, extsi16, 0, accept, 2
546, mc_load1, 0, muli0, 1, accept, 91
546, control_merge2, 1, fork8, 0, transfer, 0
546, extsi11, 0, addi3, 0, idle, 1
546, cond_br4, 0, mux5, 1, transfer, 9831
546, constant13, 0, fork9, 0, stall, 1
546, cond_br2, 0, mux6, 1, transfer, 2
546, fork7, 1, extsi15, 0, accept, 2
546, cond_br0, 0, mux8, 1, transfer, 2
546, source0, 0, constant5, 0, stall, 30
546, buffer27, 0, addi0, 0, transfer, 8193
546, buffer0, 0, extsi11, 0, idle, 1
546, fork9, 1, extsi19, 0, stall, 1
546, extsi12, 0, addi2, 0, stall, 1
546, fork5, 1, buffer6, 0, accept, 1
546, fork8, 0, mux4, 0, transfer, 0
546, mux6, 0, buffer22, 0, transfer, 2
546, buffer25, 0, cond_br7, 0, transfer, 
546, fork7, 2, extsi3, 0, idle, 2
546, fork5, 2, extsi13, 0, accept, 1
546, mux5, 0, buffer27, 0, transfer, 9831
546, fork8, 2, mux8, 0, transfer, 0
546, muli0, 0, addi0, 1, transfer, 1638
546, control_merge2, 0, buffer25, 0, transfer, 
546, extsi17, 0, muli1, 1, stall, 30
546, extsi15, 0, muli1, 0, accept, 2
546, extsi21, 0, buffer15, 0, transfer, 6
546, buffer17, 0, addi1, 0, transfer, 2
546, buffer13, 0, cond_br4, 1, transfer, 1
546, mc_load0, 0, muli0, 0, stall, 60
546, mux4, 0, buffer20, 0, transfer, 20
546, buffer32, 0, mux5, 0, transfer, 0
546, mc_load0, 1, mem_controller1, 0, idle, 7
546, trunci0, 0, cond_br0, 0, transfer, 2
546, fork11, 3, buffer13, 0, transfer, 1
546, extsi22, 0, mc_load0, 1, accept, 7
546, buffer12, 0, fork10, 0, transfer, 2
546, extsi23, 0, buffer28, 0, idle, 21
546, fork9, 0, extui0, 0, stall, 1
546, addi8, 0, buffer12, 0, accept, 2
546, fork5, 0, buffer0, 0, accept, 1
546, addi1, 0, extsi21, 0, transfer, 6
546, extsi16, 0, shli0, 0, accept, 2
546, fork11, 1, cond_br1, 1, transfer, 1
546, extsi20, 0, addi1, 1, transfer, 4
546, buffer6, 0, extsi12, 0, stall, 1
546, mem_controller1, 0, mc_load0, 0, transfer, 82
546, mc_load0, 0, muli0, 0, stall, 82
547, buffer11, 0, cmpi0, 1, stall, 3
547, cmpi0, 0, fork11, 0, idle, 1
547, fork11, 4, cond_br7, 1, accept, 1
547, fork7, 0, buffer31, 0, transfer, 2
547, shli0, 0, buffer19, 0, transfer, 4
547, cond_br1, 0, mux4, 1, accept, 20
547, extsi14, 0, addi3, 1, stall, 20
547, fork10, 0, trunci0, 0, idle, 2
547, buffer19, 0, extsi20, 0, accept, 4
547, buffer28, 0, addi4, 0, transfer, 20
547, addi2, 0, extsi22, 0, transfer, 7
547, source1, 0, constant12, 0, transfer, 3
547, buffer10, 0, fork5, 0, transfer, 2
547, fork11, 2, cond_br2, 1, accept, 1
547, extsi3, 0, buffer17, 0, transfer, 2
547, extsi25, 0, mc_load1, 1, transfer, 80
547, buffer22, 0, fork7, 0, transfer, 2
547, muli1, 0, extsi24, 0, transfer, 60
547, buffer20, 0, fork6, 0, stall, 20
547, fork6, 1, extsi14, 0, stall, 20
547, extsi13, 0, addi8, 0, transfer, 2
547, buffer15, 0, addi2, 1, transfer, 6
547, addi3, 0, extsi23, 0, stall, 22
547, constant5, 0, extsi17, 0, transfer, 30
547, mux8, 0, buffer10, 0, accept, 2
547, fork6, 0, cond_br1, 0, stall, 20
547, fork10, 1, cmpi0, 0, idle, 2
547, source2, 0, constant13, 0, transfer, 1
547, extsi18, 0, buffer11, 0, transfer, 3
547, fork8, 1, mux6, 0, accept, 0
547, extsi19, 0, addi8, 1, transfer, 1
547, addi0, 0, cond_br4, 0, accept, 11391
547, fork11, 0, cond_br0, 1, idle, 1
547, buffer31, 0, cond_br2, 0, stall, 2
547, cond_br4, 1, buffer23, 0, accept, 11391
547, constant12, 0, extsi18, 0, transfer, 3
547, fork8, 3, buffer32, 0, accept, 0
547, cond_br7, 0, control_merge2, 0, accept, 
547, extui0, 0, shli0, 1, transfer, 1
547, mem_controller1, 0, mc_load0, 0, idle, 82
547, fork7, 3, extsi16, 0, transfer, 2
547, mc_load1, 1, mem_controller2, 0, transfer, 80
547, control_merge2, 1, fork8, 0, accept, 0
547, extsi11, 0, addi3, 0, stall, 2
547, cond_br4, 0, mux5, 1, accept, 11391
547, constant13, 0, fork9, 0, transfer, 1
547, cond_br2, 0, mux6, 1, accept, 2
547, fork7, 1, extsi15, 0, transfer, 2
547, cond_br0, 0, mux8, 1, accept, 2
547, source0, 0, constant5, 0, transfer, 30
547, buffer27, 0, addi0, 0, stall, 9831
547, buffer0, 0, extsi11, 0, stall, 2
547, fork9, 1, extsi19, 0, transfer, 1
547, extsi12, 0, addi2, 0, transfer, 1
547, fork5, 1, buffer6, 0, transfer, 2
547, addi4, 0, extsi25, 0, transfer, 80
547, fork8, 0, mux4, 0, accept, 0
547, mux6, 0, buffer22, 0, accept, 2
547, buffer25, 0, cond_br7, 0, stall, 
547, fork7, 2, extsi3, 0, transfer, 2
547, fork5, 2, extsi13, 0, transfer, 2
547, mux5, 0, buffer27, 0, accept, 11391
547, fork8, 2, mux8, 0, accept, 0
547, muli0, 0, addi0, 1, accept, 1560
547, control_merge2, 0, buffer25, 0, accept, 
547, extsi17, 0, muli1, 1, transfer, 30
547, extsi15, 0, muli1, 0, transfer, 2
547, extsi21, 0, buffer15, 0, accept, 6
547, buffer17, 0, addi1, 0, stall, 2
547, buffer13, 0, cond_br4, 1, stall, 0
547, extsi24, 0, addi4, 1, transfer, 60
547, mux4, 0, buffer20, 0, accept, 20
547, buffer32, 0, mux5, 0, stall, 1
547, mc_load0, 1, mem_controller1, 0, stall, 7
547, trunci0, 0, cond_br0, 0, idle, 2
547, fork11, 3, buffer13, 0, accept, 1
547, extsi22, 0, mc_load0, 1, transfer, 7
547, buffer12, 0, fork10, 0, idle, 2
547, fork9, 0, extui0, 0, transfer, 1
547, extsi23, 0, buffer28, 0, stall, 22
547, addi8, 0, buffer12, 0, transfer, 3
547, fork5, 0, buffer0, 0, transfer, 2
547, addi1, 0, extsi21, 0, accept, 6
547, extsi16, 0, shli0, 0, transfer, 2
547, fork11, 1, cond_br1, 1, accept, 1
547, extsi20, 0, addi1, 1, accept, 4
547, buffer6, 0, extsi12, 0, transfer, 1
548, cmpi0, 0, fork11, 0, transfer, 0
548, buffer11, 0, cmpi0, 1, transfer, 3
548, cond_br0, 1, sink0, 0, transfer, 3
548, fork11, 4, cond_br7, 1, transfer, 0
548, fork7, 0, buffer31, 0, idle, 2
548, shli0, 0, buffer19, 0, accept, 4
548, extsi14, 0, addi3, 1, transfer, 20
548, fork10, 0, trunci0, 0, transfer, 3
548, buffer19, 0, extsi20, 0, transfer, 4
548, buffer28, 0, addi4, 0, stall, 21
548, addi2, 0, extsi22, 0, idle, 8
548, source1, 0, constant12, 0, stall, 3
548, buffer10, 0, fork5, 0, idle, 2
548, fork11, 2, cond_br2, 1, transfer, 0
548, extsi3, 0, buffer17, 0, idle, 2
548, extsi25, 0, mc_load1, 1, accept, 81
548, cond_br1, 1, buffer5, 0, transfer, 20
548, buffer22, 0, fork7, 0, idle, 2
548, muli1, 0, extsi24, 0, accept, 60
548, buffer20, 0, fork6, 0, transfer, 20
548, fork6, 1, extsi14, 0, transfer, 20
548, extsi13, 0, addi8, 0, accept, 2
548, buffer15, 0, addi2, 1, idle, 6
548, addi3, 0, extsi23, 0, transfer, 22
548, constant5, 0, extsi17, 0, stall, 30
548, mux8, 0, buffer10, 0, accept, 3
548, fork6, 0, cond_br1, 0, transfer, 20
548, fork10, 1, cmpi0, 0, transfer, 3
548, source2, 0, constant13, 0, stall, 1
548, extsi18, 0, buffer11, 0, stall, 3
548, extsi19, 0, addi8, 1, stall, 1
548, addi0, 0, cond_br4, 0, transfer, 15291
548, fork11, 0, cond_br0, 1, transfer, 0
548, cond_br4, 1, buffer23, 0, transfer, 15291
548, constant12, 0, extsi18, 0, stall, 3
548, buffer31, 0, cond_br2, 0, transfer, 2
548, extui0, 0, shli0, 1, stall, 1
548, fork7, 3, extsi16, 0, accept, 2
548, mc_load1, 0, muli0, 1, transfer, 91
548, mc_load1, 1, mem_controller2, 0, idle, 81
548, extsi11, 0, addi3, 0, transfer, 2
548, cond_br4, 0, mux5, 1, accept, 15291
548, constant13, 0, fork9, 0, stall, 1
548, fork7, 1, extsi15, 0, accept, 2
548, cond_br0, 0, mux8, 1, accept, 3
548, source0, 0, constant5, 0, stall, 30
548, buffer27, 0, addi0, 0, transfer, 9831
548, buffer0, 0, extsi11, 0, transfer, 2
548, cond_br7, 1, buffer2, 0, transfer, 
548, fork9, 1, extsi19, 0, stall, 1
548, extsi12, 0, addi2, 0, stall, 2
548, fork5, 1, buffer6, 0, accept, 2
548, addi4, 0, extsi25, 0, accept, 81
548, mem_controller2, 0, mc_load1, 0, transfer, 91
548, buffer25, 0, cond_br7, 0, transfer, 
548, fork7, 2, extsi3, 0, idle, 2
548, fork5, 2, extsi13, 0, accept, 2
548, mux5, 0, buffer27, 0, accept, 15291
548, muli0, 0, addi0, 1, transfer, 5460
548, extsi17, 0, muli1, 1, stall, 30
548, extsi15, 0, muli1, 0, accept, 2
548, extsi21, 0, buffer15, 0, transfer, 6
548, buffer17, 0, addi1, 0, transfer, 2
548, buffer13, 0, cond_br4, 1, transfer, 0
548, mc_load0, 0, muli0, 0, transfer, 82
548, extsi4, 0, buffer16, 0, transfer, 2
548, extsi24, 0, addi4, 1, accept, 60
548, cond_br2, 1, extsi4, 0, transfer, 2
548, trunci0, 0, cond_br0, 0, transfer, 3
548, fork11, 3, buffer13, 0, transfer, 0
548, extsi22, 0, mc_load0, 1, idle, 8
548, buffer12, 0, fork10, 0, transfer, 3
548, extsi23, 0, buffer28, 0, transfer, 22
548, fork9, 0, extui0, 0, stall, 1
548, addi8, 0, buffer12, 0, accept, 3
548, fork5, 0, buffer0, 0, idle, 2
548, addi1, 0, extsi21, 0, transfer, 6
548, extsi16, 0, shli0, 0, accept, 2
548, fork11, 1, cond_br1, 1, transfer, 0
548, extsi20, 0, addi1, 1, transfer, 4
548, buffer6, 0, extsi12, 0, stall, 2
548, mc_load1, 0, muli0, 1, transfer, 87
548, mem_controller2, 0, mc_load1, 0, transfer, 87
549, buffer11, 0, cmpi0, 1, stall, 3
549, cmpi0, 0, fork11, 0, idle, 0
549, mux2, 0, mux5, 2, transfer, 15291
549, cond_br0, 1, sink0, 0, accept, 3
549, cond_br21, 1, buffer9, 0, accept, 15291
549, fork11, 4, cond_br7, 1, idle, 0
549, mc_store0, 0, mem_controller0, 2, idle, 15291
549, fork7, 0, buffer31, 0, accept, 2
549, extsi14, 0, addi3, 1, idle, 20
549, fork10, 0, trunci0, 0, idle, 3
549, addi5, 0, fork12, 0, transfer, 3
549, buffer19, 0, extsi20, 0, idle, 4
549, cmpi1, 0, buffer21, 0, transfer, 0
549, buffer28, 0, addi4, 0, transfer, 21
549, addi2, 0, extsi22, 0, stall, 8
549, source1, 0, constant12, 0, transfer, 3
549, buffer10, 0, fork5, 0, accept, 2
549, fork11, 2, cond_br2, 1, idle, 0
549, extsi3, 0, buffer17, 0, accept, 2
549, extsi25, 0, mc_load1, 1, transfer, 81
549, cond_br1, 1, buffer5, 0, accept, 20
549, buffer22, 0, fork7, 0, accept, 2
549, cond_br13, 0, mux2, 1, transfer, 15291
549, source3, 0, constant14, 0, transfer, 3
549, buffer29, 0, cond_br13, 1, transfer, 1
549, muli1, 0, extsi24, 0, transfer, 60
549, buffer20, 0, fork6, 0, idle, 20
549, fork6, 1, extsi14, 0, idle, 20
549, buffer15, 0, addi2, 1, stall, 6
549, cond_br13, 1, fork15, 0, idle, 15291
549, addi3, 0, extsi23, 0, idle, 22
549, buffer18, 0, addi5, 1, transfer, 1
549, fork6, 0, cond_br1, 0, idle, 20
549, fork10, 1, cmpi0, 0, idle, 3
549, extsi18, 0, buffer11, 0, transfer, 3
549, fork12, 1, cmpi1, 0, transfer, 3
549, addi0, 0, cond_br4, 0, accept, 15291
549, fork11, 0, cond_br0, 1, idle, 0
549, buffer31, 0, cond_br2, 0, idle, 2
549, cond_br4, 1, buffer23, 0, accept, 15291
549, constant12, 0, extsi18, 0, transfer, 3
549, buffer16, 0, addi5, 0, transfer, 2
549, buffer5, 0, cond_br5, 0, stall, 20
549, mem_controller1, 0, mc_load0, 0, accept, 82
549, mc_load1, 0, muli0, 1, idle, 87
549, mc_load1, 1, mem_controller2, 0, transfer, 81
549, cond_br21, 0, sink4, 0, accept, 15291
549, extsi11, 0, addi3, 0, idle, 2
549, cond_br4, 0, mux5, 1, accept, 15291
549, buffer27, 0, addi0, 0, idle, 9831
549, buffer0, 0, extsi11, 0, idle, 2
549, cond_br7, 1, buffer2, 0, accept, 
549, buffer8, 0, mux2, 0, transfer, 0
549, constant14, 0, extsi5, 0, transfer, 3
549, addi4, 0, extsi25, 0, transfer, 81
549, mem_controller2, 0, mc_load1, 0, accept, 87
549, buffer23, 0, cond_br13, 0, transfer, 15291
