cycle, src_component, src_port, dst_component, dst_port, state, data
1139, fork7, 1, mulf2, 1, idle, 50.000000
1139, passer49, 0, mux9, 2, accept, 0.000000
1139, addf1, 0, mulf1, 0, accept, 101.414215
1139, fork53, 0, passer2, 1, idle, 0
1139, fork7, 0, mulf2, 0, idle, 50.000000
1139, init6, 0, fork4, 0, accept, 1
1139, mulf1, 0, fork7, 0, idle, 50.000000
1139, fork53, 1, passer0, 1, accept, 0
1139, addf2, 0, fork9, 0, idle, 2498.000000
1139, fork7, 2, buffer16, 0, idle, 50.000000
1139, fork9, 2, buffer20, 0, idle, 2498.000000
1139, passer45, 0, mux7, 2, accept, 69
1139, buffer6, 0, fork6, 0, idle, 100.000000
1139, fork7, 3, passer44, 0, idle, 50.000000
1139, extsi4, 0, buffer22, 0, idle, 0
1140, buffer10, 0, buffer11, 0, idle, 0.000000
1140, buffer8, 0, buffer9, 0, idle, -0.000000
1142, fork49, 1, andi8, 1, transfer, 1
1142, fork50, 7, passer34, 1, transfer, 0
1142, fork42, 1, not2, 0, transfer, 1
1142, buffer20, 0, absf0, 0, transfer, 0.000000
1142, addf2, 0, fork9, 0, accept, 2498.000000
1142, fork18, 0, andi2, 1, transfer, 1
1142, fork51, 0, passer43, 1, transfer, 0
1142, fork57, 3, passer42, 0, transfer, 
1142, fork20, 0, cmpf2, 1, transfer, 0.000000
1142, fork20, 2, passer43, 0, transfer, 0.000000
1142, andi3, 0, fork18, 0, transfer, 1
1142, not0, 0, fork16, 0, transfer, 1
1142, fork50, 1, passer31, 1, transfer, 0
1142, andi4, 0, fork43, 0, transfer, 1
1142, fork50, 0, passer35, 1, transfer, 0
1142, buffer16, 0, passer25, 0, transfer, 1.414214
1142, fork45, 0, buffer23, 0, transfer, 69
1142, buffer21, 0, fork17, 0, transfer, 0
1142, fork9, 0, buffer19, 0, accept, 2498.000000
1142, absf0, 0, cmpf0, 0, transfer, 0.000000
1142, fork56, 3, buffer38, 0, transfer, 0.000000
1142, constant6, 0, addf2, 1, transfer, -2.000000
1142, source5, 0, constant2, 0, transfer, 
1142, fork42, 0, andi4, 1, transfer, 1
1142, fork46, 1, passer31, 0, transfer, 1
1142, fork44, 1, cmpi0, 0, transfer, 69
1142, fork18, 1, andi4, 0, transfer, 1
1142, buffer34, 0, fork49, 0, transfer, 1
1142, not3, 0, andi1, 0, transfer, 0
1142, fork50, 3, passer29, 1, transfer, 0
1142, buffer14, 0, buffer15, 0, transfer, 1.414214
1142, not2, 0, andi2, 0, transfer, 0
1142, extsi6, 0, cmpi0, 1, transfer, 100
1142, mux12, 0, buffer34, 0, accept, 0
1142, fork6, 0, buffer14, 0, accept, 100.000000
1142, fork49, 0, andi7, 1, transfer, 1
1142, fork17, 0, not1, 0, transfer, 0
1142, fork46, 0, andi5, 1, transfer, 1
1142, andi1, 0, andi8, 0, transfer, 0
1142, fork50, 5, passer21, 1, transfer, 0
1142, passer46, 0, spec_v2_repeating_init0, 0, transfer, 1
1142, fork51, 1, passer42, 1, transfer, 0
1142, spec_v2_repeating_init0, 0, buffer26, 0, transfer, 1
1142, source1, 0, constant6, 0, transfer, 
1142, mulf2, 0, addf2, 0, transfer, 2.000000
1142, buffer38, 0, cmpf0, 1, transfer, 0.000000
1142, cmpf0, 0, fork13, 0, transfer, 0
1142, andi8, 0, fork51, 0, transfer, 0
1142, andi2, 0, andi7, 0, transfer, 0
1142, not1, 0, andi3, 1, transfer, 1
1142, constant9, 0, fork20, 0, transfer, 0.000000
1142, fork57, 2, passer33, 0, transfer, 
1142, cmpf1, 0, buffer21, 0, accept, 0
1142, fork20, 1, passer27, 0, transfer, 0.000000
1142, mulf4, 0, cmpf2, 0, transfer, -0.000000
1142, andi7, 0, fork50, 0, transfer, 0
1142, buffer15, 0, passer34, 0, transfer, 1.414214
1142, fork50, 4, passer27, 1, transfer, 0
1142, buffer13, 0, fork57, 0, transfer, 
1142, buffer24, 0, buffer25, 0, transfer, 1
1142, fork43, 0, andi1, 1, transfer, 1
1142, fork43, 1, andi5, 0, transfer, 1
1142, buffer25, 0, fork46, 0, transfer, 1
1142, fork56, 0, buffer37, 0, transfer, 0.000000
1142, fork50, 2, passer33, 1, transfer, 0
1142, fork49, 4, passer46, 1, transfer, 1
1142, buffer37, 0, passer21, 0, transfer, 0.000000
1142, mulf3, 0, cmpf1, 0, accept, 50.000000
1142, fork46, 2, not3, 0, transfer, 1
1142, fork13, 0, not0, 0, transfer, 0
1142, buffer19, 0, passer35, 0, transfer, 0.000000
1142, constant2, 0, extsi6, 0, transfer, 100
1142, fork50, 6, passer25, 1, transfer, 0
1142, buffer23, 0, passer29, 0, transfer, 67
1142, fork9, 2, buffer20, 0, accept, 2498.000000
1142, fork16, 1, andi3, 0, transfer, 1
1142, andi5, 0, passer46, 0, transfer, 1
1142, fork57, 1, constant9, 0, transfer, 
1142, fork7, 2, buffer16, 0, accept, 50.000000
1142, cmpi0, 0, buffer24, 0, transfer, 1
1142, cmpf2, 0, fork42, 0, transfer, 1
1143, fork49, 1, andi8, 1, idle, 1
1143, buffer35, 0, passer47, 0, transfer, 1.414214
1143, fork18, 0, andi2, 1, idle, 1
1143, mux5, 0, buffer5, 0, transfer, 1.414214
1143, fork57, 3, passer42, 0, stall, 
1143, andi9, 0, fork52, 0, accept, 0
1143, fork20, 0, cmpf2, 1, stall, 0.000000
1143, andi3, 0, fork18, 0, idle, 1
1143, fork55, 0, passer48, 0, transfer, -0.000000
1143, fork13, 1, andi10, 0, idle, 0
1143, buffer30, 0, passer50, 1, transfer, 1
1143, andi4, 0, fork43, 0, idle, 1
1143, buffer16, 0, passer25, 0, stall, 1.414214
1143, fork9, 0, buffer19, 0, accept, 2569.210693
1143, passer29, 0, cond_br40, 1, idle, 68
1143, mux15, 0, buffer12, 0, transfer, 
1143, fork57, 4, passer50, 0, transfer, 
1143, buffer28, 0, fork3, 0, stall, 1
1143, constant6, 0, addf2, 1, stall, -2.000000
1143, source5, 0, constant2, 0, stall, 
1143, fork42, 0, andi4, 1, idle, 1
1143, passer35, 0, cond_br41, 1, idle, 2569.210693
1143, fork3, 6, buffer31, 0, transfer, 1
1143, fork45, 1, passer45, 0, transfer, 69
1143, fork17, 1, andi0, 0, stall, 0
1143, buffer34, 0, fork49, 0, idle, 1
1143, not3, 0, andi1, 0, stall, 0
1143, buffer14, 0, buffer15, 0, idle, 1.414214
1143, extsi6, 0, cmpi0, 1, stall, 100
1143, fork47, 0, spec_v2_repeating_init1, 0, transfer, 1
1143, buffer26, 0, buffer27, 0, transfer, 1
1143, buffer29, 0, buffer30, 0, accept, 1
1143, fork50, 3, passer29, 1, accept, 0
1143, fork49, 0, andi7, 1, idle, 1
1143, fork9, 1, mulf4, 1, accept, 2569.210693
1143, andi1, 0, andi8, 0, idle, 0
1143, source4, 0, constant1, 0, transfer, 
1143, cond_br41, 1, sink29, 0, accept, 2569.210693
1143, fork57, 0, passer2, 0, stall, 
1143, fork51, 1, passer42, 1, accept, 0
1143, mux7, 0, buffer7, 0, transfer, 69
1143, constant1, 0, extsi5, 0, transfer, 1
1143, mulf2, 0, addf2, 0, accept, 2500.000000
1143, buffer5, 0, fork54, 0, stall, 1.414214
1143, mux9, 0, buffer10, 0, transfer, 0.000000
1143, buffer33, 0, mux15, 0, transfer, 1
1143, andi10, 0, fork53, 0, accept, 0
1143, andi2, 0, andi7, 0, idle, 0
1143, not1, 0, andi3, 1, stall, 1
1143, andi8, 0, fork51, 0, accept, 0
1143, buffer7, 0, extsi4, 0, transfer, 69
1143, fork57, 2, passer33, 0, stall, 
1143, fork52, 1, passer12, 1, accept, 0
1143, fork57, 5, passer12, 0, stall, 
1143, andi0, 0, andi9, 0, idle, 0
1143, trunci0, 0, fork45, 0, transfer, 69
1143, init6, 0, fork4, 0, stall, 1
1143, fork4, 3, mux8, 0, transfer, 1
1143, fork54, 0, buffer35, 0, transfer, 1.414214
1143, buffer13, 0, fork57, 0, stall, 
1143, passer48, 0, mux8, 2, transfer, -0.000000
1143, buffer24, 0, buffer25, 0, stall, 1
1143, mulf3, 0, cmpf1, 0, accept, 49.292892
1143, fork50, 2, passer33, 1, accept, 0
1143, fork49, 4, passer46, 1, idle, 1
1143, fork3, 5, buffer29, 0, transfer, 1
1143, buffer37, 0, passer21, 0, stall, 0.000000
1143, buffer22, 0, addi0, 0, transfer, 68
1143, fork46, 2, not3, 0, stall, 1
1143, fork7, 0, mulf2, 0, idle, 50.707108
1143, mulf1, 0, fork7, 0, idle, 50.707108
1143, buffer6, 0, fork6, 0, accept, 100.000000
1143, fork7, 2, buffer16, 0, accept, 50.707108
1143, buffer23, 0, passer29, 0, stall, 68
1143, passer45, 0, mux7, 2, transfer, 69
1143, fork16, 1, andi3, 0, idle, 1
1143, andi5, 0, passer46, 0, idle, 1
1143, fork47, 1, mux12, 2, transfer, 1
1143, fork57, 1, constant9, 0, stall, 
1143, buffer20, 0, absf0, 0, idle, 2569.210693
1143, fork50, 7, passer34, 1, accept, 0
1143, fork42, 1, not2, 0, idle, 1
1143, passer44, 0, mux6, 2, accept, 50.707108
1143, fork6, 2, addf1, 1, accept, 100.000000
1143, addf2, 0, fork9, 0, accept, 2569.210693
1143, buffer12, 0, buffer13, 0, transfer, 
1143, fork51, 0, passer43, 1, accept, 0
1143, fork44, 0, trunci0, 0, transfer, 69
1143, mux8, 0, buffer8, 0, transfer, -0.000000
1143, fork49, 2, andi9, 1, idle, 1
1143, fork16, 0, andi0, 1, idle, 1
1143, cond_br41, 0, mux3, 2, accept, 2569.210693
1143, cond_br40, 1, sink28, 0, accept, 68
1143, cond_br40, 0, mux2, 2, accept, 68
1143, passer47, 0, mux5, 2, transfer, 1.414214
1143, fork20, 2, passer43, 0, stall, 0.000000
1143, fork3, 2, passer44, 1, stall, 1
1143, fork4, 2, mux7, 0, transfer, 1
1143, not0, 0, fork16, 0, idle, 1
1143, addi0, 0, fork44, 0, transfer, 69
1143, fork50, 1, passer31, 1, accept, 0
1143, fork54, 2, addf1, 0, stall, 1.414214
1143, fork56, 3, buffer38, 0, idle, 0.000000
1143, fork45, 0, buffer23, 0, idle, 69
1143, fork6, 1, subf0, 0, accept, 100.000000
1143, fork50, 0, passer35, 1, idle, 0
1143, buffer21, 0, fork17, 0, stall, 0
1143, absf0, 0, cmpf0, 0, idle, 2569.210693
1143, buffer32, 0, init6, 0, stall, 1
1143, fork49, 3, andi10, 1, idle, 1
1143, fork7, 4, buffer17, 0, accept, 50.707108
1143, extsi5, 0, addi0, 1, transfer, 1
1143, buffer38, 0, cmpf0, 1, stall, 0.000000
1143, spec_v2_repeating_init1, 0, buffer28, 0, transfer, 1
1143, fork44, 1, cmpi0, 0, idle, 69
1143, fork18, 1, andi4, 0, idle, 1
1143, fork4, 4, mux9, 0, transfer, 1
1143, mux12, 0, buffer34, 0, transfer, 1
1143, fork46, 1, passer31, 0, stall, 1
1143, not2, 0, andi2, 0, idle, 0
1143, fork3, 4, passer45, 1, transfer, 1
1143, fork46, 0, andi5, 1, stall, 1
1143, fork50, 5, passer21, 1, accept, 0
1143, fork3, 0, passer47, 1, transfer, 1
1143, cmpf0, 0, fork13, 0, idle, 0
1143, buffer18, 0, passer0, 0, stall, 1.414214
1143, fork4, 1, mux6, 0, stall, 1
1143, spec_v2_repeating_init0, 0, buffer26, 0, accept, 1
1143, source1, 0, constant6, 0, stall, 
1143, fork3, 1, passer49, 1, transfer, 1
1143, fork17, 0, not1, 0, stall, 0
1143, passer46, 0, spec_v2_repeating_init0, 0, accept, 1
1143, buffer31, 0, mux12, 0, transfer, 1
1143, constant9, 0, fork20, 0, stall, 0.000000
1143, fork54, 1, subf0, 1, stall, 1.414214
1143, fork53, 1, passer0, 1, accept, 0
1143, fork56, 1, passer49, 0, transfer, 0.000000
1143, fork20, 1, passer27, 0, stall, 0.000000
1143, mulf4, 0, cmpf2, 0, idle, -0.000298
1143, passer50, 0, mux15, 2, transfer, 
1143, andi7, 0, fork50, 0, idle, 0
1143, buffer15, 0, passer34, 0, stall, 1.414214
1143, fork50, 4, passer27, 1, accept, 0
1143, fork3, 3, passer48, 1, transfer, 1
1143, fork4, 0, mux5, 0, transfer, 1
1143, fork4, 5, buffer33, 0, transfer, 1
1143, fork43, 0, andi1, 1, idle, 1
1143, fork43, 1, andi5, 0, idle, 1
1143, fork53, 0, passer2, 1, accept, 0
1143, fork7, 1, mulf2, 1, idle, 50.707108
1143, fork56, 0, buffer37, 0, idle, 0.000000
1143, fork7, 5, buffer18, 0, accept, 50.707108
1143, buffer25, 0, fork46, 0, stall, 1
1143, fork3, 7, buffer32, 0, transfer, 1
1143, passer49, 0, mux9, 2, transfer, 0.000000
1143, fork13, 0, not0, 0, idle, 0
1143, buffer19, 0, passer35, 0, idle, 2569.210693
1143, constant2, 0, extsi6, 0, stall, 100
1143, fork50, 6, passer25, 1, accept, 0
1143, fork9, 2, buffer20, 0, accept, 2569.210693
1143, extsi4, 0, buffer22, 0, transfer, 69
1143, fork7, 3, passer44, 0, accept, 50.707108
1143, cmpi0, 0, buffer24, 0, idle, 1
1143, buffer27, 0, fork47, 0, transfer, 1
1143, cmpf2, 0, fork42, 0, idle, 1
1144, buffer35, 0, passer47, 0, stall, 1.414214
1144, mux5, 0, buffer5, 0, idle, 0.000000
1144, buffer10, 0, buffer11, 0, stall, 0.000000
1144, fork55, 0, passer48, 0, idle, -0.000000
1144, buffer30, 0, passer50, 1, stall, 1
1144, fork13, 1, andi10, 0, accept, 0
1144, andi4, 0, fork43, 0, accept, 1
1144, mux15, 0, buffer12, 0, idle, 
1144, fork57, 4, passer50, 0, accept, 
1144, buffer7, 0, extsi4, 0, idle, 0
1144, fork3, 6, buffer31, 0, idle, 1
1144, fork45, 1, passer45, 0, stall, 70
1144, buffer34, 0, fork49, 0, stall, 1
1144, buffer26, 0, buffer27, 0, accept, 1
1144, fork47, 0, spec_v2_repeating_init1, 0, idle, 1
1144, constant1, 0, extsi5, 0, stall, 1
1144, buffer29, 0, buffer30, 0, transfer, 1
1144, fork49, 0, andi7, 1, stall, 1
1144, source4, 0, constant1, 0, stall, 
1144, andi1, 0, andi8, 0, accept, 0
1144, mux7, 0, buffer7, 0, accept, 0
1144, mux9, 0, buffer10, 0, idle, 0.000000
1144, buffer33, 0, mux15, 0, stall, 1
1144, trunci0, 0, fork45, 0, stall, 70
1144, andi0, 0, andi9, 0, accept, 0
1144, fork4, 3, mux8, 0, accept, 1
1144, fork54, 0, buffer35, 0, idle, 1.414214
1144, passer48, 0, mux8, 2, accept, -0.000000
1144, fork49, 4, passer46, 1, stall, 1
1144, fork3, 5, buffer29, 0, accept, 1
1144, buffer22, 0, addi0, 0, stall, 69
1144, passer45, 0, mux7, 2, accept, 70
1144, andi5, 0, passer46, 0, accept, 1
1144, fork47, 1, mux12, 2, accept, 1
1144, buffer12, 0, buffer13, 0, stall, 
1144, fork44, 0, trunci0, 0, stall, 70
1144, addi0, 0, fork44, 0, stall, 70
1144, mux8, 0, buffer8, 0, idle, -2.000000
1144, fork49, 2, andi9, 1, stall, 1
1144, fork16, 0, andi0, 1, accept, 1
1144, passer47, 0, mux5, 2, accept, 1.414214
1144, fork4, 2, mux7, 0, accept, 1
1144, fork45, 0, buffer23, 0, stall, 70
1144, fork49, 3, andi10, 1, stall, 1
1144, extsi5, 0, addi0, 1, stall, 1
1144, spec_v2_repeating_init1, 0, buffer28, 0, idle, 1
1144, fork44, 1, cmpi0, 0, stall, 70
1144, fork4, 4, mux9, 0, accept, 1
1144, mux12, 0, buffer34, 0, idle, 0
1144, fork3, 4, passer45, 1, accept, 1
1144, fork3, 0, passer47, 1, accept, 1
1144, fork3, 1, passer49, 1, idle, 1
1144, buffer31, 0, mux12, 0, stall, 1
1144, fork56, 1, passer49, 0, idle, 0.000000
1144, passer50, 0, mux15, 2, accept, 
1144, fork4, 0, mux5, 0, accept, 1
1144, buffer8, 0, buffer9, 0, stall, -0.000000
1144, fork3, 3, passer48, 1, idle, 1
1144, fork4, 5, buffer33, 0, accept, 1
1144, fork43, 0, andi1, 1, accept, 1
1144, fork43, 1, andi5, 0, accept, 1
1144, fork3, 7, buffer32, 0, idle, 1
1144, passer49, 0, mux9, 2, accept, 0.000000
1144, extsi4, 0, buffer22, 0, idle, 0
1144, cmpi0, 0, buffer24, 0, stall, 1
1144, buffer27, 0, fork47, 0, idle, 1
1144, fork49, 1, andi8, 1, stall, 1
1145, buffer29, 0, buffer30, 0, idle, 1
1147, constant8, 0, mulf3, 1, transfer, 0.500000
1147, mulf2, 0, addf2, 0, accept, 2571.210693
1147, constant7, 0, mulf1, 1, transfer, 0.500000
1147, source2, 0, constant7, 0, transfer, 
1147, subf0, 0, mulf3, 0, transfer, 0.000000
1147, mulf4, 0, cmpf2, 0, idle, -0.000306
1147, source3, 0, constant8, 0, transfer, 
1147, addf1, 0, mulf1, 0, transfer, 2.828427
1148, constant8, 0, mulf3, 1, stall, 0.500000
1148, constant7, 0, mulf1, 1, stall, 0.500000
1148, source2, 0, constant7, 0, stall, 
1148, subf0, 0, mulf3, 0, accept, 100.000000
1148, source3, 0, constant8, 0, stall, 
1148, addf1, 0, mulf1, 0, accept, 100.000000
1151, cmpf2, 0, fork42, 0, accept, 1
1151, fork56, 2, cmpf1, 1, transfer, 0.000000
1151, fork42, 1, not2, 0, accept, 1
1151, passer44, 0, mux6, 2, transfer, 1.414214
1151, fork6, 2, addf1, 1, transfer, 1.414214
1151, fork18, 0, andi2, 1, stall, 1
1151, fork49, 2, andi9, 1, transfer, 1
1151, fork16, 0, andi0, 1, transfer, 1
1151, andi9, 0, fork52, 0, transfer, 0
1151, cond_br41, 0, mux3, 2, accept, 0.000000
1151, fork6, 1, subf0, 0, transfer, 1.414214
1151, fork3, 2, passer44, 1, transfer, 1
1151, andi3, 0, fork18, 0, stall, 1
1151, not0, 0, fork16, 0, stall, 1
1151, fork13, 1, andi10, 0, transfer, 0
1151, fork54, 2, addf1, 0, transfer, 1.414214
1151, buffer36, 0, mulf4, 0, transfer, -0.000000
1151, fork50, 0, passer35, 1, accept, 0
1151, fork9, 0, buffer19, 0, transfer, 0.000000
1151, absf0, 0, cmpf0, 0, stall, 0.000000
1151, buffer32, 0, init6, 0, transfer, 1
1151, fork49, 3, andi10, 1, transfer, 1
1151, buffer28, 0, fork3, 0, transfer, 1
1151, fork7, 4, buffer17, 0, transfer, 1.414214
1151, buffer5, 0, fork54, 0, transfer, 1.414214
1151, passer35, 0, cond_br41, 1, idle, 0.000000
1151, spec_v2_repeating_init1, 0, buffer28, 0, accept, 1
1151, fork42, 0, andi4, 1, accept, 1
1151, fork17, 1, andi0, 0, transfer, 0
1151, fork18, 1, andi4, 0, stall, 1
1151, fork47, 0, spec_v2_repeating_init1, 0, accept, 1
1151, buffer11, 0, fork56, 0, transfer, 0.000000
1151, not2, 0, andi2, 0, accept, 0
1151, fork55, 1, buffer36, 0, transfer, -0.000000
1151, fork6, 0, buffer14, 0, transfer, 1.414214
1151, fork9, 1, mulf4, 1, transfer, 0.000000
1151, mux6, 0, buffer6, 0, transfer, 1.414214
1151, cmpf0, 0, fork13, 0, stall, 0
1151, buffer18, 0, passer0, 0, transfer, 1.414214
1151, fork4, 1, mux6, 0, transfer, 1
1151, buffer9, 0, fork55, 0, transfer, -0.000000
1151, fork57, 0, passer2, 0, transfer, 
1151, cond_br41, 1, sink29, 0, accept, 0.000000
1151, andi10, 0, fork53, 0, transfer, 0
1151, andi2, 0, andi7, 0, accept, 0
1151, fork54, 1, subf0, 1, transfer, 1.414214
1151, cmpf1, 0, buffer21, 0, transfer, 0
1151, fork53, 1, passer0, 1, transfer, 0
1151, andi0, 0, andi9, 0, transfer, 0
1151, fork57, 5, passer12, 0, transfer, 
1151, fork52, 1, passer12, 1, transfer, 0
1151, init6, 0, fork4, 0, transfer, 1
1151, mulf4, 0, cmpf2, 0, accept, -0.000306
1151, andi7, 0, fork50, 0, accept, 0
1151, fork52, 0, passer10, 1, transfer, 0
1151, fork7, 1, mulf2, 1, transfer, 1.414214
1151, mulf3, 0, cmpf1, 0, transfer, 0.000000
1151, fork7, 5, buffer18, 0, transfer, 1.414214
1151, buffer17, 0, passer10, 0, transfer, 1.414214
1151, fork53, 0, passer2, 1, transfer, 0
1151, addf1, 0, mulf1, 0, accept, 100.000000
1151, fork3, 7, buffer32, 0, accept, 1
1151, fork13, 0, not0, 0, stall, 0
1151, fork7, 0, mulf2, 0, transfer, 1.414214
1151, mulf1, 0, fork7, 0, transfer, 1.414214
1151, buffer19, 0, passer35, 0, stall, 0.000000
1151, addf2, 0, fork9, 0, transfer, 0.000000
1151, fork7, 2, buffer16, 0, transfer, 1.414214
1151, fork9, 2, buffer20, 0, transfer, 0.000000
1151, fork16, 1, andi3, 0, stall, 1
1151, buffer6, 0, fork6, 0, transfer, 1.414214
1151, fork7, 3, passer44, 0, transfer, 1.414214
1151, buffer27, 0, fork47, 0, accept, 1
1151, buffer20, 0, absf0, 0, stall, 0.000000
1152, buffer35, 0, passer47, 0, stall, 1.414214
1152, fork56, 2, cmpf1, 1, stall, 0.000000
1152, fork6, 2, addf1, 1, idle, 100.000000
1152, passer44, 0, mux6, 2, accept, 50.000000
1152, mux5, 0, buffer5, 0, accept, 0.000000
1152, mux8, 0, buffer8, 0, accept, -2.000000
1152, fork49, 2, andi9, 1, idle, 1
1152, fork16, 0, andi0, 1, idle, 1
1152, andi9, 0, fork52, 0, idle, 0
1152, passer47, 0, mux5, 2, accept, 1.414214
1152, fork6, 1, subf0, 0, idle, 100.000000
1152, fork3, 2, passer44, 1, idle, 1
1152, fork4, 2, mux7, 0, accept, 1
1152, buffer10, 0, buffer11, 0, transfer, 0.000000
1152, fork55, 0, passer48, 0, stall, -0.000000
1152, fork13, 1, andi10, 0, idle, 0
1152, fork54, 2, addf1, 0, idle, 0.000000
1152, buffer36, 0, mulf4, 0, stall, -0.000000
1152, fork56, 3, buffer38, 0, stall, 0.000000
1152, fork9, 0, buffer19, 0, idle, 2498.000000
1152, buffer32, 0, init6, 0, accept, 1
1152, subf0, 0, mulf3, 0, accept, 98.585785
1152, fork49, 3, andi10, 1, idle, 1
1152, buffer28, 0, fork3, 0, idle, 1
1152, fork7, 4, buffer17, 0, accept, 50.000000
1152, buffer5, 0, fork54, 0, idle, 0.000000
1152, buffer7, 0, extsi4, 0, idle, 0
1152, fork3, 6, buffer31, 0, idle, 1
1152, fork45, 1, passer45, 0, stall, 70
1152, fork17, 1, andi0, 0, idle, 0
1152, fork4, 4, mux9, 0, accept, 1
1152, buffer14, 0, buffer15, 0, stall, 1.414214
1152, buffer11, 0, fork56, 0, stall, 0.000000
1152, fork55, 1, buffer36, 0, stall, -0.000000
1152, fork6, 0, buffer14, 0, idle, 100.000000
1152, fork9, 1, mulf4, 1, accept, 2498.000000
1152, fork3, 4, passer45, 1, accept, 1
1152, fork3, 0, passer47, 1, accept, 1
1152, mux6, 0, buffer6, 0, accept, 100.000000
1152, fork57, 0, passer2, 0, idle, 
1152, mux7, 0, buffer7, 0, accept, 0
1152, buffer9, 0, fork55, 0, stall, -0.000000
1152, buffer18, 0, passer0, 0, stall, 1.414214
1152, fork3, 1, passer49, 1, accept, 1
1152, fork4, 1, mux6, 0, accept, 1
1152, mux9, 0, buffer10, 0, accept, 0.000000
1152, andi10, 0, fork53, 0, idle, 0
1152, fork54, 1, subf0, 1, idle, 0.000000
1152, fork56, 1, passer49, 0, stall, 0.000000
1152, fork52, 1, passer12, 1, idle, 0
1152, fork57, 5, passer12, 0, idle, 
1152, andi0, 0, andi9, 0, idle, 0
1152, fork4, 3, mux8, 0, accept, 1
1152, cmpf1, 0, buffer21, 0, idle, 0
1152, fork54, 0, buffer35, 0, idle, 0.000000
1152, fork4, 0, mux5, 0, accept, 1
1152, buffer8, 0, buffer9, 0, transfer, -0.000000
1152, fork3, 3, passer48, 1, accept, 1
1152, fork52, 0, passer10, 1, accept, 0
1152, passer48, 0, mux8, 2, accept, -0.000000
1152, fork4, 5, buffer33, 0, accept, 1
1152, fork3, 7, buffer32, 0, accept, 1
1152, mulf3, 0, cmpf1, 0, idle, 50.000000
1152, fork56, 0, buffer37, 0, stall, 0.000000
1152, fork7, 5, buffer18, 0, accept, 50.000000
1152, buffer17, 0, passer10, 0, stall, 1.414214
1152, fork3, 5, buffer29, 0, accept, 1
1152, fork7, 1, mulf2, 1, idle, 50.000000
1152, passer49, 0, mux9, 2, accept, 0.000000
1152, addf1, 0, mulf1, 0, accept, 101.414215
1152, fork53, 0, passer2, 1, idle, 0
1152, fork7, 0, mulf2, 0, idle, 50.000000
1152, init6, 0, fork4, 0, accept, 1
1152, mulf1, 0, fork7, 0, idle, 50.000000
1152, fork53, 1, passer0, 1, accept, 0
1152, addf2, 0, fork9, 0, idle, 2498.000000
1152, fork7, 2, buffer16, 0, idle, 50.000000
1152, fork9, 2, buffer20, 0, idle, 2498.000000
1152, passer45, 0, mux7, 2, accept, 70
1152, buffer6, 0, fork6, 0, idle, 100.000000
1152, fork7, 3, passer44, 0, idle, 50.000000
1152, extsi4, 0, buffer22, 0, idle, 0
1153, buffer10, 0, buffer11, 0, idle, 0.000000
1153, buffer8, 0, buffer9, 0, idle, -0.000000
1155, fork49, 1, andi8, 1, transfer, 1
1155, fork50, 7, passer34, 1, transfer, 0
1155, fork42, 1, not2, 0, transfer, 1
1155, buffer20, 0, absf0, 0, transfer, 0.000000
1155, addf2, 0, fork9, 0, accept, 2498.000000
1155, fork18, 0, andi2, 1, transfer, 1
1155, fork51, 0, passer43, 1, transfer, 0
1155, fork57, 3, passer42, 0, transfer, 
1155, fork20, 0, cmpf2, 1, transfer, 0.000000
1155, fork20, 2, passer43, 0, transfer, 0.000000
1155, andi3, 0, fork18, 0, transfer, 1
1155, not0, 0, fork16, 0, transfer, 1
1155, fork50, 1, passer31, 1, transfer, 0
1155, andi4, 0, fork43, 0, transfer, 1
1155, fork50, 0, passer35, 1, transfer, 0
1155, buffer16, 0, passer25, 0, transfer, 1.414214
1155, fork45, 0, buffer23, 0, transfer, 70
1155, buffer21, 0, fork17, 0, transfer, 0
1155, fork9, 0, buffer19, 0, accept, 2498.000000
