cycle, src_component, src_port, dst_component, dst_port, state, data
114, spec_v2_repeating_init11, 0, buffer30, 0, transfer, 0
114, fork4, 0, spec_v2_repeating_init1, 0, transfer, 0
114, passer5, 0, mux1, 2, accept, 101
114, buffer8, 0, fork15, 0, stall, 0
114, fork28, 1, passer8, 1, stall, 1
114, passer11, 0, mux3, 2, accept, 
114, constant4, 0, mulf0, 1, stall, 0.001000
114, buffer36, 0, init2, 0, stall, 0
114, fork22, 0, buffer23, 0, stall, 0
114, buffer27, 0, fork24, 0, stall, 0
114, spec_v2_repeating_init9, 0, buffer24, 0, transfer, 0
114, load2, 1, cmpf0, 0, stall, 0.200000
114, buffer33, 0, fork6, 0, stall, 0
114, spec_v2_repeating_init5, 0, buffer16, 0, transfer, 0
114, fork30, 1, trunci1, 0, accept, 0
114, fork30, 4, extsi5, 0, accept, 0
114, fork1, 1, andi0, 1, transfer, 0
114, mux11, 0, buffer26, 0, stall, 0
114, mux0, 0, buffer0, 0, accept, 0
114, buffer32, 0, mux13, 0, stall, 1
114, buffer31, 0, buffer32, 0, stall, 1
114, fork5, 2, mem_controller3, 3, stall, 
114, spec_v2_repeating_init6, 0, buffer18, 0, transfer, 0
114, fork23, 0, buffer25, 0, stall, 0
114, mux8, 0, mux9, 2, stall, 0
114, load1, 1, addf0, 1, stall, 113.000000
114, mux5, 0, mux6, 2, stall, 0
114, spec_v2_repeating_init3, 0, buffer12, 0, transfer, 0
114, buffer12, 0, fork17, 0, stall, 0
114, fork17, 0, buffer13, 0, stall, 0
114, fork24, 0, buffer28, 0, stall, 0
114, fork2, 1, buffer6, 0, transfer, 114
114, mux14, 0, fork27, 0, stall, 1
114, fork6, 2, buffer34, 0, stall, 0
114, load2, 0, mem_controller3, 2, transfer, 101
114, buffer30, 0, fork25, 0, stall, 0
114, fork22, 1, spec_v2_repeating_init9, 0, transfer, 0
114, extsi8, 0, out0, 0, stall, 100
114, spec_v2_repeating_init1, 0, buffer8, 0, transfer, 0
114, buffer24, 0, fork23, 0, stall, 0
114, buffer5, 0, cmpi0, 0, transfer, 101
114, passer8, 0, mux1, 1, stall, 100
114, load1, 0, mem_controller4, 2, idle, 0
114, mux10, 0, mux11, 2, stall, 0
114, source0, 0, constant4, 0, stall, 
114, trunci3, 0, passer10, 0, transfer, 114
114, spec_v2_repeating_init12, 0, buffer33, 0, transfer, 0
114, buffer7, 0, fork4, 0, stall, 0
114, not0, 0, andi14, 0, stall, 1
114, buffer20, 0, fork21, 0, stall, 0
114, buffer4, 0, buffer5, 0, transfer, 113
114, buffer37, 0, trunci0, 0, transfer, 101
114, load0, 0, mem_controller5, 2, idle, 0
114, fork21, 1, spec_v2_repeating_init8, 0, transfer, 0
114, andi1, 0, passer9, 0, transfer, 0
114, buffer38, 0, extsi4, 0, stall, 100
114, mulf0, 0, cmpf0, 1, stall, 0.200000
114, fork30, 3, buffer38, 0, idle, 0
114, trunci1, 0, load1, 0, accept, 0
114, fork2, 0, buffer4, 0, transfer, 114
114, passer9, 0, spec_v2_repeating_init0, 0, transfer, 0
114, fork7, 0, mux3, 0, stall, 0
115, fork5, 0, mem_controller5, 3, transfer, 
115, fork30, 3, buffer38, 0, accept, 0
115, fork27, 0, andi14, 1, transfer, 1
115, buffer13, 0, mux5, 0, transfer, 1
115, fork19, 1, spec_v2_repeating_init6, 0, idle, 0
115, buffer1, 0, buffer2, 0, accept, 
115, trunci0, 0, load2, 0, transfer, 102
115, buffer34, 0, buffer35, 0, transfer, 1
115, fork31, 0, buffer39, 0, idle, 
115, fork15, 0, buffer9, 0, transfer, 0
115, control_merge2, 1, mux1, 0, transfer, 0
115, spec_v2_repeating_init4, 0, buffer14, 0, transfer, 1
115, extsi6, 0, addi0, 1, stall, 1
115, extsi7, 0, cmpi0, 1, stall, 999
115, fork4, 1, mux2, 2, transfer, 0
115, fork6, 0, passer10, 1, idle, 0
115, mem_controller4, 1, d2_end, 2, transfer, 
115, spec_v2_repeating_init10, 0, buffer27, 0, transfer, 1
115, buffer26, 0, mux12, 2, transfer, 1
115, fork1, 2, andi1, 0, idle, 0
115, fork16, 1, spec_v2_repeating_init3, 0, idle, 0
115, spec_v2_repeating_init8, 0, buffer22, 0, transfer, 1
115, fork31, 2, buffer40, 0, idle, 
115, fork6, 1, passer11, 1, idle, 0
115, fork29, 1, passer7, 1, accept, 0
115, buffer35, 0, mux14, 0, transfer, 1
115, buffer40, 0, passer3, 0, stall, 
115, mux2, 0, mux4, 2, transfer, 0
115, not1, 0, andi0, 0, stall, 0
115, fork24, 1, spec_v2_repeating_init11, 0, idle, 0
115, fork28, 0, passer3, 1, idle, 1
115, buffer16, 0, fork19, 0, transfer, 0
115, mem_controller3, 0, load2, 1, stall, 0.199000
115, buffer28, 0, buffer29, 0, transfer, 1
115, spec_v2_repeating_init7, 0, buffer20, 0, transfer, 1
115, fork29, 0, passer5, 1, accept, 0
115, control_merge2, 0, fork5, 0, transfer, 
115, cmpf0, 0, fork1, 0, transfer, 0
115, buffer25, 0, mux11, 0, transfer, 1
115, addi0, 0, fork2, 0, idle, 114
115, buffer0, 0, fork30, 0, accept, 0
115, mux12, 0, mux13, 2, transfer, 1
115, mux1, 0, extsi8, 0, transfer, 100
115, buffer14, 0, fork18, 0, transfer, 0
115, buffer17, 0, mux7, 0, transfer, 1
115, source1, 0, constant1, 0, stall, 
115, buffer18, 0, fork20, 0, transfer, 0
115, fork6, 3, buffer36, 0, idle, 0
115, mem_controller5, 1, d1_end, 1, transfer, 
115, fork25, 1, spec_v2_repeating_init12, 0, idle, 0
115, buffer6, 0, passer5, 0, stall, 102
115, buffer22, 0, fork22, 0, transfer, 0
115, fork18, 0, buffer15, 0, transfer, 0
115, fork2, 2, trunci3, 0, accept, 114
115, addf0, 0, mulf0, 0, transfer, 208.000000
115, spec_v2_repeating_init0, 0, buffer7, 0, transfer, 1
115, buffer10, 0, fork16, 0, transfer, 0
115, buffer2, 0, fork31, 0, idle, 
115, buffer39, 0, passer7, 0, stall, 
115, fork18, 1, spec_v2_repeating_init5, 0, idle, 0
115, buffer9, 0, mux2, 0, transfer, 1
115, fork19, 0, buffer17, 0, transfer, 0
115, fork20, 0, buffer19, 0, transfer, 0
115, mux9, 0, mux10, 2, transfer, 0
115, passer3, 0, control_merge2, 0, idle, 
115, fork16, 0, buffer11, 0, transfer, 0
115, fork20, 1, spec_v2_repeating_init7, 0, idle, 0
115, mux6, 0, mux7, 2, transfer, 0
115, source2, 0, constant2, 0, stall, 
115, andi14, 0, fork28, 0, transfer, 1
115, buffer3, 0, addi0, 0, idle, 113
115, mem_controller5, 0, load0, 1, idle, 113.000000
115, fork5, 1, mem_controller4, 3, transfer, 
115, mux4, 0, mux5, 2, transfer, 0
115, fork21, 0, buffer21, 0, transfer, 0
115, fork17, 1, spec_v2_repeating_init4, 0, idle, 0
115, fork1, 0, not0, 0, transfer, 0
115, mux13, 0, mux14, 2, transfer, 1
115, fork23, 1, spec_v2_repeating_init10, 0, idle, 0
115, extsi4, 0, passer8, 0, transfer, 100
115, buffer21, 0, mux9, 0, transfer, 1
115, fork27, 2, passer9, 1, idle, 1
115, buffer15, 0, mux6, 0, transfer, 1
115, buffer19, 0, mux8, 0, transfer, 1
115, spec_v2_repeating_init2, 0, buffer10, 0, transfer, 1
115, buffer29, 0, mux12, 0, transfer, 1
115, load0, 1, addf0, 0, transfer, 113.000000
115, mem_controller4, 0, load1, 1, idle, 113.000000
115, fork15, 1, spec_v2_repeating_init2, 0, idle, 0
115, spec_v2_repeating_init11, 0, buffer30, 0, transfer, 1
115, buffer11, 0, mux4, 0, transfer, 1
115, buffer23, 0, mux10, 0, transfer, 1
115, cmpi0, 0, fork3, 0, stall, 1
115, start, 6, fork0, 0, transfer, 
115, andi0, 0, andi15, 0, idle, 0
115, fork4, 0, spec_v2_repeating_init1, 0, idle, 0
115, passer5, 0, mux1, 2, accept, 102
115, fork0, 1, end, 4, transfer, 
115, buffer8, 0, fork15, 0, transfer, 0
115, constant1, 0, extsi6, 0, stall, 1
115, fork28, 1, passer8, 1, transfer, 1
115, constant2, 0, extsi7, 0, stall, 999
115, constant4, 0, mulf0, 1, transfer, 0.001000
115, fork22, 0, buffer23, 0, transfer, 0
115, buffer27, 0, fork24, 0, transfer, 0
115, spec_v2_repeating_init9, 0, buffer24, 0, transfer, 1
115, mem_controller3, 1, e_end, 3, transfer, 
115, load2, 1, cmpf0, 0, transfer, 0.200000
115, buffer33, 0, fork6, 0, transfer, 0
115, spec_v2_repeating_init5, 0, buffer16, 0, transfer, 1
115, fork3, 0, andi1, 1, stall, 1
115, fork1, 1, andi0, 1, idle, 0
115, mux11, 0, buffer26, 0, transfer, 0
115, buffer32, 0, mux13, 0, transfer, 1
115, spec_v2_repeating_init6, 0, buffer18, 0, transfer, 1
115, fork23, 0, buffer25, 0, transfer, 0
115, fork5, 2, mem_controller3, 3, transfer, 
115, buffer31, 0, buffer32, 0, transfer, 1
115, spec_v2_repeating_init3, 0, buffer12, 0, transfer, 1
115, fork24, 0, buffer28, 0, transfer, 0
115, fork17, 0, buffer13, 0, transfer, 0
115, buffer12, 0, fork17, 0, transfer, 0
115, andi15, 0, fork29, 0, accept, 0
115, mux8, 0, mux9, 2, transfer, 0
115, mux5, 0, mux6, 2, transfer, 0
115, fork2, 1, buffer6, 0, idle, 114
115, mux14, 0, fork27, 0, transfer, 1
115, fork22, 1, spec_v2_repeating_init9, 0, idle, 0
115, buffer30, 0, fork25, 0, transfer, 0
115, fork31, 1, passer11, 0, idle, 
115, fork6, 2, buffer34, 0, transfer, 0
115, spec_v2_repeating_init1, 0, buffer8, 0, transfer, 1
115, extsi8, 0, out0, 0, transfer, 100
115, load1, 1, addf0, 1, transfer, 113.000000
115, buffer24, 0, fork23, 0, transfer, 0
115, buffer5, 0, cmpi0, 0, stall, 102
115, passer8, 0, mux1, 1, transfer, 100
115, spec_v2_repeating_init12, 0, buffer33, 0, transfer, 1
115, load2, 0, mem_controller3, 2, stall, 102
115, mux10, 0, mux11, 2, transfer, 0
115, trunci3, 0, passer10, 0, idle, 114
115, source0, 0, constant4, 0, transfer, 
115, fork3, 1, not1, 0, stall, 1
115, buffer7, 0, fork4, 0, transfer, 0
115, not0, 0, andi14, 0, transfer, 1
115, buffer20, 0, fork21, 0, transfer, 0
115, buffer4, 0, buffer5, 0, stall, 114
115, buffer37, 0, trunci0, 0, transfer, 102
115, fork21, 1, spec_v2_repeating_init8, 0, idle, 0
115, andi1, 0, passer9, 0, idle, 0
115, mux7, 0, mux8, 2, transfer, 0
115, buffer38, 0, extsi4, 0, transfer, 100
115, mulf0, 0, cmpf0, 1, transfer, 0.200000
115, fork27, 1, andi15, 1, idle, 1
115, fork25, 0, buffer31, 0, transfer, 0
115, fork2, 0, buffer4, 0, idle, 114
115, passer9, 0, spec_v2_repeating_init0, 0, idle, 0
116, fork5, 0, mem_controller5, 3, idle, 
116, fork25, 0, buffer31, 0, transfer, 1
116, fork30, 3, buffer38, 0, transfer, 0
116, fork2, 0, buffer4, 0, accept, 114
116, fork27, 0, andi14, 1, transfer, 0
116, buffer13, 0, mux5, 0, transfer, 1
116, fork19, 1, spec_v2_repeating_init6, 0, stall, 1
116, trunci0, 0, load2, 0, stall, 103
116, cmpf0, 0, fork1, 0, transfer, 0
116, buffer34, 0, buffer35, 0, transfer, 0
116, fork7, 1, mux0, 0, transfer, 0
116, fork31, 0, buffer39, 0, accept, 
116, fork15, 0, buffer9, 0, transfer, 1
116, control_merge2, 1, mux1, 0, accept, 0
116, spec_v2_repeating_init4, 0, buffer14, 0, stall, 1
116, mux7, 0, mux8, 2, transfer, 0
116, extsi7, 0, cmpi0, 1, transfer, 999
116, fork4, 1, mux2, 2, stall, 1
116, spec_v2_repeating_init10, 0, buffer27, 0, stall, 1
116, mem_controller4, 1, d2_end, 2, idle, 
116, buffer26, 0, mux12, 2, transfer, 0
116, fork30, 2, trunci2, 0, transfer, 0
116, fork1, 2, andi1, 0, transfer, 0
116, fork16, 1, spec_v2_repeating_init3, 0, stall, 1
116, spec_v2_repeating_init8, 0, buffer22, 0, stall, 1
116, fork29, 1, passer7, 1, transfer, 0
116, fork6, 1, passer11, 1, stall, 1
116, mux12, 0, mux13, 2, transfer, 0
116, buffer35, 0, mux14, 0, transfer, 1
116, e_start, 5, mem_controller3, 1, transfer, 
116, buffer40, 0, passer3, 0, transfer, 
116, fork6, 0, passer10, 1, stall, 1
116, mux2, 0, mux4, 2, transfer, 0
116, buffer16, 0, fork19, 0, stall, 1
116, fork24, 1, spec_v2_repeating_init11, 0, stall, 1
116, fork0, 2, mux3, 1, transfer, 
116, buffer28, 0, buffer29, 0, transfer, 0
116, mem_controller3, 0, load2, 1, transfer, 0.199000
116, fork28, 0, passer3, 1, transfer, 0
116, not1, 0, andi0, 0, transfer, 0
116, spec_v2_repeating_init7, 0, buffer20, 0, stall, 1
116, fork29, 0, passer5, 1, transfer, 0
116, control_merge2, 0, fork5, 0, idle, 
116, fork30, 0, buffer37, 0, transfer, 0
116, fork31, 2, buffer40, 0, accept, 
116, buffer25, 0, mux11, 0, transfer, 1
116, buffer0, 0, fork30, 0, transfer, 0
116, buffer17, 0, mux7, 0, transfer, 1
116, mux1, 0, extsi8, 0, idle, 101
116, buffer14, 0, fork18, 0, stall, 1
116, addi0, 0, fork2, 0, accept, 114
116, buffer18, 0, fork20, 0, stall, 1
116, fork6, 3, buffer36, 0, transfer, 1
116, mem_controller5, 1, d1_end, 1, idle, 
116, fork25, 1, spec_v2_repeating_init12, 0, stall, 1
116, buffer6, 0, passer5, 0, transfer, 102
116, buffer22, 0, fork22, 0, stall, 1
116, fork18, 0, buffer15, 0, transfer, 1
116, addf0, 0, mulf0, 0, transfer, 210.000000
116, buffer9, 0, mux2, 0, transfer, 0
116, spec_v2_repeating_init0, 0, buffer7, 0, idle, 0
116, buffer2, 0, fork31, 0, accept, 
116, buffer10, 0, fork16, 0, stall, 1
116, fork18, 1, spec_v2_repeating_init5, 0, stall, 1
116, extsi3, 0, mux0, 1, transfer, 0
116, mux3, 0, buffer1, 0, transfer, 
116, buffer39, 0, passer7, 0, transfer, 
116, fork19, 0, buffer17, 0, transfer, 1
116, fork20, 0, buffer19, 0, transfer, 1
116, extsi5, 0, buffer3, 0, transfer, 0
116, mux9, 0, mux10, 2, transfer, 0
116, fork16, 0, buffer11, 0, transfer, 1
116, passer3, 0, control_merge2, 0, idle, 
116, fork20, 1, spec_v2_repeating_init7, 0, stall, 1
116, mux6, 0, mux7, 2, transfer, 0
116, andi14, 0, fork28, 0, transfer, 0
116, source2, 0, constant2, 0, transfer, 
116, fork5, 1, mem_controller4, 3, idle, 
116, mem_controller5, 0, load0, 1, accept, 113.000000
116, mux4, 0, mux5, 2, transfer, 0
116, buffer3, 0, addi0, 0, accept, 113
116, fork21, 0, buffer21, 0, transfer, 1
116, fork17, 1, spec_v2_repeating_init4, 0, stall, 1
116, fork1, 0, not0, 0, transfer, 0
116, mux13, 0, mux14, 2, transfer, 0
116, fork23, 1, spec_v2_repeating_init10, 0, stall, 1
116, extsi4, 0, passer8, 0, transfer, 101
116, buffer21, 0, mux9, 0, transfer, 1
116, fork27, 2, passer9, 1, transfer, 0
116, buffer15, 0, mux6, 0, transfer, 1
116, buffer19, 0, mux8, 0, transfer, 1
116, spec_v2_repeating_init2, 0, buffer10, 0, stall, 1
116, load0, 1, addf0, 0, idle, 113.000000
116, buffer29, 0, mux12, 0, transfer, 1
116, init2, 0, fork7, 0, transfer, 0
116, d1_start, 3, mem_controller5, 1, transfer, 
116, mem_controller4, 0, load1, 1, accept, 113.000000
116, fork15, 1, spec_v2_repeating_init2, 0, stall, 1
116, spec_v2_repeating_init11, 0, buffer30, 0, stall, 1
116, buffer11, 0, mux4, 0, transfer, 1
116, trunci2, 0, load0, 0, transfer, 0
116, buffer23, 0, mux10, 0, transfer, 1
116, cmpi0, 0, fork3, 0, transfer, 1
116, start, 6, fork0, 0, stall, 
116, andi0, 0, andi15, 0, transfer, 0
116, fork4, 0, spec_v2_repeating_init1, 0, stall, 1
116, fork0, 1, end, 4, stall, 
116, buffer8, 0, fork15, 0, stall, 1
116, constant2, 0, extsi7, 0, transfer, 999
116, fork28, 1, passer8, 1, transfer, 0
116, constant4, 0, mulf0, 1, transfer, 0.001000
116, buffer36, 0, init2, 0, transfer, 0
116, fork0, 0, constant0, 0, transfer, 
116, buffer27, 0, fork24, 0, stall, 1
116, fork22, 0, buffer23, 0, transfer, 1
116, spec_v2_repeating_init9, 0, buffer24, 0, stall, 1
116, mem_controller3, 1, e_end, 3, idle, 
116, load2, 1, cmpf0, 0, transfer, 0.199000
116, buffer33, 0, fork6, 0, stall, 1
116, spec_v2_repeating_init5, 0, buffer16, 0, stall, 1
116, fork30, 1, trunci1, 0, transfer, 0
116, constant0, 0, extsi3, 0, transfer, 0
116, fork30, 4, extsi5, 0, transfer, 0
116, fork3, 0, andi1, 1, transfer, 1
116, fork1, 1, andi0, 1, transfer, 0
116, buffer32, 0, mux13, 0, transfer, 1
116, mux11, 0, buffer26, 0, transfer, 0
116, mux0, 0, buffer0, 0, transfer, 0
116, spec_v2_repeating_init6, 0, buffer18, 0, stall, 1
116, buffer31, 0, buffer32, 0, transfer, 0
116, fork5, 2, mem_controller3, 3, idle, 
116, fork23, 0, buffer25, 0, transfer, 1
116, spec_v2_repeating_init3, 0, buffer12, 0, stall, 1
116, fork24, 0, buffer28, 0, transfer, 1
116, fork17, 0, buffer13, 0, transfer, 1
116, buffer12, 0, fork17, 0, stall, 1
116, load1, 1, addf0, 1, idle, 113.000000
116, source3, 0, constant3, 0, transfer, 
116, mux5, 0, mux6, 2, transfer, 0
116, mux14, 0, fork27, 0, transfer, 0
116, andi15, 0, fork29, 0, transfer, 0
116, fork22, 1, spec_v2_repeating_init9, 0, stall, 1
116, buffer30, 0, fork25, 0, stall, 1
116, fork31, 1, passer11, 0, accept, 
116, fork6, 2, buffer34, 0, transfer, 1
116, spec_v2_repeating_init1, 0, buffer8, 0, stall, 1
116, extsi8, 0, out0, 0, idle, 101
116, buffer24, 0, fork23, 0, stall, 1
116, fork2, 1, buffer6, 0, accept, 114
116, passer8, 0, mux1, 1, accept, 101
116, spec_v2_repeating_init12, 0, buffer33, 0, stall, 1
116, load2, 0, mem_controller3, 2, transfer, 102
116, source0, 0, constant4, 0, transfer, 
116, trunci3, 0, passer10, 0, accept, 114
116, buffer5, 0, cmpi0, 0, transfer, 102
116, load1, 0, mem_controller4, 2, transfer, 0
116, fork3, 1, not1, 0, transfer, 1
116, constant3, 0, mux2, 1, transfer, 0
116, buffer7, 0, fork4, 0, stall, 1
116, not0, 0, andi14, 0, transfer, 1
116, mux10, 0, mux11, 2, transfer, 0
116, mux8, 0, mux9, 2, transfer, 0
116, buffer20, 0, fork21, 0, stall, 1
116, buffer4, 0, buffer5, 0, transfer, 114
116, d2_start, 4, mem_controller4, 1, transfer, 
116, buffer37, 0, trunci0, 0, stall, 103
116, load0, 0, mem_controller5, 2, transfer, 0
116, fork21, 1, spec_v2_repeating_init8, 0, stall, 1
116, andi1, 0, passer9, 0, transfer, 0
116, buffer38, 0, extsi4, 0, transfer, 101
116, mulf0, 0, cmpf0, 1, transfer, 0.202000
116, fork27, 1, andi15, 1, transfer, 0
116, fork7, 0, mux3, 0, transfer, 0
116, trunci1, 0, load1, 0, transfer, 0
116, passer9, 0, spec_v2_repeating_init0, 0, idle, 0
117, passer9, 0, spec_v2_repeating_init0, 0, idle, 0
117, buffer1, 0, buffer2, 0, transfer, 
117, trunci0, 0, load2, 0, transfer, 103
117, cmpf0, 0, fork1, 0, transfer, 0
117, buffer34, 0, buffer35, 0, transfer, 1
117, fork7, 1, mux0, 0, transfer, 1
117, fork31, 0, buffer39, 0, transfer, 
117, fork19, 1, spec_v2_repeating_init6, 0, transfer, 1
117, fork15, 0, buffer9, 0, idle, 1
117, spec_v2_repeating_init4, 0, buffer14, 0, transfer, 1
117, extsi6, 0, addi0, 1, transfer, 1
117, fork4, 1, mux2, 2, stall, 1
117, fork6, 0, passer10, 1, transfer, 1
117, spec_v2_repeating_init10, 0, buffer27, 0, transfer, 1
117, fork30, 2, trunci2, 0, transfer, 1
117, fork1, 2, andi1, 0, transfer, 0
117, spec_v2_repeating_init8, 0, buffer22, 0, transfer, 1
117, fork31, 2, buffer40, 0, transfer, 
117, fork16, 1, spec_v2_repeating_init3, 0, transfer, 1
117, fork6, 1, passer11, 1, transfer, 1
117, e_start, 5, mem_controller3, 1, stall, 
117, mux2, 0, mux4, 2, stall, 1
117, buffer16, 0, fork19, 0, transfer, 1
117, fork24, 1, spec_v2_repeating_init11, 0, transfer, 1
117, fork0, 2, mux3, 1, accept, 
117, buffer28, 0, buffer29, 0, transfer, 1
117, mem_controller3, 0, load2, 1, transfer, 0.198000
117, spec_v2_repeating_init7, 0, buffer20, 0, transfer, 1
117, fork30, 0, buffer37, 0, transfer, 1
117, addi0, 0, fork2, 0, transfer, 1
117, buffer0, 0, fork30, 0, transfer, 1
117, mux1, 0, extsi8, 0, idle, 102
117, passer10, 0, mux0, 2, transfer, 1
117, buffer14, 0, fork18, 0, transfer, 1
117, source1, 0, constant1, 0, transfer, 
117, buffer18, 0, fork20, 0, transfer, 1
117, fork6, 3, buffer36, 0, accept, 1
117, constant5, 0, mux4, 1, transfer, 0
117, fork2, 2, trunci3, 0, transfer, 1
117, buffer6, 0, passer5, 0, transfer, 103
117, addf0, 0, mulf0, 0, transfer, 212.000000
117, fork25, 1, spec_v2_repeating_init12, 0, transfer, 1
117, fork18, 0, buffer15, 0, accept, 1
117, buffer22, 0, fork22, 0, transfer, 1
117, buffer9, 0, mux2, 0, stall, 1
117, spec_v2_repeating_init0, 0, buffer7, 0, idle, 0
117, buffer2, 0, fork31, 0, transfer, 
117, buffer10, 0, fork16, 0, transfer, 1
117, extsi3, 0, mux0, 1, accept, 0
117, fork18, 1, spec_v2_repeating_init5, 0, transfer, 1
117, mux3, 0, buffer1, 0, transfer, 
117, fork19, 0, buffer17, 0, accept, 1
117, fork20, 0, buffer19, 0, accept, 1
117, mux9, 0, mux10, 2, transfer, 0
117, extsi5, 0, buffer3, 0, transfer, 1
117, fork16, 0, buffer11, 0, accept, 1
117, mux6, 0, mux7, 2, transfer, 0
117, fork20, 1, spec_v2_repeating_init7, 0, transfer, 1
117, buffer3, 0, addi0, 0, transfer, 0
117, mem_controller5, 0, load0, 1, transfer, 0.000000
117, mux4, 0, mux5, 2, transfer, 0
117, source4, 0, constant5, 0, transfer, 
117, fork21, 0, buffer21, 0, accept, 1
117, fork1, 0, not0, 0, transfer, 0
117, fork17, 1, spec_v2_repeating_init4, 0, transfer, 1
117, fork23, 1, spec_v2_repeating_init10, 0, transfer, 1
117, extsi4, 0, passer8, 0, transfer, 102
117, spec_v2_repeating_init2, 0, buffer10, 0, transfer, 1
117, load0, 1, addf0, 0, transfer, 0.000000
117, init2, 0, fork7, 0, transfer, 1
117, d1_start, 3, mem_controller5, 1, stall, 
117, mem_controller4, 0, load1, 1, transfer, 0.000000
117, trunci2, 0, load0, 0, transfer, 1
117, spec_v2_repeating_init11, 0, buffer30, 0, transfer, 1
117, buffer11, 0, mux4, 0, transfer, 0
117, fork15, 1, spec_v2_repeating_init2, 0, transfer, 1
117, fork4, 0, spec_v2_repeating_init1, 0, transfer, 1
117, passer5, 0, mux1, 2, accept, 103
117, buffer8, 0, fork15, 0, transfer, 1
117, constant1, 0, extsi6, 0, transfer, 1
117, passer11, 0, mux3, 2, transfer, 
117, buffer36, 0, init2, 0, transfer, 1
117, fork0, 0, constant0, 0, accept, 
117, fork22, 0, buffer23, 0, accept, 1
117, buffer27, 0, fork24, 0, transfer, 1
117, spec_v2_repeating_init9, 0, buffer24, 0, transfer, 1
117, load2, 1, cmpf0, 0, transfer, 0.198000
117, buffer33, 0, fork6, 0, transfer, 1
117, spec_v2_repeating_init5, 0, buffer16, 0, transfer, 1
117, fork30, 1, trunci1, 0, transfer, 1
117, constant0, 0, extsi3, 0, accept, 0
117, fork30, 4, extsi5, 0, transfer, 1
117, fork1, 1, andi0, 1, transfer, 0
117, mux11, 0, buffer26, 0, transfer, 0
117, mux0, 0, buffer0, 0, transfer, 1
117, spec_v2_repeating_init6, 0, buffer18, 0, transfer, 1
