cycle, src_component, src_port, dst_component, dst_port, state, data
943, merge0, 0, buffer11, 0, transfer, 1
943, passer3, 0, passer4, 0, idle, 180
943, trunci1, 0, passer3, 0, idle, 180
943, fork28, 3, passer6, 1, idle, 1
943, fork28, 5, passer10, 1, idle, 1
943, buffer9, 0, buffer10, 0, transfer, 
943, fork26, 4, spec_v2_resolver0, 1, stall, 1
943, passer13, 0, mux4, 2, stall, 
943, buffer12, 0, fork26, 0, stall, 1
943, mem_controller3, 0, load1, 1, accept, 1495
943, buffer0, 0, merge0, 0, idle, 1
943, passer8, 0, buffer17, 0, accept, 1
943, fork12, 1, passer2, 0, accept, 180
943, passer0, 0, buffer0, 0, accept, 1
943, fork26, 3, buffer14, 0, transfer, 1
943, fork29, 0, not0, 0, idle, 1
943, passer9, 0, mem_controller2, 2, accept, 1
943, store1, 0, mem_controller2, 3, idle, 180
943, fork11, 1, addi1, 1, stall, 1
943, fork29, 5, passer0, 0, idle, 1
943, fork22, 1, constant10, 0, stall, 
943, passer5, 0, passer9, 1, idle, 1
943, fork11, 2, addi2, 1, stall, 1
943, fork27, 1, passer14, 1, accept, 0
943, fork28, 6, passer11, 1, idle, 1
943, passer10, 0, passer8, 0, idle, 1
943, fork28, 1, buffer15, 0, accept, 1
943, fork27, 2, passer1, 1, idle, 0
943, fork24, 3, addi1, 0, accept, 178
943, fork24, 4, addi0, 0, stall, 178
943, buffer7, 0, buffer8, 0, stall, 179
943, buffer10, 0, fork22, 0, stall, 
943, fork29, 2, passer6, 0, idle, 1
943, fork24, 1, cmpi0, 0, idle, 178
943, buffer5, 0, passer1, 0, idle, 178
943, addi1, 0, buffer18, 0, accept, 179
943, passer11, 0, passer9, 0, idle, 1
943, buffer8, 0, fork24, 0, stall, 178
943, cmpi1, 0, andi0, 1, idle, 1
943, mux3, 0, buffer7, 0, idle, 1
943, fork12, 0, trunci1, 0, accept, 180
943, buffer6, 0, muli0, 0, idle, 1
943, select1, 0, fork12, 0, accept, 180
943, fork10, 0, extsi2, 0, stall, 1
943, fork29, 4, spec_v2_resolver0, 0, idle, 1
943, andi0, 0, fork29, 0, idle, 1
943, fork26, 0, buffer13, 0, transfer, 1
943, constant9, 0, extsi1, 0, stall, 199
943, fork22, 0, passer14, 0, stall, 
943, extsi3, 0, passer11, 0, stall, 1
943, fork29, 3, passer7, 0, idle, 1
943, source0, 0, constant9, 0, stall, 
943, load1, 1, muli0, 1, idle, 1495
943, fork28, 4, passer5, 1, idle, 1
943, addi0, 0, select1, 1, stall, 180
943, fork25, 0, mux4, 0, accept, 1
943, fork22, 2, passer13, 0, stall, 
943, passer7, 0, buffer16, 0, accept, 1
943, fork10, 1, extsi3, 0, stall, 1
943, fork26, 1, passer13, 1, stall, 1
943, passer6, 0, passer8, 1, idle, 1
943, fork24, 0, cmpi1, 0, idle, 178
943, extsi1, 0, cmpi0, 1, stall, 199
943, passer14, 0, cond_br6, 1, idle, 
943, fork29, 1, passer5, 0, idle, 1
943, passer12, 0, mux3, 2, accept, 179
943, fork27, 0, passer0, 1, idle, 0
943, fork28, 0, andi1, 1, idle, 1
943, fork28, 2, passer7, 1, idle, 1
943, constant0, 0, merge0, 1, transfer, 1
944, buffer11, 0, buffer12, 0, stall, 1
944, source4, 0, constant0, 0, stall, 
944, merge0, 0, buffer11, 0, stall, 1
944, buffer9, 0, buffer10, 0, idle, 
944, fork26, 3, buffer14, 0, accept, 1
944, fork26, 0, buffer13, 0, idle, 1
944, constant0, 0, merge0, 1, stall, 1
945, passer2, 0, mux2, 2, accept, 179
945, muli0, 0, cmpi2, 0, accept, 393202
945, passer4, 0, store1, 0, idle, 179
945, fork12, 0, trunci1, 0, accept, 179
945, select1, 0, fork12, 0, accept, 179
945, passer3, 0, passer4, 0, idle, 179
945, trunci1, 0, passer3, 0, idle, 179
945, fork12, 1, passer2, 0, accept, 179
945, cmpi2, 0, select1, 0, accept, 0
945, store1, 0, mem_controller2, 3, idle, 179
946, fork23, 0, buffer4, 0, transfer, 179
946, buffer14, 0, passer2, 1, transfer, 1
946, fork24, 4, addi0, 0, transfer, 178
946, init0, 0, fork25, 0, transfer, 1
946, buffer16, 0, passer4, 1, transfer, 1
946, constant11, 0, extsi4, 0, transfer, 10000
946, passer2, 0, mux2, 2, transfer, 179
946, source1, 0, constant11, 0, transfer, 
946, extsi5, 0, addi0, 1, transfer, 2
946, fork23, 1, buffer5, 0, transfer, 179
946, buffer13, 0, init0, 0, transfer, 1
946, mux2, 0, buffer3, 0, transfer, 179
946, buffer8, 0, fork24, 0, transfer, 178
946, muli0, 0, cmpi2, 0, transfer, 266110
946, passer4, 0, store1, 0, transfer, 179
946, fork12, 0, trunci1, 0, transfer, 179
946, buffer6, 0, muli0, 0, stall, 179
946, select1, 0, fork12, 0, transfer, 179
946, passer3, 0, passer4, 0, transfer, 179
946, trunci1, 0, passer3, 0, transfer, 179
946, fork25, 2, mux2, 0, transfer, 1
946, fork26, 0, buffer13, 0, accept, 1
946, load1, 1, muli0, 1, accept, 1495
946, fork12, 1, passer2, 0, transfer, 179
946, source2, 0, constant12, 0, transfer, 
946, cmpi2, 0, select1, 0, transfer, 0
946, addi0, 0, select1, 1, transfer, 180
946, extsi4, 0, cmpi2, 1, transfer, 10000
946, constant12, 0, extsi5, 0, transfer, 2
946, store1, 0, mem_controller2, 3, transfer, 179
946, load1, 0, mem_controller3, 2, transfer, 179
946, buffer15, 0, passer3, 1, transfer, 1
946, buffer17, 0, store1, 1, transfer, 1
946, fork23, 3, buffer6, 0, transfer, 179
946, buffer3, 0, fork23, 0, transfer, 179
946, buffer18, 0, select1, 2, transfer, 179
946, store1, 1, mem_controller2, 4, transfer, 1
946, fork23, 2, trunci0, 0, transfer, 179
946, trunci0, 0, load1, 0, transfer, 179
947, fork23, 0, buffer4, 0, accept, 1
947, fork26, 2, passer12, 1, transfer, 1
947, fork24, 2, addi2, 0, transfer, 179
947, mux4, 0, buffer9, 0, transfer, 
947, buffer4, 0, cmpi1, 1, transfer, 179
947, andi1, 0, fork27, 0, transfer, 0
947, constant10, 0, fork10, 0, transfer, 1
947, spec_v2_resolver0, 0, fork28, 0, transfer, 1
947, buffer16, 0, passer4, 1, stall, 1
947, not0, 0, andi1, 0, transfer, 0
947, constant11, 0, extsi4, 0, stall, 10000
947, fork11, 0, passer10, 0, transfer, 1
947, fork25, 1, mux3, 0, transfer, 1
947, source1, 0, constant11, 0, stall, 
947, fork23, 1, buffer5, 0, accept, 1
947, addi2, 0, passer12, 0, transfer, 180
947, extsi2, 0, fork11, 0, transfer, 1
947, cmpi0, 0, andi0, 0, transfer, 1
947, passer2, 0, mux2, 2, accept, 181
947, mux2, 0, buffer3, 0, accept, 1
947, passer4, 0, store1, 0, idle, 181
947, passer3, 0, passer4, 0, idle, 181
947, trunci1, 0, passer3, 0, idle, 181
947, fork28, 3, passer6, 1, transfer, 1
947, fork28, 5, passer10, 1, transfer, 1
947, cond_br5, 1, sink3, 0, accept, 179
947, fork25, 2, mux2, 0, stall, 1
947, fork26, 4, spec_v2_resolver0, 1, transfer, 1
947, passer13, 0, mux4, 2, transfer, 
947, buffer12, 0, fork26, 0, transfer, 1
947, mem_controller3, 0, load1, 1, transfer, 631
947, buffer0, 0, merge0, 0, idle, 1
947, passer8, 0, buffer17, 0, transfer, 1
947, fork12, 1, passer2, 0, accept, 181
947, passer0, 0, buffer0, 0, accept, 1
947, cmpi2, 0, select1, 0, accept, 1
947, fork13, 0, cond_br5, 1, idle, 179
947, fork13, 1, cmpi3, 0, idle, 179
947, fork29, 0, not0, 0, transfer, 1
947, source2, 0, constant12, 0, stall, 
947, store1, 0, mem_controller2, 3, idle, 181
947, load1, 0, mem_controller3, 2, idle, 1
947, passer9, 0, mem_controller2, 2, transfer, 1
947, fork11, 1, addi1, 1, transfer, 1
947, fork29, 5, passer0, 0, transfer, 1
947, fork22, 1, constant10, 0, transfer, 
947, buffer17, 0, store1, 1, stall, 1
947, buffer3, 0, fork23, 0, accept, 1
947, buffer18, 0, select1, 2, stall, 180
947, fork11, 2, addi2, 1, transfer, 1
947, passer5, 0, passer9, 1, transfer, 1
947, fork27, 1, passer14, 1, transfer, 0
947, fork28, 6, passer11, 1, transfer, 1
947, passer10, 0, passer8, 0, transfer, 1
947, trunci0, 0, load1, 0, accept, 1
947, fork28, 1, buffer15, 0, transfer, 1
947, cond_br5, 0, fork15, 0, accept, 179
947, buffer14, 0, passer2, 1, stall, 1
947, fork27, 2, passer1, 1, transfer, 0
947, fork24, 3, addi1, 0, transfer, 179
947, fork24, 4, addi0, 0, stall, 179
947, init0, 0, fork25, 0, stall, 1
947, buffer7, 0, buffer8, 0, transfer, 179
947, buffer10, 0, fork22, 0, transfer, 
947, fork29, 2, passer6, 0, transfer, 1
947, fork24, 1, cmpi0, 0, transfer, 179
947, extsi5, 0, addi0, 1, stall, 2
947, buffer13, 0, init0, 0, stall, 1
947, buffer5, 0, passer1, 0, transfer, 179
947, addi1, 0, buffer18, 0, transfer, 180
947, passer11, 0, passer9, 0, transfer, 1
947, fork15, 0, mux0, 2, accept, 179
947, buffer8, 0, fork24, 0, stall, 179
947, cmpi1, 0, andi0, 1, transfer, 1
947, muli0, 0, cmpi2, 0, accept, 1495
947, fork15, 1, mux1, 2, accept, 179
947, mux3, 0, buffer7, 0, transfer, 180
947, fork12, 0, trunci1, 0, accept, 181
947, buffer6, 0, muli0, 0, transfer, 179
947, select1, 0, fork12, 0, accept, 181
947, fork29, 4, spec_v2_resolver0, 0, transfer, 1
947, fork10, 0, extsi2, 0, transfer, 1
947, passer1, 0, fork13, 0, idle, 179
947, andi0, 0, fork29, 0, transfer, 1
947, fork29, 3, passer7, 0, transfer, 1
947, constant9, 0, extsi1, 0, transfer, 199
947, fork22, 0, passer14, 0, transfer, 
947, extsi3, 0, passer11, 0, transfer, 1
947, fork28, 4, passer5, 1, transfer, 1
947, source0, 0, constant9, 0, transfer, 
947, load1, 1, muli0, 1, transfer, 631
947, passer7, 0, buffer16, 0, transfer, 1
947, fork25, 0, mux4, 0, transfer, 1
947, fork22, 2, passer13, 0, transfer, 
947, addi0, 0, select1, 1, stall, 181
947, extsi4, 0, cmpi2, 1, stall, 10000
947, constant12, 0, extsi5, 0, stall, 2
947, fork10, 1, extsi3, 0, transfer, 1
947, buffer15, 0, passer3, 1, stall, 1
947, fork26, 1, passer13, 1, transfer, 1
947, passer6, 0, passer8, 1, transfer, 1
947, fork24, 0, cmpi1, 0, transfer, 179
947, extsi1, 0, cmpi0, 1, transfer, 199
947, fork29, 1, passer5, 0, transfer, 1
947, fork23, 3, buffer6, 0, accept, 1
947, passer12, 0, mux3, 2, transfer, 180
947, fork27, 0, passer0, 1, transfer, 0
947, store1, 1, mem_controller2, 4, stall, 1
947, fork28, 0, andi1, 1, transfer, 1
947, fork28, 2, passer7, 1, transfer, 1
947, fork23, 2, trunci0, 0, accept, 1
948, fork26, 2, passer12, 1, stall, 1
948, fork24, 2, addi2, 0, accept, 179
948, mux4, 0, buffer9, 0, accept, 
948, buffer11, 0, buffer12, 0, transfer, 1
948, buffer4, 0, cmpi1, 1, idle, 179
948, andi1, 0, fork27, 0, idle, 0
948, constant10, 0, fork10, 0, stall, 1
948, spec_v2_resolver0, 0, fork28, 0, idle, 1
948, extsi2, 0, fork11, 0, stall, 1
948, not0, 0, andi1, 0, idle, 0
948, fork11, 0, passer10, 0, stall, 1
948, fork25, 1, mux3, 0, accept, 1
948, addi2, 0, passer12, 0, accept, 180
948, source4, 0, constant0, 0, transfer, 
948, passer2, 0, mux2, 2, accept, 181
948, cmpi0, 0, andi0, 0, idle, 1
948, passer4, 0, store1, 0, idle, 181
948, merge0, 0, buffer11, 0, transfer, 1
948, passer3, 0, passer4, 0, idle, 181
948, trunci1, 0, passer3, 0, idle, 181
948, fork28, 3, passer6, 1, idle, 1
948, fork28, 5, passer10, 1, idle, 1
948, buffer9, 0, buffer10, 0, transfer, 
948, fork26, 4, spec_v2_resolver0, 1, stall, 1
948, passer13, 0, mux4, 2, stall, 
948, buffer12, 0, fork26, 0, stall, 1
948, mem_controller3, 0, load1, 1, accept, 631
948, buffer0, 0, merge0, 0, idle, 1
948, passer8, 0, buffer17, 0, accept, 1
948, fork12, 1, passer2, 0, accept, 181
948, passer0, 0, buffer0, 0, accept, 1
948, fork26, 3, buffer14, 0, transfer, 1
948, fork29, 0, not0, 0, idle, 1
948, passer9, 0, mem_controller2, 2, accept, 1
948, store1, 0, mem_controller2, 3, idle, 181
948, fork11, 1, addi1, 1, stall, 1
948, fork29, 5, passer0, 0, idle, 1
948, fork22, 1, constant10, 0, stall, 
948, passer5, 0, passer9, 1, idle, 1
948, fork11, 2, addi2, 1, stall, 1
948, fork27, 1, passer14, 1, accept, 0
948, fork28, 6, passer11, 1, idle, 1
948, passer10, 0, passer8, 0, idle, 1
948, fork28, 1, buffer15, 0, accept, 1
948, fork27, 2, passer1, 1, idle, 0
948, fork24, 3, addi1, 0, accept, 179
948, fork24, 4, addi0, 0, stall, 179
948, buffer7, 0, buffer8, 0, stall, 180
948, buffer10, 0, fork22, 0, stall, 
948, fork29, 2, passer6, 0, idle, 1
948, fork24, 1, cmpi0, 0, idle, 179
948, buffer5, 0, passer1, 0, idle, 179
948, addi1, 0, buffer18, 0, accept, 180
948, passer11, 0, passer9, 0, idle, 1
948, buffer8, 0, fork24, 0, stall, 179
948, cmpi1, 0, andi0, 1, idle, 1
948, mux3, 0, buffer7, 0, idle, 1
948, fork12, 0, trunci1, 0, accept, 181
948, buffer6, 0, muli0, 0, idle, 1
948, select1, 0, fork12, 0, accept, 181
948, fork10, 0, extsi2, 0, stall, 1
948, fork29, 4, spec_v2_resolver0, 0, idle, 1
948, andi0, 0, fork29, 0, idle, 1
948, fork26, 0, buffer13, 0, transfer, 1
948, constant9, 0, extsi1, 0, stall, 199
948, fork22, 0, passer14, 0, stall, 
948, extsi3, 0, passer11, 0, stall, 1
948, fork29, 3, passer7, 0, idle, 1
948, source0, 0, constant9, 0, stall, 
948, load1, 1, muli0, 1, idle, 631
948, fork28, 4, passer5, 1, idle, 1
948, addi0, 0, select1, 1, stall, 181
948, fork25, 0, mux4, 0, accept, 1
948, fork22, 2, passer13, 0, stall, 
948, passer7, 0, buffer16, 0, accept, 1
948, fork10, 1, extsi3, 0, stall, 1
948, fork26, 1, passer13, 1, stall, 1
948, passer6, 0, passer8, 1, idle, 1
948, fork24, 0, cmpi1, 0, idle, 179
948, extsi1, 0, cmpi0, 1, stall, 199
948, passer14, 0, cond_br6, 1, idle, 
948, fork29, 1, passer5, 0, idle, 1
948, passer12, 0, mux3, 2, accept, 180
948, fork27, 0, passer0, 1, idle, 0
948, fork28, 0, andi1, 1, idle, 1
948, fork28, 2, passer7, 1, idle, 1
948, constant0, 0, merge0, 1, transfer, 1
949, buffer11, 0, buffer12, 0, stall, 1
949, source4, 0, constant0, 0, stall, 
949, merge0, 0, buffer11, 0, stall, 1
949, buffer9, 0, buffer10, 0, idle, 
949, fork26, 3, buffer14, 0, accept, 1
949, fork26, 0, buffer13, 0, idle, 1
949, constant0, 0, merge0, 1, stall, 1
950, passer2, 0, mux2, 2, accept, 180
950, muli0, 0, cmpi2, 0, accept, 267605
950, passer4, 0, store1, 0, idle, 180
950, fork12, 0, trunci1, 0, accept, 180
950, select1, 0, fork12, 0, accept, 180
950, passer3, 0, passer4, 0, idle, 180
950, trunci1, 0, passer3, 0, idle, 180
950, fork12, 1, passer2, 0, accept, 180
950, cmpi2, 0, select1, 0, accept, 0
950, store1, 0, mem_controller2, 3, idle, 180
951, fork23, 0, buffer4, 0, transfer, 180
951, buffer14, 0, passer2, 1, transfer, 1
951, fork24, 4, addi0, 0, transfer, 179
951, init0, 0, fork25, 0, transfer, 1
951, buffer16, 0, passer4, 1, transfer, 1
951, constant11, 0, extsi4, 0, transfer, 10000
951, passer2, 0, mux2, 2, transfer, 180
951, source1, 0, constant11, 0, transfer, 
951, extsi5, 0, addi0, 1, transfer, 2
951, fork23, 1, buffer5, 0, transfer, 180
951, buffer13, 0, init0, 0, transfer, 1
951, mux2, 0, buffer3, 0, transfer, 180
951, buffer8, 0, fork24, 0, transfer, 179
951, muli0, 0, cmpi2, 0, transfer, 112949
951, passer4, 0, store1, 0, transfer, 180
951, fork12, 0, trunci1, 0, transfer, 180
951, buffer6, 0, muli0, 0, stall, 180
951, select1, 0, fork12, 0, transfer, 180
951, passer3, 0, passer4, 0, transfer, 180
951, trunci1, 0, passer3, 0, transfer, 180
951, fork25, 2, mux2, 0, transfer, 1
951, fork26, 0, buffer13, 0, accept, 1
951, load1, 1, muli0, 1, accept, 631
951, fork12, 1, passer2, 0, transfer, 180
951, source2, 0, constant12, 0, transfer, 
951, cmpi2, 0, select1, 0, transfer, 0
951, addi0, 0, select1, 1, transfer, 181
951, extsi4, 0, cmpi2, 1, transfer, 10000
951, constant12, 0, extsi5, 0, transfer, 2
951, store1, 0, mem_controller2, 3, transfer, 180
951, load1, 0, mem_controller3, 2, transfer, 180
951, buffer15, 0, passer3, 1, transfer, 1
951, buffer17, 0, store1, 1, transfer, 1
951, fork23, 3, buffer6, 0, transfer, 180
951, buffer3, 0, fork23, 0, transfer, 180
951, buffer18, 0, select1, 2, transfer, 180
951, store1, 1, mem_controller2, 4, transfer, 1
951, fork23, 2, trunci0, 0, transfer, 180
951, trunci0, 0, load1, 0, transfer, 180
952, fork23, 0, buffer4, 0, accept, 1
952, fork26, 2, passer12, 1, transfer, 1
952, fork24, 2, addi2, 0, transfer, 180
952, mux4, 0, buffer9, 0, transfer, 
952, buffer4, 0, cmpi1, 1, transfer, 180
952, andi1, 0, fork27, 0, transfer, 0
952, constant10, 0, fork10, 0, transfer, 1
952, spec_v2_resolver0, 0, fork28, 0, transfer, 1
952, buffer16, 0, passer4, 1, stall, 1
952, not0, 0, andi1, 0, transfer, 0
952, constant11, 0, extsi4, 0, stall, 10000
952, fork11, 0, passer10, 0, transfer, 1
952, fork25, 1, mux3, 0, transfer, 1
952, source1, 0, constant11, 0, stall, 
952, fork23, 1, buffer5, 0, accept, 1
952, addi2, 0, passer12, 0, transfer, 181
952, extsi2, 0, fork11, 0, transfer, 1
952, cmpi0, 0, andi0, 0, transfer, 1
952, passer2, 0, mux2, 2, accept, 182
952, mux2, 0, buffer3, 0, accept, 1
952, passer4, 0, store1, 0, idle, 182
952, passer3, 0, passer4, 0, idle, 182
952, trunci1, 0, passer3, 0, idle, 182
952, fork28, 3, passer6, 1, transfer, 1
952, fork28, 5, passer10, 1, transfer, 1
952, cond_br5, 1, sink3, 0, accept, 180
952, fork25, 2, mux2, 0, stall, 1
952, fork26, 4, spec_v2_resolver0, 1, transfer, 1
952, passer13, 0, mux4, 2, transfer, 
952, buffer12, 0, fork26, 0, transfer, 1
952, mem_controller3, 0, load1, 1, transfer, 1552
952, buffer0, 0, merge0, 0, idle, 1
952, passer8, 0, buffer17, 0, transfer, 1
952, fork12, 1, passer2, 0, accept, 182
952, passer0, 0, buffer0, 0, accept, 1
952, cmpi2, 0, select1, 0, accept, 1
952, fork13, 0, cond_br5, 1, idle, 180
952, fork13, 1, cmpi3, 0, idle, 180
952, fork29, 0, not0, 0, transfer, 1
952, source2, 0, constant12, 0, stall, 
952, store1, 0, mem_controller2, 3, idle, 182
952, load1, 0, mem_controller3, 2, idle, 1
952, passer9, 0, mem_controller2, 2, transfer, 1
952, fork11, 1, addi1, 1, transfer, 1
952, fork29, 5, passer0, 0, transfer, 1
952, fork22, 1, constant10, 0, transfer, 
952, buffer17, 0, store1, 1, stall, 1
952, buffer3, 0, fork23, 0, accept, 1
952, buffer18, 0, select1, 2, stall, 181
952, fork11, 2, addi2, 1, transfer, 1
952, passer5, 0, passer9, 1, transfer, 1
952, fork27, 1, passer14, 1, transfer, 0
952, fork28, 6, passer11, 1, transfer, 1
952, passer10, 0, passer8, 0, transfer, 1
952, trunci0, 0, load1, 0, accept, 1
952, fork28, 1, buffer15, 0, transfer, 1
952, cond_br5, 0, fork15, 0, accept, 180
952, buffer14, 0, passer2, 1, stall, 1
952, fork27, 2, passer1, 1, transfer, 0
952, fork24, 3, addi1, 0, transfer, 180
952, fork24, 4, addi0, 0, stall, 180
952, init0, 0, fork25, 0, stall, 1
952, buffer7, 0, buffer8, 0, transfer, 180
952, buffer10, 0, fork22, 0, transfer, 
952, fork29, 2, passer6, 0, transfer, 1
952, fork24, 1, cmpi0, 0, transfer, 180
952, extsi5, 0, addi0, 1, stall, 2
952, buffer13, 0, init0, 0, stall, 1
952, buffer5, 0, passer1, 0, transfer, 180
952, addi1, 0, buffer18, 0, transfer, 181
952, passer11, 0, passer9, 0, transfer, 1
952, fork15, 0, mux0, 2, accept, 180
952, buffer8, 0, fork24, 0, stall, 180
952, cmpi1, 0, andi0, 1, transfer, 1
952, muli0, 0, cmpi2, 0, accept, 631
952, fork15, 1, mux1, 2, accept, 180
952, mux3, 0, buffer7, 0, transfer, 181
952, fork12, 0, trunci1, 0, accept, 182
952, buffer6, 0, muli0, 0, transfer, 180
952, select1, 0, fork12, 0, accept, 182
952, fork29, 4, spec_v2_resolver0, 0, transfer, 1
952, fork10, 0, extsi2, 0, transfer, 1
952, passer1, 0, fork13, 0, idle, 180
952, andi0, 0, fork29, 0, transfer, 1
952, fork29, 3, passer7, 0, transfer, 1
952, constant9, 0, extsi1, 0, transfer, 199
952, fork22, 0, passer14, 0, transfer, 
952, extsi3, 0, passer11, 0, transfer, 1
952, fork28, 4, passer5, 1, transfer, 1
952, source0, 0, constant9, 0, transfer, 
952, load1, 1, muli0, 1, transfer, 1552
952, passer7, 0, buffer16, 0, transfer, 1
952, fork25, 0, mux4, 0, transfer, 1
952, fork22, 2, passer13, 0, transfer, 
952, addi0, 0, select1, 1, stall, 182
952, extsi4, 0, cmpi2, 1, stall, 10000
952, constant12, 0, extsi5, 0, stall, 2
952, fork10, 1, extsi3, 0, transfer, 1
952, buffer15, 0, passer3, 1, stall, 1
952, fork26, 1, passer13, 1, transfer, 1
952, passer6, 0, passer8, 1, transfer, 1
952, fork24, 0, cmpi1, 0, transfer, 180
952, extsi1, 0, cmpi0, 1, transfer, 199
952, fork29, 1, passer5, 0, transfer, 1
952, fork23, 3, buffer6, 0, accept, 1
952, passer12, 0, mux3, 2, transfer, 181
952, fork27, 0, passer0, 1, transfer, 0
952, store1, 1, mem_controller2, 4, stall, 1
952, fork28, 0, andi1, 1, transfer, 1
952, fork28, 2, passer7, 1, transfer, 1
952, fork23, 2, trunci0, 0, accept, 1
953, fork26, 2, passer12, 1, stall, 1
953, fork24, 2, addi2, 0, accept, 180
953, mux4, 0, buffer9, 0, accept, 
953, buffer11, 0, buffer12, 0, transfer, 1
953, buffer4, 0, cmpi1, 1, idle, 180
953, andi1, 0, fork27, 0, idle, 0
953, constant10, 0, fork10, 0, stall, 1
953, spec_v2_resolver0, 0, fork28, 0, idle, 1
953, extsi2, 0, fork11, 0, stall, 1
953, not0, 0, andi1, 0, idle, 0
953, fork11, 0, passer10, 0, stall, 1
953, fork25, 1, mux3, 0, accept, 1
953, addi2, 0, passer12, 0, accept, 181
953, source4, 0, constant0, 0, transfer, 
953, passer2, 0, mux2, 2, accept, 182
953, cmpi0, 0, andi0, 0, idle, 1
953, passer4, 0, store1, 0, idle, 182
953, merge0, 0, buffer11, 0, transfer, 1
953, passer3, 0, passer4, 0, idle, 182
953, trunci1, 0, passer3, 0, idle, 182
953, fork28, 3, passer6, 1, idle, 1
953, fork28, 5, passer10, 1, idle, 1
953, buffer9, 0, buffer10, 0, transfer, 
953, fork26, 4, spec_v2_resolver0, 1, stall, 1
953, passer13, 0, mux4, 2, stall, 
953, buffer12, 0, fork26, 0, stall, 1
953, mem_controller3, 0, load1, 1, accept, 1552
953, buffer0, 0, merge0, 0, idle, 1
953, passer8, 0, buffer17, 0, accept, 1
953, fork12, 1, passer2, 0, accept, 182
953, passer0, 0, buffer0, 0, accept, 1
953, fork26, 3, buffer14, 0, transfer, 1
953, fork29, 0, not0, 0, idle, 1
953, passer9, 0, mem_controller2, 2, accept, 1
953, store1, 0, mem_controller2, 3, idle, 182
953, fork11, 1, addi1, 1, stall, 1
953, fork29, 5, passer0, 0, idle, 1
953, fork22, 1, constant10, 0, stall, 
953, passer5, 0, passer9, 1, idle, 1
953, fork11, 2, addi2, 1, stall, 1
953, fork27, 1, passer14, 1, accept, 0
953, fork28, 6, passer11, 1, idle, 1
953, passer10, 0, passer8, 0, idle, 1
