cycle, src_component, src_port, dst_component, dst_port, state, data
512, mux1, 0, buffer1, 0, transfer, 175
512, passer1, 0, store1, 0, transfer, 571
512, fork7, 1, cmpi0, 0, transfer, 855
512, passer4, 0, mux1, 2, transfer, 175
512, buffer12, 0, mux3, 0, transfer, 1
512, load2, 0, mem_controller5, 2, transfer, 175
512, trunci2, 0, load2, 0, transfer, 175
512, load3, 0, mem_controller4, 2, transfer, 175
512, trunci3, 0, addi0, 1, transfer, 400
512, muli1, 0, fork7, 0, transfer, 855
512, trunci0, 0, buffer3, 0, stall, 175
512, passer0, 0, store1, 1, transfer, 855
512, fork19, 4, passer3, 1, transfer, 1
512, fork18, 1, buffer12, 0, stall, 1
512, fork4, 1, passer3, 0, transfer, 400
512, fork3, 1, trunci1, 0, transfer, 175
512, buffer11, 0, passer1, 0, transfer, 571
512, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
512, fork3, 0, trunci0, 0, stall, 175
512, buffer3, 0, addi0, 0, transfer, 174
512, init0, 0, fork18, 0, stall, 1
512, buffer23, 0, passer8, 0, transfer, 1
512, buffer1, 0, fork3, 0, stall, 175
512, buffer22, 0, fork20, 0, transfer, 0
512, addi0, 0, buffer11, 0, transfer, 574
512, buffer9, 0, passer9, 0, transfer, 
512, fork3, 2, trunci2, 0, transfer, 175
512, fork20, 1, passer8, 1, transfer, 0
512, fork3, 3, buffer2, 0, transfer, 175
512, fork4, 0, trunci3, 0, transfer, 400
512, trunci1, 0, load3, 0, transfer, 175
512, store1, 0, mem_controller3, 3, transfer, 571
512, fork20, 0, passer9, 1, transfer, 0
512, mem_controller4, 0, load3, 1, transfer, 174
512, passer3, 0, buffer13, 0, transfer, 400
512, buffer15, 0, init0, 0, stall, 1
512, addi1, 0, passer4, 0, transfer, 175
512, store1, 1, mem_controller3, 4, transfer, 855
512, fork7, 0, passer0, 0, transfer, 855
512, buffer2, 0, addi1, 0, transfer, 174
512, buffer13, 0, mux3, 2, transfer, 400
512, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
512, buffer6, 0, fork4, 0, transfer, 400
512, load3, 1, muli1, 1, transfer, 174
513, mux1, 0, buffer1, 0, idle, 0
513, fork17, 2, passer6, 0, stall, 
513, passer1, 0, store1, 0, transfer, 572
513, fork7, 1, cmpi0, 0, transfer, 860
513, passer4, 0, mux1, 2, stall, 176
513, load2, 0, mem_controller5, 2, idle, 175
513, passer5, 0, mux2, 2, stall, 1
513, mux4, 0, buffer7, 0, accept, 
513, fork16, 1, passer5, 0, stall, 1
513, trunci2, 0, load2, 0, accept, 175
513, load3, 0, mem_controller4, 2, idle, 175
513, source1, 0, constant13, 0, stall, 
513, buffer8, 0, fork17, 0, stall, 
513, muli1, 0, fork7, 0, transfer, 860
513, trunci0, 0, buffer3, 0, transfer, 175
513, passer0, 0, store1, 1, transfer, 860
513, passer6, 0, mux4, 2, stall, 
513, fork18, 0, mux4, 0, accept, 1
513, fork18, 1, buffer12, 0, transfer, 1
513, fork3, 1, trunci1, 0, accept, 175
513, fork18, 3, mux1, 0, accept, 1
513, buffer11, 0, passer1, 0, transfer, 572
513, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
513, fork19, 2, passer5, 1, stall, 1
513, extsi4, 0, addi1, 1, stall, 1
513, fork3, 0, trunci0, 0, transfer, 175
513, fork19, 3, passer4, 1, stall, 1
513, buffer3, 0, addi0, 0, transfer, 175
513, buffer5, 0, fork16, 0, stall, 1
513, init0, 0, fork18, 0, transfer, 1
513, buffer1, 0, fork3, 0, transfer, 175
513, fork19, 1, passer6, 1, stall, 1
513, addi0, 0, buffer11, 0, transfer, 575
513, mux2, 0, buffer4, 0, accept, 0
513, fork3, 2, trunci2, 0, accept, 175
513, fork3, 3, buffer2, 0, idle, 175
513, trunci1, 0, load3, 0, accept, 175
513, store1, 0, mem_controller3, 3, transfer, 572
513, mem_controller4, 0, load3, 1, transfer, 175
513, buffer15, 0, init0, 0, transfer, 1
513, addi1, 0, passer4, 0, stall, 176
513, store1, 1, mem_controller3, 4, transfer, 860
513, fork7, 0, passer0, 0, transfer, 860
513, buffer2, 0, addi1, 0, stall, 175
513, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
513, fork18, 2, mux2, 0, accept, 1
513, load3, 1, muli1, 1, transfer, 175
513, constant13, 0, extsi4, 0, stall, 1
514, buffer16, 0, buffer17, 0, stall, 1
514, mux1, 0, buffer1, 0, transfer, 176
514, fork17, 2, passer6, 0, transfer, 
514, spec_v2_repeating_init2, 0, buffer18, 0, accept, 1
514, passer1, 0, store1, 0, idle, 573
514, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
514, fork7, 1, cmpi0, 0, idle, 860
514, buffer14, 0, spec_v2_resolver0, 1, stall, 1
514, passer4, 0, mux1, 2, transfer, 176
514, fork21, 4, passer7, 1, idle, 1
514, load2, 0, mem_controller5, 2, transfer, 176
514, passer5, 0, mux2, 2, transfer, 1
514, mux4, 0, buffer7, 0, transfer, 
514, fork16, 1, passer5, 0, transfer, 1
514, spec_v2_repeating_init4, 0, buffer20, 0, accept, 1
514, trunci2, 0, load2, 0, transfer, 176
514, spec_v2_repeating_init3, 0, buffer19, 0, accept, 1
514, fork17, 0, constant6, 0, accept, 
514, andi0, 0, buffer22, 0, accept, 0
514, fork16, 0, buffer23, 0, accept, 1
514, load3, 0, mem_controller4, 2, transfer, 176
514, trunci3, 0, addi0, 1, transfer, 400
514, fork21, 2, passer1, 1, idle, 1
514, buffer19, 0, spec_v2_repeating_init2, 0, accept, 1
514, source1, 0, constant13, 0, transfer, 
514, buffer8, 0, fork17, 0, transfer, 
514, muli1, 0, fork7, 0, idle, 860
514, extsi5, 0, cmpi0, 1, stall, 1000
514, trunci0, 0, buffer3, 0, transfer, 176
514, passer0, 0, store1, 1, idle, 860
514, passer6, 0, mux4, 2, transfer, 
514, fork18, 0, mux4, 0, transfer, 1
514, fork19, 5, buffer15, 0, accept, 1
514, fork19, 4, passer3, 1, accept, 1
514, fork22, 1, spec_v2_resolver0, 0, idle, 1
514, passer7, 0, buffer21, 0, accept, 1
514, fork22, 0, not0, 0, idle, 1
514, source2, 0, constant14, 0, stall, 
514, fork4, 1, passer3, 0, stall, 400
514, buffer21, 0, spec_v2_repeating_init4, 0, accept, 1
514, fork3, 1, trunci1, 0, transfer, 176
514, fork18, 3, mux1, 0, transfer, 1
514, buffer11, 0, passer1, 0, stall, 573
514, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
514, extsi3, 0, buffer10, 0, accept, 1
514, spec_v2_repeating_init1, 0, buffer16, 0, stall, 1
514, fork19, 2, passer5, 1, transfer, 1
514, extsi4, 0, addi1, 1, transfer, 1
514, fork19, 0, buffer14, 0, accept, 1
514, fork3, 0, trunci0, 0, transfer, 176
514, fork22, 2, passer7, 0, idle, 1
514, cmpi0, 0, fork22, 0, idle, 1
514, fork19, 3, passer4, 1, transfer, 1
514, buffer10, 0, passer2, 0, stall, 1
514, not0, 0, andi0, 1, idle, 0
514, fork17, 1, buffer9, 0, accept, 
514, buffer3, 0, addi0, 0, transfer, 176
514, buffer5, 0, fork16, 0, transfer, 1
514, fork21, 3, passer0, 1, idle, 1
514, init0, 0, fork18, 0, transfer, 1
514, buffer1, 0, fork3, 0, transfer, 176
514, fork19, 1, passer6, 1, transfer, 1
514, passer2, 0, mem_controller3, 2, accept, 1
514, addi0, 0, buffer11, 0, transfer, 576
514, fork21, 0, andi0, 0, idle, 1
514, mux2, 0, buffer4, 0, transfer, 1
514, fork3, 2, trunci2, 0, transfer, 176
514, fork3, 3, buffer2, 0, transfer, 176
514, spec_v2_resolver0, 0, fork21, 0, idle, 1
514, mem_controller5, 0, load2, 1, accept, 5
514, fork4, 0, trunci3, 0, transfer, 400
514, trunci1, 0, load3, 0, transfer, 176
514, store1, 0, mem_controller3, 3, idle, 573
514, buffer20, 0, spec_v2_repeating_init3, 0, accept, 1
514, fork21, 1, passer2, 1, accept, 1
514, buffer4, 0, buffer5, 0, idle, 1
514, mem_controller4, 0, load3, 1, accept, 175
514, passer3, 0, buffer13, 0, accept, 400
514, buffer15, 0, init0, 0, transfer, 1
514, load2, 1, muli1, 0, idle, 5
514, addi1, 0, passer4, 0, transfer, 176
514, store1, 1, mem_controller3, 4, idle, 860
514, fork7, 0, passer0, 0, idle, 860
514, buffer2, 0, addi1, 0, transfer, 175
514, constant14, 0, extsi5, 0, stall, 1000
514, buffer7, 0, buffer8, 0, idle, 
514, fork18, 2, mux2, 0, transfer, 1
514, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
514, buffer6, 0, fork4, 0, stall, 400
514, constant6, 0, extsi3, 0, accept, 1
514, load3, 1, muli1, 1, idle, 175
514, constant13, 0, extsi4, 0, transfer, 1
515, buffer16, 0, buffer17, 0, transfer, 1
515, mux3, 0, buffer6, 0, idle, 0
515, mux1, 0, buffer1, 0, transfer, 177
515, fork17, 2, passer6, 0, transfer, 
515, spec_v2_repeating_init2, 0, buffer18, 0, transfer, 1
515, buffer18, 0, spec_v2_repeating_init1, 0, transfer, 1
515, passer1, 0, store1, 0, transfer, 573
515, fork7, 1, cmpi0, 0, transfer, 865
515, buffer14, 0, spec_v2_resolver0, 1, transfer, 1
515, passer4, 0, mux1, 2, transfer, 177
515, fork21, 4, passer7, 1, transfer, 1
515, buffer12, 0, mux3, 0, stall, 1
515, load2, 0, mem_controller5, 2, transfer, 177
515, mux4, 0, buffer7, 0, transfer, 
515, fork16, 1, passer5, 0, transfer, 1
515, passer5, 0, mux2, 2, transfer, 1
515, spec_v2_repeating_init4, 0, buffer20, 0, transfer, 1
515, trunci2, 0, load2, 0, transfer, 177
515, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
515, fork17, 0, constant6, 0, transfer, 
515, andi0, 0, buffer22, 0, transfer, 0
515, fork16, 0, buffer23, 0, transfer, 1
515, load3, 0, mem_controller4, 2, transfer, 177
515, trunci3, 0, addi0, 1, accept, 400
515, fork21, 2, passer1, 1, transfer, 1
515, buffer19, 0, spec_v2_repeating_init2, 0, transfer, 1
515, buffer8, 0, fork17, 0, transfer, 
515, muli1, 0, fork7, 0, transfer, 865
515, extsi5, 0, cmpi0, 1, transfer, 1000
515, passer0, 0, store1, 1, transfer, 865
515, trunci0, 0, buffer3, 0, transfer, 177
515, passer6, 0, mux4, 2, transfer, 
515, fork18, 0, mux4, 0, transfer, 1
515, fork19, 5, buffer15, 0, transfer, 1
515, fork19, 4, passer3, 1, transfer, 1
515, fork22, 1, spec_v2_resolver0, 0, transfer, 1
515, passer7, 0, buffer21, 0, transfer, 1
515, fork22, 0, not0, 0, transfer, 1
515, source2, 0, constant14, 0, transfer, 
515, fork4, 1, passer3, 0, transfer, 400
515, buffer21, 0, spec_v2_repeating_init4, 0, transfer, 1
515, fork3, 1, trunci1, 0, transfer, 177
515, buffer11, 0, passer1, 0, transfer, 573
515, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
515, extsi3, 0, buffer10, 0, transfer, 1
515, spec_v2_repeating_init1, 0, buffer16, 0, transfer, 1
515, fork19, 2, passer5, 1, transfer, 1
515, fork19, 0, buffer14, 0, transfer, 1
515, fork3, 0, trunci0, 0, transfer, 177
515, fork22, 2, passer7, 0, transfer, 1
515, cmpi0, 0, fork22, 0, transfer, 1
515, not0, 0, andi0, 1, transfer, 0
515, buffer10, 0, passer2, 0, transfer, 1
515, fork17, 1, buffer9, 0, transfer, 
515, buffer3, 0, addi0, 0, stall, 177
515, buffer5, 0, fork16, 0, transfer, 1
515, init0, 0, fork18, 0, transfer, 1
515, buffer23, 0, passer8, 0, stall, 1
515, buffer1, 0, fork3, 0, transfer, 177
515, buffer22, 0, fork20, 0, accept, 0
515, fork19, 1, passer6, 1, transfer, 1
515, passer2, 0, mem_controller3, 2, transfer, 1
515, fork21, 3, passer0, 1, transfer, 1
515, addi0, 0, buffer11, 0, accept, 577
515, fork21, 0, andi0, 0, transfer, 1
515, buffer9, 0, passer9, 0, stall, 
515, mux2, 0, buffer4, 0, transfer, 1
515, fork3, 2, trunci2, 0, transfer, 177
515, fork20, 1, passer8, 1, accept, 0
515, fork3, 3, buffer2, 0, transfer, 177
515, spec_v2_resolver0, 0, fork21, 0, transfer, 1
515, mem_controller5, 0, load2, 1, transfer, 5
515, fork4, 0, trunci3, 0, accept, 400
515, trunci1, 0, load3, 0, transfer, 177
515, store1, 0, mem_controller3, 3, transfer, 573
515, buffer20, 0, spec_v2_repeating_init3, 0, transfer, 1
515, fork20, 0, passer9, 1, accept, 0
515, fork21, 1, passer2, 1, transfer, 1
515, buffer4, 0, buffer5, 0, transfer, 1
515, mem_controller4, 0, load3, 1, transfer, 176
515, passer3, 0, buffer13, 0, transfer, 400
515, buffer15, 0, init0, 0, transfer, 1
515, load2, 1, muli1, 0, transfer, 5
515, addi1, 0, passer4, 0, transfer, 177
515, store1, 1, mem_controller3, 4, transfer, 865
515, fork7, 0, passer0, 0, transfer, 865
515, buffer2, 0, addi1, 0, transfer, 176
515, buffer13, 0, mux3, 2, accept, 400
515, constant14, 0, extsi5, 0, transfer, 1000
515, buffer7, 0, buffer8, 0, transfer, 
515, fork18, 2, mux2, 0, transfer, 1
515, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
515, buffer6, 0, fork4, 0, transfer, 400
515, constant6, 0, extsi3, 0, transfer, 1
515, load3, 1, muli1, 1, transfer, 176
516, mux3, 0, buffer6, 0, transfer, 400
516, mux1, 0, buffer1, 0, transfer, 178
516, passer1, 0, store1, 0, transfer, 574
516, fork7, 1, cmpi0, 0, transfer, 870
516, passer4, 0, mux1, 2, transfer, 178
516, buffer12, 0, mux3, 0, transfer, 1
516, load2, 0, mem_controller5, 2, transfer, 178
516, trunci2, 0, load2, 0, transfer, 178
516, load3, 0, mem_controller4, 2, transfer, 178
516, trunci3, 0, addi0, 1, transfer, 400
516, muli1, 0, fork7, 0, transfer, 870
516, trunci0, 0, buffer3, 0, stall, 178
516, passer0, 0, store1, 1, transfer, 870
516, fork19, 4, passer3, 1, transfer, 1
516, fork18, 1, buffer12, 0, stall, 1
516, fork4, 1, passer3, 0, transfer, 400
516, fork3, 1, trunci1, 0, transfer, 178
516, buffer11, 0, passer1, 0, transfer, 574
516, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
516, fork3, 0, trunci0, 0, stall, 178
516, buffer3, 0, addi0, 0, transfer, 177
516, init0, 0, fork18, 0, stall, 1
516, buffer23, 0, passer8, 0, transfer, 1
516, buffer1, 0, fork3, 0, stall, 178
516, buffer22, 0, fork20, 0, transfer, 0
516, addi0, 0, buffer11, 0, transfer, 577
516, buffer9, 0, passer9, 0, transfer, 
516, fork3, 2, trunci2, 0, transfer, 178
516, fork20, 1, passer8, 1, transfer, 0
516, fork3, 3, buffer2, 0, transfer, 178
516, fork4, 0, trunci3, 0, transfer, 400
516, trunci1, 0, load3, 0, transfer, 178
516, store1, 0, mem_controller3, 3, transfer, 574
516, fork20, 0, passer9, 1, transfer, 0
516, mem_controller4, 0, load3, 1, transfer, 177
516, passer3, 0, buffer13, 0, transfer, 400
516, buffer15, 0, init0, 0, stall, 1
516, addi1, 0, passer4, 0, transfer, 178
516, store1, 1, mem_controller3, 4, transfer, 870
516, fork7, 0, passer0, 0, transfer, 870
516, buffer2, 0, addi1, 0, transfer, 177
516, buffer13, 0, mux3, 2, transfer, 400
516, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
516, buffer6, 0, fork4, 0, transfer, 400
516, load3, 1, muli1, 1, transfer, 177
517, mux1, 0, buffer1, 0, idle, 0
517, fork17, 2, passer6, 0, stall, 
517, passer1, 0, store1, 0, transfer, 575
517, fork7, 1, cmpi0, 0, transfer, 875
517, passer4, 0, mux1, 2, stall, 179
517, load2, 0, mem_controller5, 2, idle, 178
517, passer5, 0, mux2, 2, stall, 1
517, mux4, 0, buffer7, 0, accept, 
517, fork16, 1, passer5, 0, stall, 1
517, trunci2, 0, load2, 0, accept, 178
517, load3, 0, mem_controller4, 2, idle, 178
517, source1, 0, constant13, 0, stall, 
517, buffer8, 0, fork17, 0, stall, 
517, muli1, 0, fork7, 0, transfer, 875
517, trunci0, 0, buffer3, 0, transfer, 178
517, passer0, 0, store1, 1, transfer, 875
517, passer6, 0, mux4, 2, stall, 
517, fork18, 0, mux4, 0, accept, 1
517, fork18, 1, buffer12, 0, transfer, 1
517, fork3, 1, trunci1, 0, accept, 178
517, fork18, 3, mux1, 0, accept, 1
517, buffer11, 0, passer1, 0, transfer, 575
517, buffer17, 0, spec_v2_repeating_init0, 0, stall, 1
517, fork19, 2, passer5, 1, stall, 1
517, extsi4, 0, addi1, 1, stall, 1
517, fork3, 0, trunci0, 0, transfer, 178
517, fork19, 3, passer4, 1, stall, 1
517, buffer3, 0, addi0, 0, transfer, 178
517, buffer5, 0, fork16, 0, stall, 1
517, init0, 0, fork18, 0, transfer, 1
517, buffer1, 0, fork3, 0, transfer, 178
517, fork19, 1, passer6, 1, stall, 1
517, addi0, 0, buffer11, 0, transfer, 578
517, mux2, 0, buffer4, 0, accept, 0
517, fork3, 2, trunci2, 0, accept, 178
517, fork3, 3, buffer2, 0, idle, 178
517, trunci1, 0, load3, 0, accept, 178
517, store1, 0, mem_controller3, 3, transfer, 575
517, mem_controller4, 0, load3, 1, transfer, 178
517, buffer15, 0, init0, 0, transfer, 1
517, addi1, 0, passer4, 0, stall, 179
517, store1, 1, mem_controller3, 4, transfer, 875
517, fork7, 0, passer0, 0, transfer, 875
517, buffer2, 0, addi1, 0, stall, 178
517, spec_v2_repeating_init0, 0, fork19, 0, stall, 1
517, fork18, 2, mux2, 0, accept, 1
517, load3, 1, muli1, 1, transfer, 178
517, constant13, 0, extsi4, 0, stall, 1
518, buffer16, 0, buffer17, 0, stall, 1
518, mux1, 0, buffer1, 0, transfer, 179
518, fork17, 2, passer6, 0, transfer, 
518, spec_v2_repeating_init2, 0, buffer18, 0, accept, 1
518, passer1, 0, store1, 0, idle, 576
518, buffer18, 0, spec_v2_repeating_init1, 0, stall, 1
518, fork7, 1, cmpi0, 0, idle, 875
518, buffer14, 0, spec_v2_resolver0, 1, stall, 1
518, passer4, 0, mux1, 2, transfer, 179
518, fork21, 4, passer7, 1, idle, 1
518, load2, 0, mem_controller5, 2, transfer, 179
518, passer5, 0, mux2, 2, transfer, 1
518, mux4, 0, buffer7, 0, transfer, 
518, fork16, 1, passer5, 0, transfer, 1
518, spec_v2_repeating_init4, 0, buffer20, 0, accept, 1
518, trunci2, 0, load2, 0, transfer, 179
518, spec_v2_repeating_init3, 0, buffer19, 0, accept, 1
518, fork17, 0, constant6, 0, accept, 
518, andi0, 0, buffer22, 0, accept, 0
518, fork16, 0, buffer23, 0, accept, 1
518, load3, 0, mem_controller4, 2, transfer, 179
518, trunci3, 0, addi0, 1, transfer, 400
518, fork21, 2, passer1, 1, idle, 1
518, buffer19, 0, spec_v2_repeating_init2, 0, accept, 1
518, source1, 0, constant13, 0, transfer, 
518, buffer8, 0, fork17, 0, transfer, 
518, muli1, 0, fork7, 0, idle, 875
518, extsi5, 0, cmpi0, 1, stall, 1000
518, trunci0, 0, buffer3, 0, transfer, 179
518, passer0, 0, store1, 1, idle, 875
518, passer6, 0, mux4, 2, transfer, 
518, fork18, 0, mux4, 0, transfer, 1
518, fork19, 5, buffer15, 0, accept, 1
518, fork19, 4, passer3, 1, accept, 1
518, fork22, 1, spec_v2_resolver0, 0, idle, 1
518, passer7, 0, buffer21, 0, accept, 1
518, fork22, 0, not0, 0, idle, 1
518, source2, 0, constant14, 0, stall, 
518, fork4, 1, passer3, 0, stall, 400
518, buffer21, 0, spec_v2_repeating_init4, 0, accept, 1
518, fork3, 1, trunci1, 0, transfer, 179
518, fork18, 3, mux1, 0, transfer, 1
518, buffer11, 0, passer1, 0, stall, 576
518, buffer17, 0, spec_v2_repeating_init0, 0, transfer, 1
518, extsi3, 0, buffer10, 0, accept, 1
518, spec_v2_repeating_init1, 0, buffer16, 0, stall, 1
518, fork19, 2, passer5, 1, transfer, 1
518, extsi4, 0, addi1, 1, transfer, 1
518, fork19, 0, buffer14, 0, accept, 1
518, fork3, 0, trunci0, 0, transfer, 179
518, fork22, 2, passer7, 0, idle, 1
518, cmpi0, 0, fork22, 0, idle, 1
518, fork19, 3, passer4, 1, transfer, 1
518, buffer10, 0, passer2, 0, stall, 1
518, not0, 0, andi0, 1, idle, 0
518, fork17, 1, buffer9, 0, accept, 
518, buffer3, 0, addi0, 0, transfer, 179
518, buffer5, 0, fork16, 0, transfer, 1
518, fork21, 3, passer0, 1, idle, 1
518, init0, 0, fork18, 0, transfer, 1
518, buffer1, 0, fork3, 0, transfer, 179
518, fork19, 1, passer6, 1, transfer, 1
518, passer2, 0, mem_controller3, 2, accept, 1
518, addi0, 0, buffer11, 0, transfer, 579
518, fork21, 0, andi0, 0, idle, 1
518, mux2, 0, buffer4, 0, transfer, 1
518, fork3, 2, trunci2, 0, transfer, 179
518, fork3, 3, buffer2, 0, transfer, 179
518, spec_v2_resolver0, 0, fork21, 0, idle, 1
518, mem_controller5, 0, load2, 1, accept, 5
518, fork4, 0, trunci3, 0, transfer, 400
518, trunci1, 0, load3, 0, transfer, 179
518, store1, 0, mem_controller3, 3, idle, 576
518, buffer20, 0, spec_v2_repeating_init3, 0, accept, 1
518, fork21, 1, passer2, 1, accept, 1
518, buffer4, 0, buffer5, 0, idle, 1
518, mem_controller4, 0, load3, 1, accept, 178
518, passer3, 0, buffer13, 0, accept, 400
518, buffer15, 0, init0, 0, transfer, 1
518, load2, 1, muli1, 0, idle, 5
518, addi1, 0, passer4, 0, transfer, 179
518, store1, 1, mem_controller3, 4, idle, 875
518, fork7, 0, passer0, 0, idle, 875
518, buffer2, 0, addi1, 0, transfer, 178
518, constant14, 0, extsi5, 0, stall, 1000
518, buffer7, 0, buffer8, 0, idle, 
518, fork18, 2, mux2, 0, transfer, 1
518, spec_v2_repeating_init0, 0, fork19, 0, transfer, 1
518, buffer6, 0, fork4, 0, stall, 400
518, constant6, 0, extsi3, 0, accept, 1
518, load3, 1, muli1, 1, idle, 178
518, constant13, 0, extsi4, 0, transfer, 1
519, buffer16, 0, buffer17, 0, transfer, 1
519, mux3, 0, buffer6, 0, idle, 0
519, mux1, 0, buffer1, 0, transfer, 180
519, fork17, 2, passer6, 0, transfer, 
519, spec_v2_repeating_init2, 0, buffer18, 0, transfer, 1
519, buffer18, 0, spec_v2_repeating_init1, 0, transfer, 1
519, passer1, 0, store1, 0, transfer, 576
519, fork7, 1, cmpi0, 0, transfer, 880
519, buffer14, 0, spec_v2_resolver0, 1, transfer, 1
519, passer4, 0, mux1, 2, transfer, 180
519, fork21, 4, passer7, 1, transfer, 1
519, buffer12, 0, mux3, 0, stall, 1
519, load2, 0, mem_controller5, 2, transfer, 180
519, mux4, 0, buffer7, 0, transfer, 
519, fork16, 1, passer5, 0, transfer, 1
519, passer5, 0, mux2, 2, transfer, 1
519, spec_v2_repeating_init4, 0, buffer20, 0, transfer, 1
519, trunci2, 0, load2, 0, transfer, 180
519, spec_v2_repeating_init3, 0, buffer19, 0, transfer, 1
519, fork17, 0, constant6, 0, transfer, 
519, andi0, 0, buffer22, 0, transfer, 0
519, fork16, 0, buffer23, 0, transfer, 1
519, load3, 0, mem_controller4, 2, transfer, 180
519, trunci3, 0, addi0, 1, accept, 400
519, fork21, 2, passer1, 1, transfer, 1
519, buffer19, 0, spec_v2_repeating_init2, 0, transfer, 1
519, buffer8, 0, fork17, 0, transfer, 
519, muli1, 0, fork7, 0, transfer, 880
519, extsi5, 0, cmpi0, 1, transfer, 1000
519, passer0, 0, store1, 1, transfer, 880
519, trunci0, 0, buffer3, 0, transfer, 180
519, passer6, 0, mux4, 2, transfer, 
519, fork18, 0, mux4, 0, transfer, 1
519, fork19, 5, buffer15, 0, transfer, 1
519, fork19, 4, passer3, 1, transfer, 1
519, fork22, 1, spec_v2_resolver0, 0, transfer, 1
519, passer7, 0, buffer21, 0, transfer, 1
