cycle, src_component, src_port, dst_component, dst_port, state, data
1261, trunci1, 0, load1, 0, accept, 0
1261, cond_br2, 1, extsi4, 0, accept, 90
1261, cmpi0, 0, fork4, 0, idle, 1
1261, cmpf0, 0, fork2, 0, idle, 1
1261, constant2, 0, extsi7, 0, stall, 999
1261, cond_br2, 0, extsi5, 0, idle, 90
1261, extsi6, 0, addi0, 1, stall, 1
1261, trunci0, 0, load2, 0, accept, 0
1261, buffer1, 0, cond_br2, 1, stall, 90
1261, fork1, 2, trunci2, 0, accept, 0
1262, load0, 1, addf0, 0, idle, 90.000000
1262, load2, 1, buffer3, 0, idle, 0.210000
1262, mem_controller5, 0, load0, 1, accept, 90.000000
1262, mem_controller4, 0, load1, 1, accept, 90.000000
1262, load1, 1, addf0, 1, idle, 90.000000
1262, mem_controller3, 0, load2, 1, accept, 0.210000
1270, constant4, 0, mulf0, 1, transfer, 0.001000
1270, source0, 0, constant4, 0, transfer, 
1270, addf0, 0, mulf0, 0, transfer, 180.000000
1271, constant4, 0, mulf0, 1, stall, 0.001000
1271, source0, 0, constant4, 0, stall, 
1271, addf0, 0, mulf0, 0, accept, 180.000000
1274, load1, 0, mem_controller4, 2, transfer, 91
1274, buffer2, 0, cond_br3, 1, transfer, 
1274, trunci2, 0, load0, 0, transfer, 91
1274, load2, 1, buffer3, 0, accept, 0.210000
1274, fork2, 0, cond_br2, 0, transfer, 1
1274, fork3, 1, cmpi0, 0, transfer, 91
1274, cond_br5, 0, control_merge0, 1, transfer, 
1274, mulf0, 0, cmpf0, 1, transfer, 0.180000
1274, mux0, 0, buffer0, 0, transfer, 91
1274, fork1, 1, trunci1, 0, transfer, 91
1274, control_merge0, 1, mux0, 0, transfer, 1
1274, fork1, 0, trunci0, 0, transfer, 91
1274, cond_br4, 0, trunci3, 0, transfer, 91
1274, control_merge0, 0, buffer2, 0, transfer, 
1274, fork1, 3, buffer1, 0, transfer, 91
1274, source1, 0, constant1, 0, transfer, 
1274, fork4, 0, cond_br4, 0, transfer, 1
1274, source2, 0, constant2, 0, transfer, 
1274, load0, 0, mem_controller5, 2, transfer, 91
1274, addi0, 0, fork3, 0, transfer, 91
1274, buffer0, 0, fork1, 0, transfer, 91
1274, buffer3, 0, cmpf0, 0, transfer, 0.210000
1274, fork3, 0, cond_br4, 1, transfer, 91
1274, extsi5, 0, addi0, 0, transfer, 90
1274, fork4, 1, cond_br5, 0, transfer, 1
1274, extsi6, 0, addi0, 1, transfer, 1
1274, trunci3, 0, mux0, 2, transfer, 91
1274, cond_br3, 0, cond_br5, 1, transfer, 
1274, load2, 0, mem_controller3, 2, transfer, 91
1274, fork2, 1, cond_br3, 0, transfer, 1
1274, extsi7, 0, cmpi0, 1, transfer, 999
1274, constant1, 0, extsi6, 0, transfer, 1
1274, trunci1, 0, load1, 0, transfer, 91
1274, cmpi0, 0, fork4, 0, transfer, 1
1274, addf0, 0, mulf0, 0, accept, 180.000000
1274, cmpf0, 0, fork2, 0, transfer, 1
1274, constant2, 0, extsi7, 0, transfer, 999
1274, cond_br2, 0, extsi5, 0, transfer, 90
1274, trunci0, 0, load2, 0, transfer, 91
1274, fork1, 2, trunci2, 0, transfer, 91
1274, buffer1, 0, cond_br2, 1, transfer, 90
1275, load0, 1, addf0, 0, transfer, 91.000000
1275, load1, 0, mem_controller4, 2, idle, 0
1275, buffer2, 0, cond_br3, 1, stall, 
1275, trunci2, 0, load0, 0, accept, 0
1275, load2, 1, buffer3, 0, transfer, 0.209000
1275, fork2, 0, cond_br2, 0, idle, 1
1275, fork3, 1, cmpi0, 0, idle, 92
1275, mux0, 0, buffer0, 0, accept, 0
1275, mulf0, 0, cmpf0, 1, idle, 0.180000
1275, mux1, 0, extsi8, 0, idle, 91
1275, cond_br5, 0, control_merge0, 1, idle, 
1275, fork1, 1, trunci1, 0, accept, 0
1275, control_merge0, 1, mux0, 0, accept, 0
1275, mem_controller5, 0, load0, 1, transfer, 91.000000
1275, fork1, 0, trunci0, 0, accept, 0
1275, cond_br4, 0, trunci3, 0, accept, 92
1275, control_merge0, 0, buffer2, 0, idle, 
1275, fork1, 3, buffer1, 0, idle, 0
1275, mem_controller4, 0, load1, 1, transfer, 91.000000
1275, source1, 0, constant1, 0, stall, 
1275, fork4, 0, cond_br4, 0, idle, 1
1275, source2, 0, constant2, 0, stall, 
1275, load0, 0, mem_controller5, 2, idle, 0
1275, addi0, 0, fork3, 0, idle, 92
1275, buffer0, 0, fork1, 0, idle, 0
1275, load1, 1, addf0, 1, transfer, 91.000000
1275, buffer3, 0, cmpf0, 0, stall, 0.209000
1275, fork3, 0, cond_br4, 1, idle, 92
1275, extsi5, 0, addi0, 0, idle, 91
1275, extsi4, 0, mux1, 1, accept, 91
1275, extsi8, 0, out0, 0, idle, 91
1275, fork4, 1, cond_br5, 0, idle, 1
1275, trunci3, 0, mux0, 2, accept, 92
1275, cond_br3, 0, cond_br5, 1, idle, 
1275, constant1, 0, extsi6, 0, stall, 1
1275, fork2, 1, cond_br3, 0, idle, 1
1275, extsi7, 0, cmpi0, 1, stall, 999
1275, load2, 0, mem_controller3, 2, idle, 0
1275, mem_controller3, 0, load2, 1, transfer, 0.209000
1275, cond_br4, 1, mux1, 2, accept, 92
1275, trunci1, 0, load1, 0, accept, 0
1275, cond_br2, 1, extsi4, 0, accept, 91
1275, cmpi0, 0, fork4, 0, idle, 1
1275, cmpf0, 0, fork2, 0, idle, 1
1275, constant2, 0, extsi7, 0, stall, 999
1275, cond_br2, 0, extsi5, 0, idle, 91
1275, extsi6, 0, addi0, 1, stall, 1
1275, trunci0, 0, load2, 0, accept, 0
1275, buffer1, 0, cond_br2, 1, stall, 91
1275, fork1, 2, trunci2, 0, accept, 0
1276, load0, 1, addf0, 0, idle, 91.000000
1276, load2, 1, buffer3, 0, idle, 0.209000
1276, mem_controller5, 0, load0, 1, accept, 91.000000
1276, mem_controller4, 0, load1, 1, accept, 91.000000
1276, load1, 1, addf0, 1, idle, 91.000000
1276, mem_controller3, 0, load2, 1, accept, 0.209000
1284, constant4, 0, mulf0, 1, transfer, 0.001000
1284, source0, 0, constant4, 0, transfer, 
1284, addf0, 0, mulf0, 0, transfer, 182.000000
1285, constant4, 0, mulf0, 1, stall, 0.001000
1285, source0, 0, constant4, 0, stall, 
1285, addf0, 0, mulf0, 0, accept, 182.000000
1288, load1, 0, mem_controller4, 2, transfer, 92
1288, buffer2, 0, cond_br3, 1, transfer, 
1288, trunci2, 0, load0, 0, transfer, 92
1288, load2, 1, buffer3, 0, accept, 0.209000
1288, fork2, 0, cond_br2, 0, transfer, 1
1288, fork3, 1, cmpi0, 0, transfer, 92
1288, cond_br5, 0, control_merge0, 1, transfer, 
1288, mulf0, 0, cmpf0, 1, transfer, 0.182000
1288, mux0, 0, buffer0, 0, transfer, 92
1288, fork1, 1, trunci1, 0, transfer, 92
1288, control_merge0, 1, mux0, 0, transfer, 1
1288, fork1, 0, trunci0, 0, transfer, 92
1288, cond_br4, 0, trunci3, 0, transfer, 92
1288, control_merge0, 0, buffer2, 0, transfer, 
1288, fork1, 3, buffer1, 0, transfer, 92
1288, source1, 0, constant1, 0, transfer, 
1288, fork4, 0, cond_br4, 0, transfer, 1
1288, source2, 0, constant2, 0, transfer, 
1288, load0, 0, mem_controller5, 2, transfer, 92
1288, addi0, 0, fork3, 0, transfer, 92
1288, buffer0, 0, fork1, 0, transfer, 92
1288, buffer3, 0, cmpf0, 0, transfer, 0.209000
1288, fork3, 0, cond_br4, 1, transfer, 92
1288, extsi5, 0, addi0, 0, transfer, 91
1288, fork4, 1, cond_br5, 0, transfer, 1
1288, extsi6, 0, addi0, 1, transfer, 1
1288, trunci3, 0, mux0, 2, transfer, 92
1288, cond_br3, 0, cond_br5, 1, transfer, 
1288, load2, 0, mem_controller3, 2, transfer, 92
1288, fork2, 1, cond_br3, 0, transfer, 1
1288, extsi7, 0, cmpi0, 1, transfer, 999
1288, constant1, 0, extsi6, 0, transfer, 1
1288, trunci1, 0, load1, 0, transfer, 92
1288, cmpi0, 0, fork4, 0, transfer, 1
1288, addf0, 0, mulf0, 0, accept, 182.000000
1288, cmpf0, 0, fork2, 0, transfer, 1
1288, constant2, 0, extsi7, 0, transfer, 999
1288, cond_br2, 0, extsi5, 0, transfer, 91
1288, trunci0, 0, load2, 0, transfer, 92
1288, fork1, 2, trunci2, 0, transfer, 92
1288, buffer1, 0, cond_br2, 1, transfer, 91
1289, load0, 1, addf0, 0, transfer, 92.000000
1289, load1, 0, mem_controller4, 2, idle, 0
1289, buffer2, 0, cond_br3, 1, stall, 
1289, trunci2, 0, load0, 0, accept, 0
1289, load2, 1, buffer3, 0, transfer, 0.208000
1289, fork2, 0, cond_br2, 0, idle, 1
1289, fork3, 1, cmpi0, 0, idle, 93
1289, mux0, 0, buffer0, 0, accept, 0
1289, mulf0, 0, cmpf0, 1, idle, 0.182000
1289, mux1, 0, extsi8, 0, idle, 92
1289, cond_br5, 0, control_merge0, 1, idle, 
1289, fork1, 1, trunci1, 0, accept, 0
1289, control_merge0, 1, mux0, 0, accept, 0
1289, mem_controller5, 0, load0, 1, transfer, 92.000000
1289, fork1, 0, trunci0, 0, accept, 0
1289, cond_br4, 0, trunci3, 0, accept, 93
1289, control_merge0, 0, buffer2, 0, idle, 
1289, fork1, 3, buffer1, 0, idle, 0
1289, mem_controller4, 0, load1, 1, transfer, 92.000000
1289, source1, 0, constant1, 0, stall, 
1289, fork4, 0, cond_br4, 0, idle, 1
1289, source2, 0, constant2, 0, stall, 
1289, load0, 0, mem_controller5, 2, idle, 0
1289, addi0, 0, fork3, 0, idle, 93
1289, buffer0, 0, fork1, 0, idle, 0
1289, load1, 1, addf0, 1, transfer, 92.000000
1289, buffer3, 0, cmpf0, 0, stall, 0.208000
1289, fork3, 0, cond_br4, 1, idle, 93
1289, extsi5, 0, addi0, 0, idle, 92
1289, extsi4, 0, mux1, 1, accept, 92
1289, extsi8, 0, out0, 0, idle, 92
1289, fork4, 1, cond_br5, 0, idle, 1
1289, trunci3, 0, mux0, 2, accept, 93
1289, cond_br3, 0, cond_br5, 1, idle, 
1289, constant1, 0, extsi6, 0, stall, 1
1289, fork2, 1, cond_br3, 0, idle, 1
1289, extsi7, 0, cmpi0, 1, stall, 999
1289, load2, 0, mem_controller3, 2, idle, 0
1289, mem_controller3, 0, load2, 1, transfer, 0.208000
1289, cond_br4, 1, mux1, 2, accept, 93
1289, trunci1, 0, load1, 0, accept, 0
1289, cond_br2, 1, extsi4, 0, accept, 92
1289, cmpi0, 0, fork4, 0, idle, 1
1289, cmpf0, 0, fork2, 0, idle, 1
1289, constant2, 0, extsi7, 0, stall, 999
1289, cond_br2, 0, extsi5, 0, idle, 92
1289, extsi6, 0, addi0, 1, stall, 1
1289, trunci0, 0, load2, 0, accept, 0
1289, buffer1, 0, cond_br2, 1, stall, 92
1289, fork1, 2, trunci2, 0, accept, 0
1290, load0, 1, addf0, 0, idle, 92.000000
1290, load2, 1, buffer3, 0, idle, 0.208000
1290, mem_controller5, 0, load0, 1, accept, 92.000000
1290, mem_controller4, 0, load1, 1, accept, 92.000000
1290, load1, 1, addf0, 1, idle, 92.000000
1290, mem_controller3, 0, load2, 1, accept, 0.208000
1298, constant4, 0, mulf0, 1, transfer, 0.001000
1298, source0, 0, constant4, 0, transfer, 
1298, addf0, 0, mulf0, 0, transfer, 184.000000
1299, constant4, 0, mulf0, 1, stall, 0.001000
1299, source0, 0, constant4, 0, stall, 
1299, addf0, 0, mulf0, 0, accept, 184.000000
1302, load1, 0, mem_controller4, 2, transfer, 93
1302, buffer2, 0, cond_br3, 1, transfer, 
1302, trunci2, 0, load0, 0, transfer, 93
1302, load2, 1, buffer3, 0, accept, 0.208000
1302, fork2, 0, cond_br2, 0, transfer, 1
1302, fork3, 1, cmpi0, 0, transfer, 93
1302, cond_br5, 0, control_merge0, 1, transfer, 
1302, mulf0, 0, cmpf0, 1, transfer, 0.184000
1302, mux0, 0, buffer0, 0, transfer, 93
1302, fork1, 1, trunci1, 0, transfer, 93
1302, control_merge0, 1, mux0, 0, transfer, 1
1302, fork1, 0, trunci0, 0, transfer, 93
1302, cond_br4, 0, trunci3, 0, transfer, 93
1302, control_merge0, 0, buffer2, 0, transfer, 
1302, fork1, 3, buffer1, 0, transfer, 93
1302, source1, 0, constant1, 0, transfer, 
1302, fork4, 0, cond_br4, 0, transfer, 1
1302, source2, 0, constant2, 0, transfer, 
1302, load0, 0, mem_controller5, 2, transfer, 93
1302, addi0, 0, fork3, 0, transfer, 93
1302, buffer0, 0, fork1, 0, transfer, 93
1302, buffer3, 0, cmpf0, 0, transfer, 0.208000
1302, fork3, 0, cond_br4, 1, transfer, 93
1302, extsi5, 0, addi0, 0, transfer, 92
1302, fork4, 1, cond_br5, 0, transfer, 1
1302, extsi6, 0, addi0, 1, transfer, 1
1302, trunci3, 0, mux0, 2, transfer, 93
1302, cond_br3, 0, cond_br5, 1, transfer, 
1302, load2, 0, mem_controller3, 2, transfer, 93
1302, fork2, 1, cond_br3, 0, transfer, 1
1302, extsi7, 0, cmpi0, 1, transfer, 999
1302, constant1, 0, extsi6, 0, transfer, 1
1302, trunci1, 0, load1, 0, transfer, 93
1302, cmpi0, 0, fork4, 0, transfer, 1
1302, addf0, 0, mulf0, 0, accept, 184.000000
1302, cmpf0, 0, fork2, 0, transfer, 1
1302, constant2, 0, extsi7, 0, transfer, 999
1302, cond_br2, 0, extsi5, 0, transfer, 92
1302, trunci0, 0, load2, 0, transfer, 93
1302, fork1, 2, trunci2, 0, transfer, 93
1302, buffer1, 0, cond_br2, 1, transfer, 92
1303, load0, 1, addf0, 0, transfer, 93.000000
1303, load1, 0, mem_controller4, 2, idle, 0
1303, buffer2, 0, cond_br3, 1, stall, 
1303, trunci2, 0, load0, 0, accept, 0
1303, load2, 1, buffer3, 0, transfer, 0.207000
1303, fork2, 0, cond_br2, 0, idle, 1
1303, fork3, 1, cmpi0, 0, idle, 94
1303, mux0, 0, buffer0, 0, accept, 0
1303, mulf0, 0, cmpf0, 1, idle, 0.184000
1303, mux1, 0, extsi8, 0, idle, 93
1303, cond_br5, 0, control_merge0, 1, idle, 
1303, fork1, 1, trunci1, 0, accept, 0
1303, control_merge0, 1, mux0, 0, accept, 0
1303, mem_controller5, 0, load0, 1, transfer, 93.000000
1303, fork1, 0, trunci0, 0, accept, 0
1303, cond_br4, 0, trunci3, 0, accept, 94
1303, control_merge0, 0, buffer2, 0, idle, 
1303, fork1, 3, buffer1, 0, idle, 0
1303, mem_controller4, 0, load1, 1, transfer, 93.000000
1303, source1, 0, constant1, 0, stall, 
1303, fork4, 0, cond_br4, 0, idle, 1
1303, source2, 0, constant2, 0, stall, 
1303, load0, 0, mem_controller5, 2, idle, 0
1303, addi0, 0, fork3, 0, idle, 94
1303, buffer0, 0, fork1, 0, idle, 0
1303, load1, 1, addf0, 1, transfer, 93.000000
1303, buffer3, 0, cmpf0, 0, stall, 0.207000
1303, fork3, 0, cond_br4, 1, idle, 94
1303, extsi5, 0, addi0, 0, idle, 93
1303, extsi4, 0, mux1, 1, accept, 93
1303, extsi8, 0, out0, 0, idle, 93
1303, fork4, 1, cond_br5, 0, idle, 1
1303, trunci3, 0, mux0, 2, accept, 94
1303, cond_br3, 0, cond_br5, 1, idle, 
1303, constant1, 0, extsi6, 0, stall, 1
1303, fork2, 1, cond_br3, 0, idle, 1
1303, extsi7, 0, cmpi0, 1, stall, 999
1303, load2, 0, mem_controller3, 2, idle, 0
1303, mem_controller3, 0, load2, 1, transfer, 0.207000
1303, cond_br4, 1, mux1, 2, accept, 94
1303, trunci1, 0, load1, 0, accept, 0
1303, cond_br2, 1, extsi4, 0, accept, 93
1303, cmpi0, 0, fork4, 0, idle, 1
1303, cmpf0, 0, fork2, 0, idle, 1
1303, constant2, 0, extsi7, 0, stall, 999
1303, cond_br2, 0, extsi5, 0, idle, 93
1303, extsi6, 0, addi0, 1, stall, 1
1303, trunci0, 0, load2, 0, accept, 0
1303, buffer1, 0, cond_br2, 1, stall, 93
1303, fork1, 2, trunci2, 0, accept, 0
1304, load0, 1, addf0, 0, idle, 93.000000
1304, load2, 1, buffer3, 0, idle, 0.207000
1304, mem_controller5, 0, load0, 1, accept, 93.000000
1304, mem_controller4, 0, load1, 1, accept, 93.000000
1304, load1, 1, addf0, 1, idle, 93.000000
1304, mem_controller3, 0, load2, 1, accept, 0.207000
1312, constant4, 0, mulf0, 1, transfer, 0.001000
1312, source0, 0, constant4, 0, transfer, 
1312, addf0, 0, mulf0, 0, transfer, 186.000000
1313, constant4, 0, mulf0, 1, stall, 0.001000
1313, source0, 0, constant4, 0, stall, 
1313, addf0, 0, mulf0, 0, accept, 186.000000
1316, load1, 0, mem_controller4, 2, transfer, 94
1316, buffer2, 0, cond_br3, 1, transfer, 
1316, trunci2, 0, load0, 0, transfer, 94
1316, load2, 1, buffer3, 0, accept, 0.207000
1316, fork2, 0, cond_br2, 0, transfer, 1
1316, fork3, 1, cmpi0, 0, transfer, 94
1316, cond_br5, 0, control_merge0, 1, transfer, 
1316, mulf0, 0, cmpf0, 1, transfer, 0.186000
1316, mux0, 0, buffer0, 0, transfer, 94
1316, fork1, 1, trunci1, 0, transfer, 94
1316, control_merge0, 1, mux0, 0, transfer, 1
1316, fork1, 0, trunci0, 0, transfer, 94
1316, cond_br4, 0, trunci3, 0, transfer, 94
1316, control_merge0, 0, buffer2, 0, transfer, 
1316, fork1, 3, buffer1, 0, transfer, 94
1316, source1, 0, constant1, 0, transfer, 
1316, fork4, 0, cond_br4, 0, transfer, 1
1316, source2, 0, constant2, 0, transfer, 
1316, load0, 0, mem_controller5, 2, transfer, 94
1316, addi0, 0, fork3, 0, transfer, 94
1316, buffer0, 0, fork1, 0, transfer, 94
1316, buffer3, 0, cmpf0, 0, transfer, 0.207000
1316, fork3, 0, cond_br4, 1, transfer, 94
1316, extsi5, 0, addi0, 0, transfer, 93
1316, fork4, 1, cond_br5, 0, transfer, 1
1316, extsi6, 0, addi0, 1, transfer, 1
1316, trunci3, 0, mux0, 2, transfer, 94
1316, cond_br3, 0, cond_br5, 1, transfer, 
1316, load2, 0, mem_controller3, 2, transfer, 94
1316, fork2, 1, cond_br3, 0, transfer, 1
1316, extsi7, 0, cmpi0, 1, transfer, 999
1316, constant1, 0, extsi6, 0, transfer, 1
1316, trunci1, 0, load1, 0, transfer, 94
1316, cmpi0, 0, fork4, 0, transfer, 1
1316, addf0, 0, mulf0, 0, accept, 186.000000
1316, cmpf0, 0, fork2, 0, transfer, 1
1316, constant2, 0, extsi7, 0, transfer, 999
1316, cond_br2, 0, extsi5, 0, transfer, 93
1316, trunci0, 0, load2, 0, transfer, 94
1316, fork1, 2, trunci2, 0, transfer, 94
1316, buffer1, 0, cond_br2, 1, transfer, 93
1317, load0, 1, addf0, 0, transfer, 94.000000
1317, load1, 0, mem_controller4, 2, idle, 0
1317, buffer2, 0, cond_br3, 1, stall, 
1317, trunci2, 0, load0, 0, accept, 0
1317, load2, 1, buffer3, 0, transfer, 0.206000
1317, fork2, 0, cond_br2, 0, idle, 1
1317, fork3, 1, cmpi0, 0, idle, 95
1317, mux0, 0, buffer0, 0, accept, 0
1317, mulf0, 0, cmpf0, 1, idle, 0.186000
1317, mux1, 0, extsi8, 0, idle, 94
1317, cond_br5, 0, control_merge0, 1, idle, 
1317, fork1, 1, trunci1, 0, accept, 0
1317, control_merge0, 1, mux0, 0, accept, 0
1317, mem_controller5, 0, load0, 1, transfer, 94.000000
1317, fork1, 0, trunci0, 0, accept, 0
1317, cond_br4, 0, trunci3, 0, accept, 95
1317, control_merge0, 0, buffer2, 0, idle, 
1317, fork1, 3, buffer1, 0, idle, 0
1317, mem_controller4, 0, load1, 1, transfer, 94.000000
1317, source1, 0, constant1, 0, stall, 
1317, fork4, 0, cond_br4, 0, idle, 1
1317, source2, 0, constant2, 0, stall, 
1317, load0, 0, mem_controller5, 2, idle, 0
1317, addi0, 0, fork3, 0, idle, 95
1317, buffer0, 0, fork1, 0, idle, 0
1317, load1, 1, addf0, 1, transfer, 94.000000
1317, buffer3, 0, cmpf0, 0, stall, 0.206000
1317, fork3, 0, cond_br4, 1, idle, 95
1317, extsi5, 0, addi0, 0, idle, 94
1317, extsi4, 0, mux1, 1, accept, 94
1317, extsi8, 0, out0, 0, idle, 94
1317, fork4, 1, cond_br5, 0, idle, 1
1317, trunci3, 0, mux0, 2, accept, 95
1317, cond_br3, 0, cond_br5, 1, idle, 
1317, constant1, 0, extsi6, 0, stall, 1
1317, fork2, 1, cond_br3, 0, idle, 1
1317, extsi7, 0, cmpi0, 1, stall, 999
1317, load2, 0, mem_controller3, 2, idle, 0
1317, mem_controller3, 0, load2, 1, transfer, 0.206000
1317, cond_br4, 1, mux1, 2, accept, 95
1317, trunci1, 0, load1, 0, accept, 0
1317, cond_br2, 1, extsi4, 0, accept, 94
1317, cmpi0, 0, fork4, 0, idle, 1
1317, cmpf0, 0, fork2, 0, idle, 1
1317, constant2, 0, extsi7, 0, stall, 999
1317, cond_br2, 0, extsi5, 0, idle, 94
1317, extsi6, 0, addi0, 1, stall, 1
1317, trunci0, 0, load2, 0, accept, 0
1317, buffer1, 0, cond_br2, 1, stall, 94
1317, fork1, 2, trunci2, 0, accept, 0
1318, load0, 1, addf0, 0, idle, 94.000000
1318, load2, 1, buffer3, 0, idle, 0.206000
1318, mem_controller5, 0, load0, 1, accept, 94.000000
1318, mem_controller4, 0, load1, 1, accept, 94.000000
1318, load1, 1, addf0, 1, idle, 94.000000
1318, mem_controller3, 0, load2, 1, accept, 0.206000
1326, constant4, 0, mulf0, 1, transfer, 0.001000
1326, source0, 0, constant4, 0, transfer, 
1326, addf0, 0, mulf0, 0, transfer, 188.000000
1327, constant4, 0, mulf0, 1, stall, 0.001000
1327, source0, 0, constant4, 0, stall, 
1327, addf0, 0, mulf0, 0, accept, 188.000000
1330, load1, 0, mem_controller4, 2, transfer, 95
1330, buffer2, 0, cond_br3, 1, transfer, 
1330, trunci2, 0, load0, 0, transfer, 95
1330, load2, 1, buffer3, 0, accept, 0.206000
1330, fork2, 0, cond_br2, 0, transfer, 1
1330, fork3, 1, cmpi0, 0, transfer, 95
1330, cond_br5, 0, control_merge0, 1, transfer, 
1330, mulf0, 0, cmpf0, 1, transfer, 0.188000
1330, mux0, 0, buffer0, 0, transfer, 95
1330, fork1, 1, trunci1, 0, transfer, 95
1330, control_merge0, 1, mux0, 0, transfer, 1
1330, fork1, 0, trunci0, 0, transfer, 95
1330, cond_br4, 0, trunci3, 0, transfer, 95
1330, control_merge0, 0, buffer2, 0, transfer, 
1330, fork1, 3, buffer1, 0, transfer, 95
1330, source1, 0, constant1, 0, transfer, 
1330, fork4, 0, cond_br4, 0, transfer, 1
1330, source2, 0, constant2, 0, transfer, 
1330, load0, 0, mem_controller5, 2, transfer, 95
1330, addi0, 0, fork3, 0, transfer, 95
1330, buffer0, 0, fork1, 0, transfer, 95
1330, buffer3, 0, cmpf0, 0, transfer, 0.206000
1330, fork3, 0, cond_br4, 1, transfer, 95
1330, extsi5, 0, addi0, 0, transfer, 94
1330, fork4, 1, cond_br5, 0, transfer, 1
1330, extsi6, 0, addi0, 1, transfer, 1
1330, trunci3, 0, mux0, 2, transfer, 95
1330, cond_br3, 0, cond_br5, 1, transfer, 
1330, load2, 0, mem_controller3, 2, transfer, 95
1330, fork2, 1, cond_br3, 0, transfer, 1
1330, extsi7, 0, cmpi0, 1, transfer, 999
1330, constant1, 0, extsi6, 0, transfer, 1
1330, trunci1, 0, load1, 0, transfer, 95
1330, cmpi0, 0, fork4, 0, transfer, 1
1330, addf0, 0, mulf0, 0, accept, 188.000000
1330, cmpf0, 0, fork2, 0, transfer, 1
1330, constant2, 0, extsi7, 0, transfer, 999
1330, cond_br2, 0, extsi5, 0, transfer, 94
1330, trunci0, 0, load2, 0, transfer, 95
1330, fork1, 2, trunci2, 0, transfer, 95
1330, buffer1, 0, cond_br2, 1, transfer, 94
1331, load0, 1, addf0, 0, transfer, 95.000000
1331, load1, 0, mem_controller4, 2, idle, 0
1331, buffer2, 0, cond_br3, 1, stall, 
1331, trunci2, 0, load0, 0, accept, 0
1331, load2, 1, buffer3, 0, transfer, 0.205000
1331, fork2, 0, cond_br2, 0, idle, 1
1331, fork3, 1, cmpi0, 0, idle, 96
1331, mux0, 0, buffer0, 0, accept, 0
1331, mulf0, 0, cmpf0, 1, idle, 0.188000
1331, mux1, 0, extsi8, 0, idle, 95
1331, cond_br5, 0, control_merge0, 1, idle, 
1331, fork1, 1, trunci1, 0, accept, 0
1331, control_merge0, 1, mux0, 0, accept, 0
1331, mem_controller5, 0, load0, 1, transfer, 95.000000
1331, fork1, 0, trunci0, 0, accept, 0
1331, cond_br4, 0, trunci3, 0, accept, 96
1331, control_merge0, 0, buffer2, 0, idle, 
1331, fork1, 3, buffer1, 0, idle, 0
1331, mem_controller4, 0, load1, 1, transfer, 95.000000
1331, source1, 0, constant1, 0, stall, 
1331, fork4, 0, cond_br4, 0, idle, 1
1331, source2, 0, constant2, 0, stall, 
1331, load0, 0, mem_controller5, 2, idle, 0
1331, addi0, 0, fork3, 0, idle, 96
1331, buffer0, 0, fork1, 0, idle, 0
1331, load1, 1, addf0, 1, transfer, 95.000000
1331, buffer3, 0, cmpf0, 0, stall, 0.205000
1331, fork3, 0, cond_br4, 1, idle, 96
1331, extsi5, 0, addi0, 0, idle, 95
1331, extsi4, 0, mux1, 1, accept, 95
1331, extsi8, 0, out0, 0, idle, 95
1331, fork4, 1, cond_br5, 0, idle, 1
1331, trunci3, 0, mux0, 2, accept, 96
1331, cond_br3, 0, cond_br5, 1, idle, 
1331, constant1, 0, extsi6, 0, stall, 1
1331, fork2, 1, cond_br3, 0, idle, 1
1331, extsi7, 0, cmpi0, 1, stall, 999
1331, load2, 0, mem_controller3, 2, idle, 0
1331, mem_controller3, 0, load2, 1, transfer, 0.205000
1331, cond_br4, 1, mux1, 2, accept, 96
1331, trunci1, 0, load1, 0, accept, 0
1331, cond_br2, 1, extsi4, 0, accept, 95
1331, cmpi0, 0, fork4, 0, idle, 1
1331, cmpf0, 0, fork2, 0, idle, 1
1331, constant2, 0, extsi7, 0, stall, 999
1331, cond_br2, 0, extsi5, 0, idle, 95
1331, extsi6, 0, addi0, 1, stall, 1
1331, trunci0, 0, load2, 0, accept, 0
1331, buffer1, 0, cond_br2, 1, stall, 95
1331, fork1, 2, trunci2, 0, accept, 0
